dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hydrationfreeenergy_freesolv,1,27,loading PyTDC ADME benchmark: hydrationfreeenergy_freesolv,load_dataset,,,2026-06-23 20:14:20 UTC,1782245660.8420122,completed,2026-06-23 20:14:20 UTC,1782245660.9058645,0.064
tdc_hydrationfreeenergy_freesolv,2,27,building molecular features,feature_generation,,,2026-06-23 20:14:20 UTC,1782245660.9058962,completed,2026-06-23 20:14:20 UTC,1782245660.921578,0.016
tdc_hydrationfreeenergy_freesolv,3,27,splitting data and selecting features,feature_selection,,,2026-06-23 20:14:20 UTC,1782245660.921614,completed,2026-06-23 20:14:35 UTC,1782245675.0184817,14.097
tdc_hydrationfreeenergy_freesolv,4,27,conventional model ElasticNetCV,model,ElasticNetCV,conventional,2026-06-23 20:14:35 UTC,1782245675.0185556,completed,2026-06-23 20:14:35 UTC,1782245675.4673946,0.449
tdc_hydrationfreeenergy_freesolv,5,27,conventional model SVR,model,SVR,conventional,2026-06-23 20:14:35 UTC,1782245675.4674246,completed,2026-06-23 20:14:36 UTC,1782245676.993872,1.526
tdc_hydrationfreeenergy_freesolv,6,27,conventional model Random forest,model,Random forest,conventional,2026-06-23 20:14:36 UTC,1782245676.9939027,completed,2026-06-23 20:14:41 UTC,1782245681.6469631,4.653
tdc_hydrationfreeenergy_freesolv,7,27,conventional model Extra trees,model,Extra trees,conventional,2026-06-23 20:14:41 UTC,1782245681.6469958,completed,2026-06-23 20:14:45 UTC,1782245685.9297805,4.283
tdc_hydrationfreeenergy_freesolv,8,27,conventional model HistGradientBoosting,model,HistGradientBoosting,conventional,2026-06-23 20:14:45 UTC,1782245685.9298112,completed,2026-06-23 20:14:49 UTC,1782245689.1195116,3.19
tdc_hydrationfreeenergy_freesolv,9,27,"conventional model Voting Regressor (KNN, SVM)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-23 20:14:49 UTC,1782245689.1195416,completed,2026-06-23 20:14:49 UTC,1782245689.653468,0.534
tdc_hydrationfreeenergy_freesolv,10,27,conventional model AdaBoost,model,AdaBoost,conventional,2026-06-23 20:14:49 UTC,1782245689.6535,completed,2026-06-23 20:14:52 UTC,1782245692.015156,2.362
tdc_hydrationfreeenergy_freesolv,11,27,conventional model Tabular MLP,model,Tabular MLP,conventional,2026-06-23 20:14:52 UTC,1782245692.015187,completed,2026-06-23 20:15:01 UTC,1782245701.6030087,9.588
tdc_hydrationfreeenergy_freesolv,12,27,conventional model Tabular CNN,model,Tabular CNN,conventional,2026-06-23 20:15:01 UTC,1782245701.603091,completed,2026-06-23 20:15:20 UTC,1782245720.425315,18.822
tdc_hydrationfreeenergy_freesolv,13,27,conventional model XGBoost,model,XGBoost,conventional,2026-06-23 20:15:20 UTC,1782245720.425345,completed,2026-06-23 20:15:25 UTC,1782245725.8304925,5.405
tdc_hydrationfreeenergy_freesolv,14,27,conventional model CatBoost,model,CatBoost,conventional,2026-06-23 20:15:25 UTC,1782245725.8305218,completed,2026-06-23 20:15:30 UTC,1782245730.9868982,5.156
tdc_hydrationfreeenergy_freesolv,15,27,conventional model MapLight CatBoost (Strict Parity),model,MapLight CatBoost (Strict Parity),conventional,2026-06-23 20:15:30 UTC,1782245730.9869285,completed,2026-06-23 20:16:25 UTC,1782245785.7496593,54.763
tdc_hydrationfreeenergy_freesolv,16,27,deep model ChemML MLP (PyTorch),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-23 20:16:25 UTC,1782245785.7496884,completed,2026-06-23 20:16:35 UTC,1782245795.9467118,10.197
tdc_hydrationfreeenergy_freesolv,17,27,deep model ChemML MLP (TensorFlow),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-23 20:16:35 UTC,1782245795.9467437,completed,2026-06-23 20:17:08 UTC,1782245828.4928515,32.546
tdc_hydrationfreeenergy_freesolv,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-23 20:17:08 UTC,1782245828.4928832,completed,2026-06-23 20:21:23 UTC,1782246083.1408143,254.648
tdc_hydrationfreeenergy_freesolv,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-23 20:21:23 UTC,1782246083.14091,completed,2026-06-23 20:25:26 UTC,1782246326.657261,243.516
tdc_hydrationfreeenergy_freesolv,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-23 20:25:26 UTC,1782246326.6572943,completed,2026-06-23 20:29:45 UTC,1782246585.1181123,258.461
