feature,coefficient,abs_coefficient
rdkit_MolLogP,0.21806501772193437,0.21806501772193437
rdkit_fr_COO,-0.042268557377912096,0.042268557377912096
rdkit_VSA_EState5,0.039968637819051786,0.039968637819051786
avalon_count_0458,0.03888598723783697,0.03888598723783697
maplight_morgan_0004,0.03823547926457254,0.03823547926457254
maplight_morgan_0881,0.03663074857655804,0.03663074857655804
maccs_bit_151,-0.03554884037833518,0.03554884037833518
avalon_count_0757,-0.03548047289019562,0.03548047289019562
erg_120,-0.03541458574558711,0.03541458574558711
avalon_count_0782,-0.034104736155349126,0.034104736155349126
rdk_path_bit_0970,-0.03089454954805545,0.03089454954805545
avalon_count_0262,-0.030498002437349216,0.030498002437349216
maplight_morgan_0305,-0.030143501819683685,0.030143501819683685
rdkit_NumRotatableBonds,0.02965832327225307,0.02965832327225307
ecfp6_bit_0415,0.02921525037639064,0.02921525037639064
rdkit_fr_piperdine,-0.028546215107835195,0.028546215107835195
rdkit_fr_ester,0.0278025334710891,0.0278025334710891
rdkit_PEOE_VSA6,0.027049360680493295,0.027049360680493295
morgan_bit_0650,-0.02684643052699025,0.02684643052699025
topological_torsion_bit_0050,0.0266515743751041,0.0266515743751041
erg_045,-0.02661449443627362,0.02661449443627362
morgan_bit_0347,-0.02456001434906305,0.02456001434906305
ecfp6_bit_0553,0.02354193446418517,0.02354193446418517
morgan_bit_0141,-0.023180660831216775,0.023180660831216775
fcfp6_bit_0863,-0.02293877438147539,0.02293877438147539
rdkit_TPSA,-0.022661117317585834,0.022661117317585834
rdk_path_bit_0444,0.02162107977593316,0.02162107977593316
topological_torsion_bit_0753,0.0215662079882533,0.0215662079882533
layered_bit_0060,0.02138964064402646,0.02138964064402646
atom_pair_bit_0534,0.02074695055268357,0.02074695055268357
rdkit_BCUT2D_MRLOW,0.020704617027411325,0.020704617027411325
ecfp6_bit_0719,0.020663865745071466,0.020663865745071466
ecfp6_bit_1013,0.020620538954567662,0.020620538954567662
rdkit_EState_VSA7,0.020540023946817497,0.020540023946817497
atom_pair_bit_0982,0.020475969090537262,0.020475969090537262
atom_pair_bit_0040,-0.02027257406602192,0.02027257406602192
atom_pair_bit_0798,0.02018862794223364,0.02018862794223364
morgan_bit_0443,-0.019227241798362087,0.019227241798362087
ecfp6_bit_0747,-0.01908978257821492,0.01908978257821492
fcfp6_bit_0013,-0.018999520427138206,0.018999520427138206
atom_pair_bit_0548,-0.018672203701780243,0.018672203701780243
topological_torsion_bit_0273,0.01866889283683145,0.01866889283683145
maccs_bit_081,0.01864103563319704,0.01864103563319704
erg_035,-0.01853422149752996,0.01853422149752996
ecfp6_bit_0275,0.018531501480639607,0.018531501480639607
rdkit_fr_sulfide,0.018246502076849164,0.018246502076849164
topological_torsion_bit_0232,-0.018005169890273523,0.018005169890273523
morgan_bit_0667,0.017989237689880273,0.017989237689880273
erg_098,-0.01765947835559679,0.01765947835559679
fcfp6_bit_0949,-0.017417320360349698,0.017417320360349698
erg_082,-0.01711370270778137,0.01711370270778137
layered_bit_0493,0.017031236138560855,0.017031236138560855
topological_torsion_bit_0233,-0.016820587374572243,0.016820587374572243
maplight_morgan_0503,0.016685659606326484,0.016685659606326484
atom_pair_bit_0240,0.01634239374808251,0.01634239374808251
atom_pair_bit_0464,0.016104857210180987,0.016104857210180987
erg_114,-0.01586886389417524,0.01586886389417524
morgan_bit_0004,0.015809480477905258,0.015809480477905258
avalon_count_0935,-0.015726112937459867,0.015726112937459867
rdk_path_bit_0016,-0.015645877411775956,0.015645877411775956
maccs_bit_139,-0.015596672593121821,0.015596672593121821
morgan_bit_0685,0.015513128157700307,0.015513128157700307
rdk_path_bit_0802,-0.015348584773200473,0.015348584773200473
topological_torsion_bit_0330,0.015270547225188965,0.015270547225188965
fcfp6_bit_0766,-0.015072664704300378,0.015072664704300378
atom_pair_bit_0357,0.01497395324526675,0.01497395324526675
rdk_path_bit_0606,-0.014797368054887267,0.014797368054887267
fcfp6_bit_0149,-0.014747268394563825,0.014747268394563825
avalon_count_0423,-0.0147274600054016,0.0147274600054016
layered_bit_0794,0.01470580597126135,0.01470580597126135
rdk_path_bit_0041,0.014680558723474249,0.014680558723474249
rdk_path_bit_0125,0.01464567029164488,0.01464567029164488
atom_pair_bit_0537,0.014529999867698063,0.014529999867698063
rdk_path_bit_0924,0.014364621085625707,0.014364621085625707
fcfp6_bit_0866,-0.014253450821536121,0.014253450821536121
avalon_count_0542,0.014196790129819706,0.014196790129819706
morgan_bit_0492,-0.014181653135439518,0.014181653135439518
atom_pair_bit_0056,0.01410788236547717,0.01410788236547717
atom_pair_bit_0763,-0.014104972724147558,0.014104972724147558
fcfp6_bit_0383,0.013921866689400314,0.013921866689400314
fcfp6_bit_0959,-0.013850631593367458,0.013850631593367458
topological_torsion_bit_0400,-0.013791799381080355,0.013791799381080355
rdk_path_bit_0628,0.013648979113221488,0.013648979113221488
ecfp6_bit_0116,0.013624230459635102,0.013624230459635102
layered_bit_0236,0.013494929079516408,0.013494929079516408
topological_torsion_bit_0282,0.013455831915238324,0.013455831915238324
morgan_bit_0691,-0.01343359914561674,0.01343359914561674
rdk_path_bit_0440,0.01339480326973678,0.01339480326973678
morgan_bit_0252,0.013352955663430711,0.013352955663430711
rdk_path_bit_0551,0.013352093413860995,0.013352093413860995
erg_302,-0.013232652377897228,0.013232652377897228
rdk_path_bit_0604,0.013192749977018291,0.013192749977018291
fcfp6_bit_0598,0.013180338613894798,0.013180338613894798
layered_bit_0967,-0.0131247632213597,0.0131247632213597
rdk_path_bit_0567,0.013090822557212738,0.013090822557212738
atom_pair_bit_0417,0.01304350620220869,0.01304350620220869
fcfp6_bit_0994,0.012959384043814168,0.012959384043814168
topological_torsion_bit_0664,-0.012899712571727428,0.012899712571727428
fcfp6_bit_0449,-0.012893455542899931,0.012893455542899931
fcfp6_bit_0806,0.012879155957329086,0.012879155957329086
maplight_morgan_0680,0.012856324108895275,0.012856324108895275
atom_pair_bit_0642,-0.012794895669665064,0.012794895669665064
layered_bit_0109,0.012784196497148185,0.012784196497148185
layered_bit_1016,-0.012746603380672576,0.012746603380672576
maccs_bit_155,0.012638362813767273,0.012638362813767273
maplight_morgan_0144,-0.012587479331853887,0.012587479331853887
layered_bit_0212,0.012473599999264704,0.012473599999264704
maccs_bit_049,-0.012366156206060975,0.012366156206060975
erg_263,-0.012220050605353843,0.012220050605353843
ecfp6_bit_0650,-0.012201243361237108,0.012201243361237108
fcfp6_bit_0392,-0.012051989867937013,0.012051989867937013
fcfp6_bit_0834,0.012043499339554748,0.012043499339554748
morgan_bit_0866,0.012034893222966123,0.012034893222966123
atom_pair_bit_0010,-0.012030541968464618,0.012030541968464618
erg_208,-0.012020160971776123,0.012020160971776123
layered_bit_0324,-0.011981317764505705,0.011981317764505705
ecfp6_bit_0909,0.011830694841744599,0.011830694841744599
atom_pair_bit_0222,0.011726286045071213,0.011726286045071213
topological_torsion_bit_0383,-0.011632552302547812,0.011632552302547812
avalon_count_0613,-0.011611427451887096,0.011611427451887096
avalon_count_0276,-0.011610505216009214,0.011610505216009214
fcfp6_bit_0540,0.011580805124340319,0.011580805124340319
morgan_bit_0910,0.01157261220150622,0.01157261220150622
maplight_morgan_0237,-0.011538981432982475,0.011538981432982475
topological_torsion_bit_0497,0.011495484015214727,0.011495484015214727
atom_pair_bit_0985,-0.011485337495095295,0.011485337495095295
topological_torsion_bit_0900,0.011429711594415158,0.011429711594415158
atom_pair_bit_0522,0.011380196451055064,0.011380196451055064
fcfp6_bit_0218,-0.011357434379838965,0.011357434379838965
fcfp6_bit_0210,-0.01131857273770995,0.01131857273770995
ecfp6_bit_0948,0.011292147366685998,0.011292147366685998
fcfp6_bit_0714,0.011254367006774,0.011254367006774
atom_pair_bit_0397,-0.011223502164190503,0.011223502164190503
ecfp6_bit_0028,-0.011215078692164067,0.011215078692164067
topological_torsion_bit_0501,0.011144721856167682,0.011144721856167682
erg_219,-0.01098017291075995,0.01098017291075995
rdk_path_bit_0875,0.010948670113508741,0.010948670113508741
atom_pair_bit_0284,-0.01092582901111913,0.01092582901111913
fcfp6_bit_0372,-0.010775897147933797,0.010775897147933797
fcfp6_bit_0084,-0.010774412836688774,0.010774412836688774
erg_260,-0.010768723142885113,0.010768723142885113
layered_bit_0757,-0.010758712131297308,0.010758712131297308
rdk_path_bit_0152,0.010700293514616899,0.010700293514616899
atom_pair_bit_0059,-0.01063401515522481,0.01063401515522481
maplight_morgan_0277,0.01062782542956248,0.01062782542956248
maplight_morgan_0352,-0.01060301469175109,0.01060301469175109
atom_pair_bit_0180,-0.010593636172260716,0.010593636172260716
rdk_path_bit_0960,0.010584440502745563,0.010584440502745563
fcfp6_bit_0956,-0.01044990424019689,0.01044990424019689
fcfp6_bit_0432,-0.010347341630366979,0.010347341630366979
avalon_count_0462,0.010317155372069437,0.010317155372069437
ecfp6_bit_0687,-0.01028662967189445,0.01028662967189445
morgan_bit_0278,0.010256644532480062,0.010256644532480062
ecfp6_bit_0286,0.010223710687999057,0.010223710687999057
