variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.033693523939892014,0.033693523939892014,0.005816163356333206,,,,"{'ChemML MLP (PyTorch)': 0.7350974644380395, 'HistGradientBoosting': 0.26490253556196053}"
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.034532833785654506,0.034532833785654506,0.005816163356333206,,,,"{'ChemML MLP (PyTorch)': 0.7118224628129214, 'HistGradientBoosting': 0.28817753718707856}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.03860580409320193,0.03860580409320193,0.01380173056991838,,,,"{'ChemML MLP (PyTorch)': 0.7990864174558897, 'Uni-Mol V1': 0.20091358254411015}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.039977990795155835,0.039977990795155835,0.005426311041871274,,,,"{'ChemML MLP (PyTorch)': 0.8160908592646267, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18390914073537334}"
score_wcp,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.04125625777143452,0.04125625777143452,0.007174556082717925,,,,"{'ChemML MLP (PyTorch)': 0.6037649144771219, 'HistGradientBoosting': 0.2444310136075488, 'Uni-Mol V1': 0.15180407191532944}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.0431918677765864,0.0431918677765864,0.004181854089488933,,,,"{'ChemML MLP (PyTorch)': 0.6134222543912912, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13823700931378372, 'HistGradientBoosting': 0.24834073629492512}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.0443522916704826,0.0443522916704826,0.008126813726328801,,,,"{'ChemML MLP (PyTorch)': 0.6771476202016277, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15259775987994842, 'Uni-Mol V1': 0.17025461991842383}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.04546913794814122,0.04546913794814122,0.005816163356333206,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.047231743112614154,0.047231743112614154,0.0055675777879140185,,,,"{'ChemML MLP (PyTorch)': 0.5314548060693141, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.11976533692824874, 'HistGradientBoosting': 0.21515665090712735, 'Uni-Mol V1': 0.1336232060953099}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.05436352933298901,0.05436352933298901,0.004181854089488933,,,,"{'ChemML MLP (PyTorch)': 0.5450194590926286, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25857524279548416, 'HistGradientBoosting': 0.19640529811188723}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.054453636132864615,0.054453636132864615,0.005426311041871274,,,,"{'ChemML MLP (PyTorch)': 0.6782267949403599, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.32177320505964024}"
score_wcds,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.06066240065060024,0.06066240065060024,0.007174556082717925,,,,"{'ChemML MLP (PyTorch)': 0.45593663507044924, 'HistGradientBoosting': 0.16430307072012845, 'Uni-Mol V1': 0.3797602942094223}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06364390060802165,0.06364390060802165,0.01380173056991838,,,,"{'ChemML MLP (PyTorch)': 0.5455765351002718, 'Uni-Mol V1': 0.4544234648997281}"
score_ac,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.06394274481162503,0.06394274481162503,0.007174556082717925,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.0652574085744653,0.0652574085744653,0.0055675777879140185,,,,"{'ChemML MLP (PyTorch)': 0.3748518943385682, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1778421265037239, 'HistGradientBoosting': 0.13508306323216906, 'Uni-Mol V1': 0.3122229159255388}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.06676526596958525,0.06676526596958525,0.008126813726328801,,,,"{'ChemML MLP (PyTorch)': 0.4333964088382622, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20561757891840426, 'Uni-Mol V1': 0.36098601224333365}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.06862665594652174,0.06862665594652174,0.005816163356333206,0.001060411033166318,3.5494395375435674,True,"{'ChemML MLP (PyTorch)': 0.7350974644380395, 'HistGradientBoosting': 0.26490253556196053}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0689252700582763,0.0689252700582763,0.005816163356333206,0.0010605001107991507,3.549548390410889,True,"{'ChemML MLP (PyTorch)': 0.7118224628129214, 'HistGradientBoosting': 0.28817753718707856}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06903427659434781,0.06903427659434781,0.01380173056991838,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.07141508085489827,0.07141508085489827,0.004181854089488933,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.07175209079288952,0.07175209079288952,0.01380173056991838,0.0010619695318131949,3.55134402289005,True,"{'ChemML MLP (PyTorch)': 0.7990864174558897, 'Uni-Mol V1': 0.20091358254411015}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.07237274773149434,0.07237274773149434,0.005426311041871274,0.001063140373264904,3.5527747911440395,True,"{'ChemML MLP (PyTorch)': 0.8160908592646267, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18390914073537334}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.07247154056176586,0.07247154056176586,0.007174556082717925,0.001062591536595513,3.552104112734044,True,"{'ChemML MLP (PyTorch)': 0.6037649144771219, 'HistGradientBoosting': 0.2444310136075488, 'Uni-Mol V1': 0.15180407191532944}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.07290222576165231,0.07290222576165231,0.004181854089488933,0.001063482756025792,3.5531931828778447,True,"{'ChemML MLP (PyTorch)': 0.6134222543912912, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13823700931378372, 'HistGradientBoosting': 0.24834073629492512}"
