dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_rclint_1,1,23,loading Polaris ADME benchmark mirror: adme-fang-rclint-1,2026-05-04 13:57:27 Pacific Daylight Time (Mexico),1777928247.444365,completed,2026-05-04 13:57:29 Pacific Daylight Time (Mexico),1777928249.0674446,1.623
polaris_adme_fang_rclint_1,2,23,building molecular features (cached),2026-05-04 13:57:29 Pacific Daylight Time (Mexico),1777928249.0674446,resumed_cache,2026-05-04 13:57:29 Pacific Daylight Time (Mexico),1777928249.096129,0.029
polaris_adme_fang_rclint_1,3,23,splitting data and selecting features (cached),2026-05-04 13:57:29 Pacific Daylight Time (Mexico),1777928249.096129,resumed_cache,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5788026,29.483
polaris_adme_fang_rclint_1,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5788026,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5817518,0.003
polaris_adme_fang_rclint_1,5,23,conventional model SVR (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5817518,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5847511,0.003
polaris_adme_fang_rclint_1,6,23,conventional model Random forest (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5847511,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5875447,0.003
polaris_adme_fang_rclint_1,7,23,conventional model Extra trees (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5875447,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5895462,0.002
polaris_adme_fang_rclint_1,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5895462,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5915453,0.002
polaris_adme_fang_rclint_1,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5915453,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5939395,0.002
polaris_adme_fang_rclint_1,10,23,conventional model AdaBoost (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5939395,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5969415,0.003
polaris_adme_fang_rclint_1,11,23,conventional model Tabular MLP (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5969415,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5995438,0.003
polaris_adme_fang_rclint_1,12,23,conventional model Tabular CNN (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.5995438,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.602221,0.003
polaris_adme_fang_rclint_1,13,23,conventional model XGBoost (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.602221,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.605016,0.003
polaris_adme_fang_rclint_1,14,23,conventional model CatBoost (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.605016,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6070144,0.002
polaris_adme_fang_rclint_1,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6070144,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6124792,0.005
polaris_adme_fang_rclint_1,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6124792,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6144798,0.002
polaris_adme_fang_rclint_1,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6144798,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6175635,0.003
polaris_adme_fang_rclint_1,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6175635,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6195717,0.002
polaris_adme_fang_rclint_1,19,23,deep model Uni-Mol V1 (cached),2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6195717,completed,2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6229382,0.003
polaris_adme_fang_rclint_1,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 13:57:58 Pacific Daylight Time (Mexico),1777928278.6229382,completed,2026-05-04 14:00:40 Pacific Daylight Time (Mexico),1777928440.7739184,162.151
polaris_adme_fang_rclint_1,21,23,CFA combinatorial fusion (cached),2026-05-04 14:00:40 Pacific Daylight Time (Mexico),1777928440.7739184,completed,2026-05-04 14:00:40 Pacific Daylight Time (Mexico),1777928440.7769275,0.003
polaris_adme_fang_rclint_1,22,23,ensemble (2 method(s)),2026-05-04 14:00:40 Pacific Daylight Time (Mexico),1777928440.7769275,completed,2026-05-04 14:00:41 Pacific Daylight Time (Mexico),1777928441.7897065,1.013
