model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9651773255813954,0.7633302724211816,0.9926699166159263,0.9647848835649433,0.6794563953488373,0.6195592286501378,0.5439931637327758,0.33164058824418086,rmse,0.298979975440823
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999360465116279,0.7239057239057239,0.9999882995120859,0.9529105094225978,0.5,0.5,0.0,0.0,rmse,0.3097049563434479
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.948,0.5515151515151516,0.9814550641940085,0.899943970086128,0.9359999999999999,0.5416896235078054,0.9231369444355578,0.21698458729995176,rmse,0.3223686843157241
Uni-Mol V2 (84m),Uni-Mol,0.9961249999999999,0.7561065197428835,0.9992913275665886,0.9596249077993716,0.9363662790697674,0.6752984389348026,0.9033452643588863,0.35059687786960514,rmse,0.3227499438059073
CatBoost,conventional,0.8916366279069768,0.579247015610652,0.9621270612544605,0.9055410516150606,0.8916366279069767,0.579247015610652,0.8658512574480217,0.26383388727241797,rmse,0.32839478871459266
AdaBoost,conventional,0.518,0.5,0.8509585652442795,0.8897058823529411,0.518,0.5,0.1750271646025098,0.0,rmse,0.3321055820775357
"Voting Classifier (KNN, SVM)",conventional,0.998,0.5932047750229568,0.9992737835875091,0.9083966794832132,0.998,0.5932047750229568,0.9976355489121059,0.2531823606085115,rmse,0.3429971702850177
ChemML MLP (TensorFlow),ChemML deep learning,0.9994956395348837,0.68356290174472,0.9999081209026793,0.9432219264227198,0.58,0.5278236914600551,0.37257835148456475,0.1342403597961942,rmse,0.3459595643633369
XGBoost,conventional,0.9652732558139533,0.6112947658402204,0.9875728641885085,0.9121241972212982,0.9652732558139535,0.6112947658402204,0.9545964403360444,0.27579951058089625,rmse,0.34655164004183603
ChemML MLP (PyTorch),ChemML deep learning,0.9994752906976745,0.6422405876951331,0.9999042650643288,0.9221202467676455,0.546,0.5305785123966943,0.28101944351891933,0.17412791249530538,rmse,0.34983564430754677
SVC,conventional,0.8612732558139534,0.6252525252525253,0.9520289776339721,0.9150326797385621,0.8612732558139535,0.6252525252525253,0.8246816278686969,0.27666443551086073,rmse,0.36041914597356467
Tabular MLP,conventional,0.9596366279069769,0.6238751147842057,0.9855617636727755,0.9147480214602605,0.9596366279069768,0.6238751147842057,0.9497969114625375,0.27026251764703874,rmse,0.36380343755449945
LogisticRegression,conventional,0.7130988372093023,0.5627180899908173,0.90568338515376,0.9021972110681109,0.7130988372093023,0.5627180899908173,0.5445392316802725,0.1580658383480911,rmse,0.3704792868174742
CFA (Combinatorial Fusion),cfa,0.9997136627906977,0.6901744719926538,0.9999474816473071,0.9437464244447062,0.5,0.5,0.0,0.0,rmse,0.5802101978534591
