variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0002863372093022676,0.0002863372093022676,0.07275615061129422,0.0008820841269754497,1.5638238997791531,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0002863372093023786,0.0002863372093023786,0.07275615061129422,0.0007708552635560935,1.473339219387507,True,"{'ChemML MLP (TensorFlow)': 0.6139081963702075, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38609180362979245}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0002863372093023786,0.0002863372093023786,0.07275615061129422,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00028779069767448373,0.00028779069767448373,0.05270395429783739,,,,"{'ChemML MLP (TensorFlow)': 0.45613320492385195, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28686584219880307, 'Uni-Mol V1': 0.2570009528773449}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0002921511627906881,0.0002921511627906881,0.07275615061129422,,,,"{'ChemML MLP (TensorFlow)': 0.6139081963702075, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38609180362979245}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00035755813953497473,0.00035755813953497473,0.05270395429783739,0.0004934515737473812,1.2476713177281193,True,"{'ChemML MLP (TensorFlow)': 0.976388085539613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009470222095321801, 'Uni-Mol V1': 0.014141692365065245}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.00036046511627907396,0.00036046511627907396,0.04908414100015066,0.0004954060394399299,1.2492612755690078,True,"{'ChemML MLP (TensorFlow)': 0.9729343676627901, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009436723657730748, 'SVC': 0.003537238858167883, 'Uni-Mol V1': 0.014091669821311279}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0004084302325582101,0.0004084302325582101,0.05939397350894373,,,,"{'ChemML MLP (TensorFlow)': 0.4367660037251802, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27468565355452723, 'SVC': 0.2885483427202925}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.0004156976744186247,0.0004156976744186247,0.04908414100015066,,,,"{'ChemML MLP (TensorFlow)': 0.35050952952648945, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22043826299185687, 'SVC': 0.23156322376266292, 'Uni-Mol V1': 0.1974889837189907}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.00041715116279072983,0.00041715116279072983,0.05939397350894373,0.0010749385863657323,1.720711002493148,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVC': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0004229651162790393,0.0004229651162790393,0.07275615061129422,0.0004851594090034323,1.240925641708917,True,"{'ChemML MLP (TensorFlow)': 0.9903939318439778, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009606068156022114}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0004258720930232496,0.0004258720930232496,0.05939397350894373,0.0004871255585558604,1.2425251043698173,True,"{'ChemML MLP (TensorFlow)': 0.9868405995580266, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00957160353439798, 'SVC': 0.0035877969075753563}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.00043459302325588034,0.00043459302325588034,0.05939397350894373,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVC': 0.3333333333333333}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|SVC|Uni-Mol V1,0.00043604651162787444,0.00043604651162787444,0.05488819087021895,0.0004899269542272813,1.244804039748518,True,"{'ChemML MLP (TensorFlow)': 0.9822031473399909, 'SVC': 0.003570936801967269, 'Uni-Mol V1': 0.01422591585804175}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0004389534883720847,0.0004389534883720847,0.049181798605356014,0.00048796470597334117,1.2432077507939379,True,"{'ChemML MLP (TensorFlow)': 0.9857231022423375, 'Uni-Mol V1': 0.014276897757662511}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0004622093023255447,0.0004622093023255447,0.049181798605356014,,,,"{'ChemML MLP (TensorFlow)': 0.6396176651112118, 'Uni-Mol V1': 0.3603823348887883}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.00046656976744174905,0.00046656976744174905,0.05939397350894373,0.0009597137912255664,1.626975631646623,True,"{'ChemML MLP (TensorFlow)': 0.4367660037251802, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27468565355452723, 'SVC': 0.2885483427202925}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00048255813953490545,0.00048255813953490545,0.05270395429783739,,,,"{'ChemML MLP (TensorFlow)': 0.976388085539613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009470222095321801, 'Uni-Mol V1': 0.014141692365065245}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.0004854651162790047,0.0004854651162790047,0.04908414100015066,,,,"{'ChemML MLP (TensorFlow)': 0.9729343676627901, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009436723657730748, 'SVC': 0.003537238858167883, 'Uni-Mol V1': 0.014091669821311279}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0004869186046511098,0.0004869186046511098,0.07275615061129422,,,,"{'ChemML MLP (TensorFlow)': 0.9903939318439778, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009606068156022114}"
