feature,reason
morgan_bit_0000,low_variance
morgan_bit_0003,low_variance
morgan_bit_0005,low_variance
morgan_bit_0006,low_variance
morgan_bit_0012,low_variance
morgan_bit_0016,low_variance
morgan_bit_0017,low_variance
morgan_bit_0023,low_variance
morgan_bit_0028,low_variance
morgan_bit_0032,low_variance
morgan_bit_0036,low_variance
morgan_bit_0046,low_variance
morgan_bit_0052,low_variance
morgan_bit_0054,low_variance
morgan_bit_0055,low_variance
morgan_bit_0057,low_variance
morgan_bit_0058,low_variance
morgan_bit_0060,low_variance
morgan_bit_0061,low_variance
morgan_bit_0074,low_variance
morgan_bit_0077,low_variance
morgan_bit_0079,low_variance
morgan_bit_0091,low_variance
morgan_bit_0094,low_variance
morgan_bit_0097,low_variance
morgan_bit_0102,low_variance
morgan_bit_0103,low_variance
morgan_bit_0106,low_variance
morgan_bit_0107,low_variance
morgan_bit_0117,low_variance
morgan_bit_0118,low_variance
morgan_bit_0124,low_variance
morgan_bit_0134,low_variance
morgan_bit_0140,low_variance
morgan_bit_0143,low_variance
morgan_bit_0147,low_variance
morgan_bit_0156,low_variance
morgan_bit_0159,low_variance
morgan_bit_0163,low_variance
morgan_bit_0173,low_variance
morgan_bit_0174,low_variance
morgan_bit_0182,low_variance
morgan_bit_0187,low_variance
morgan_bit_0194,low_variance
morgan_bit_0196,low_variance
morgan_bit_0208,low_variance
morgan_bit_0226,low_variance
morgan_bit_0236,low_variance
morgan_bit_0243,low_variance
morgan_bit_0244,low_variance
morgan_bit_0245,low_variance
morgan_bit_0247,low_variance
morgan_bit_0253,low_variance
morgan_bit_0263,low_variance
morgan_bit_0264,low_variance
morgan_bit_0265,low_variance
morgan_bit_0268,low_variance
morgan_bit_0271,low_variance
morgan_bit_0276,low_variance
morgan_bit_0278,low_variance
morgan_bit_0283,low_variance
morgan_bit_0287,low_variance
morgan_bit_0297,low_variance
morgan_bit_0298,low_variance
morgan_bit_0301,low_variance
morgan_bit_0304,low_variance
morgan_bit_0314,low_variance
morgan_bit_0329,low_variance
morgan_bit_0330,low_variance
morgan_bit_0337,low_variance
morgan_bit_0354,low_variance
morgan_bit_0355,low_variance
morgan_bit_0356,low_variance
morgan_bit_0357,low_variance
morgan_bit_0360,low_variance
morgan_bit_0363,low_variance
morgan_bit_0365,low_variance
morgan_bit_0370,low_variance
morgan_bit_0375,low_variance
morgan_bit_0379,low_variance
morgan_bit_0381,low_variance
morgan_bit_0386,low_variance
morgan_bit_0396,low_variance
morgan_bit_0414,low_variance
morgan_bit_0415,low_variance
morgan_bit_0416,low_variance
morgan_bit_0418,low_variance
morgan_bit_0422,low_variance
morgan_bit_0433,low_variance
morgan_bit_0435,low_variance
morgan_bit_0445,low_variance
morgan_bit_0446,low_variance
morgan_bit_0447,low_variance
morgan_bit_0455,low_variance
morgan_bit_0464,low_variance
morgan_bit_0469,low_variance
morgan_bit_0481,low_variance
morgan_bit_0485,low_variance
morgan_bit_0488,low_variance
morgan_bit_0490,low_variance
morgan_bit_0494,low_variance
morgan_bit_0495,low_variance
morgan_bit_0496,low_variance
morgan_bit_0500,low_variance
morgan_bit_0503,low_variance
morgan_bit_0507,low_variance
morgan_bit_0508,low_variance
morgan_bit_0512,low_variance
morgan_bit_0520,low_variance
morgan_bit_0521,low_variance
morgan_bit_0525,low_variance
morgan_bit_0526,low_variance
morgan_bit_0528,low_variance
morgan_bit_0533,low_variance
morgan_bit_0537,low_variance
morgan_bit_0544,low_variance
morgan_bit_0546,low_variance
morgan_bit_0553,low_variance
morgan_bit_0556,low_variance
morgan_bit_0557,low_variance
morgan_bit_0560,low_variance
morgan_bit_0563,low_variance
morgan_bit_0572,low_variance
morgan_bit_0576,low_variance
morgan_bit_0581,low_variance
morgan_bit_0582,low_variance
morgan_bit_0583,low_variance
morgan_bit_0584,low_variance
morgan_bit_0592,low_variance
morgan_bit_0597,low_variance
morgan_bit_0605,low_variance
morgan_bit_0607,low_variance
morgan_bit_0611,low_variance
morgan_bit_0621,low_variance
morgan_bit_0633,low_variance
morgan_bit_0639,low_variance
morgan_bit_0643,low_variance
morgan_bit_0652,low_variance
morgan_bit_0653,low_variance
morgan_bit_0659,low_variance
morgan_bit_0666,low_variance
morgan_bit_0668,low_variance
morgan_bit_0669,low_variance
morgan_bit_0681,low_variance
morgan_bit_0686,low_variance
morgan_bit_0688,low_variance
morgan_bit_0691,low_variance
morgan_bit_0694,low_variance
morgan_bit_0695,low_variance
morgan_bit_0698,low_variance
morgan_bit_0699,low_variance
morgan_bit_0702,low_variance
morgan_bit_0703,low_variance
morgan_bit_0706,low_variance
morgan_bit_0715,low_variance
morgan_bit_0724,low_variance
morgan_bit_0732,low_variance
morgan_bit_0740,low_variance
morgan_bit_0747,low_variance
morgan_bit_0748,low_variance
morgan_bit_0754,low_variance
morgan_bit_0762,low_variance
morgan_bit_0763,low_variance
morgan_bit_0771,low_variance
morgan_bit_0783,low_variance
morgan_bit_0788,low_variance
morgan_bit_0798,low_variance
morgan_bit_0805,low_variance
morgan_bit_0813,low_variance
morgan_bit_0818,low_variance
morgan_bit_0820,low_variance
morgan_bit_0821,low_variance
morgan_bit_0824,low_variance
morgan_bit_0826,low_variance
morgan_bit_0828,low_variance
morgan_bit_0833,low_variance
morgan_bit_0835,low_variance
morgan_bit_0837,low_variance
morgan_bit_0849,low_variance
morgan_bit_0853,low_variance
morgan_bit_0857,low_variance
morgan_bit_0858,low_variance
morgan_bit_0872,low_variance
morgan_bit_0874,low_variance
morgan_bit_0883,low_variance
morgan_bit_0887,low_variance
morgan_bit_0889,low_variance
morgan_bit_0891,low_variance
morgan_bit_0894,low_variance
morgan_bit_0895,low_variance
morgan_bit_0897,low_variance
morgan_bit_0901,low_variance
morgan_bit_0904,low_variance
morgan_bit_0907,low_variance
morgan_bit_0916,low_variance
morgan_bit_0930,low_variance
morgan_bit_0931,low_variance
morgan_bit_0946,low_variance
morgan_bit_0948,low_variance
morgan_bit_0952,low_variance
morgan_bit_0953,low_variance
morgan_bit_0962,low_variance
morgan_bit_0975,low_variance
morgan_bit_0976,low_variance
morgan_bit_0987,low_variance
morgan_bit_0988,low_variance
morgan_bit_0990,low_variance
morgan_bit_0993,low_variance
morgan_bit_0995,low_variance
morgan_bit_1006,low_variance
morgan_bit_1012,low_variance
morgan_bit_1013,low_variance
morgan_bit_1018,low_variance
morgan_bit_1022,low_variance
morgan_bit_1023,low_variance
ecfp6_bit_0356,low_variance
ecfp6_bit_0849,low_variance
fcfp6_bit_0004,low_variance
fcfp6_bit_0012,low_variance
fcfp6_bit_0027,low_variance
fcfp6_bit_0043,low_variance
fcfp6_bit_0045,low_variance
fcfp6_bit_0059,low_variance
fcfp6_bit_0073,low_variance
fcfp6_bit_0083,low_variance
fcfp6_bit_0096,low_variance
fcfp6_bit_0106,low_variance
fcfp6_bit_0119,low_variance
fcfp6_bit_0121,low_variance
fcfp6_bit_0148,low_variance
fcfp6_bit_0263,low_variance
fcfp6_bit_0292,low_variance
fcfp6_bit_0310,low_variance
fcfp6_bit_0347,low_variance
fcfp6_bit_0361,low_variance
fcfp6_bit_0407,low_variance
fcfp6_bit_0433,low_variance
fcfp6_bit_0466,low_variance
fcfp6_bit_0470,low_variance
fcfp6_bit_0494,low_variance
fcfp6_bit_0528,low_variance
fcfp6_bit_0536,low_variance
fcfp6_bit_0545,low_variance
fcfp6_bit_0574,low_variance
fcfp6_bit_0592,low_variance
fcfp6_bit_0621,low_variance
fcfp6_bit_0638,low_variance
fcfp6_bit_0657,low_variance
fcfp6_bit_0681,low_variance
fcfp6_bit_0684,low_variance
fcfp6_bit_0710,low_variance
fcfp6_bit_0763,low_variance
fcfp6_bit_0809,low_variance
fcfp6_bit_0815,low_variance
fcfp6_bit_0820,low_variance
fcfp6_bit_0821,low_variance
fcfp6_bit_0844,low_variance
fcfp6_bit_0855,low_variance
fcfp6_bit_0882,low_variance
fcfp6_bit_0892,low_variance
fcfp6_bit_0956,low_variance
fcfp6_bit_0957,low_variance
fcfp6_bit_0989,low_variance
fcfp6_bit_0997,low_variance
fcfp6_bit_1001,low_variance
layered_bit_0020,low_variance
layered_bit_0030,low_variance
layered_bit_0034,low_variance
layered_bit_0039,low_variance
layered_bit_0045,low_variance
layered_bit_0048,low_variance
layered_bit_0075,low_variance
layered_bit_0080,low_variance
layered_bit_0114,low_variance
layered_bit_0133,low_variance
layered_bit_0138,low_variance
layered_bit_0177,low_variance
layered_bit_0179,low_variance
