model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9622144441571883,0.14578411396272176,0.06832258336838862,0.9890140472895165,0.5654725784391701,0.4927168918367268,0.3709573645877112,0.7812828179039143,mse,0.2427699355012447
MapLight CatBoost (Strict Parity),conventional,0.9356979123097916,0.190177805072504,0.09990423022916313,0.9805055952428621,0.5395394698229357,0.5072067934878169,0.38535784584249,0.7638595678945957,mse,0.257258731360193
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9466406230972698,0.1732417925569825,0.134456046965714,0.9849982479258018,0.5148046256790102,0.5206515709508472,0.40195846986575434,0.7500637079090999,mse,0.27107805833358517
Random forest,conventional,0.9414484447064915,0.18147487747119342,0.13913692013783702,0.9812713626441271,0.4941282285052849,0.5316295100733929,0.40675146163544607,0.7333037568315282,mse,0.28262993598087577
Uni-Mol V1,Uni-Mol,0.8502281399864636,0.2902434352982611,0.22134526603871582,0.9281951305026539,0.4873536129637165,0.5351774522007281,0.42239708679763033,0.7103816448357287,mse,0.2864149053440626
HistGradientBoosting,conventional,0.9783681792560319,0.11030465274339993,0.08395417042276007,0.9897088908864268,0.45673361427096526,0.5509285442949629,0.41887233107234084,0.7115420202960313,mse,0.30352226091896684
CatBoost,conventional,0.9167566543441826,0.21638246175406112,0.16885665596010557,0.9591304737732623,0.45150566481453247,0.5535730393041292,0.43359826623264786,0.7014169857993557,mse,0.3064431098444109
AdaBoost,conventional,0.5619054169457085,0.49639938600925143,0.41984573366923766,0.8058187007641374,0.3720957715658131,0.5922915831285773,0.4927293402504608,0.6803267070298812,mse,0.3508093194449564
Uni-Mol V2 (84m),Uni-Mol,0.46605852258414004,0.5480171167675639,0.45120656113352514,0.7544515548482958,0.36111297052583613,0.5974490747047978,0.49688488150865545,0.7140444879722734,mse,0.3569453968656191
ElasticNetCV,conventional,0.7757164937787813,0.3551779223250653,0.27924416753707504,0.8863907052181426,0.35438110788992605,0.600588444971301,0.4793580509893384,0.6499705136277255,mse,0.3607064802330455
SVR,conventional,0.9815297850326645,0.10192559821166625,0.09408835556081727,0.9906027092376982,0.35228435305634087,0.6015629099083157,0.46177355507301127,0.6218786016294147,mse,0.36187793457736045
Tabular CNN,conventional,0.263591334171706,0.6435862237786361,0.5243434042794274,0.5279006688528146,0.04804289203783907,0.7292854477583388,0.5912485593247737,0.3567416370523138,mse,0.5318572643120808
