dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_rppb_1,1,27,loading Polaris ADME benchmark mirror: adme-fang-rppb-1,load_dataset,,,2026-06-30 17:03:58 UTC,1782839038.578229,completed,2026-06-30 17:03:58 UTC,1782839038.9424741,0.364
polaris_adme_fang_rppb_1,2,27,building molecular features (cached),feature_generation,,,2026-06-30 17:03:58 UTC,1782839038.9425755,resumed_cache,2026-06-30 17:03:58 UTC,1782839038.9581509,0.016
polaris_adme_fang_rppb_1,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 17:03:58 UTC,1782839038.9582167,resumed_cache,2026-06-30 17:04:08 UTC,1782839048.6377828,9.68
polaris_adme_fang_rppb_1,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 17:04:08 UTC,1782839048.6378472,completed,2026-06-30 17:04:08 UTC,1782839048.6395047,0.002
polaris_adme_fang_rppb_1,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 17:04:08 UTC,1782839048.639534,completed,2026-06-30 17:04:08 UTC,1782839048.6408324,0.001
polaris_adme_fang_rppb_1,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 17:04:08 UTC,1782839048.6408627,completed,2026-06-30 17:04:08 UTC,1782839048.642106,0.001
polaris_adme_fang_rppb_1,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 17:04:08 UTC,1782839048.6421344,completed,2026-06-30 17:04:08 UTC,1782839048.6433983,0.001
polaris_adme_fang_rppb_1,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 17:04:08 UTC,1782839048.6434276,completed,2026-06-30 17:04:08 UTC,1782839048.6446836,0.001
polaris_adme_fang_rppb_1,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 17:04:08 UTC,1782839048.6447127,completed,2026-06-30 17:04:08 UTC,1782839048.6460123,0.001
polaris_adme_fang_rppb_1,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 17:04:08 UTC,1782839048.646041,completed,2026-06-30 17:04:08 UTC,1782839048.6473799,0.001
polaris_adme_fang_rppb_1,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 17:04:08 UTC,1782839048.647409,completed,2026-06-30 17:04:08 UTC,1782839048.648767,0.001
polaris_adme_fang_rppb_1,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 17:04:08 UTC,1782839048.6487963,completed,2026-06-30 17:04:08 UTC,1782839048.6501446,0.001
polaris_adme_fang_rppb_1,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 17:04:08 UTC,1782839048.6501727,completed,2026-06-30 17:04:08 UTC,1782839048.6515727,0.001
polaris_adme_fang_rppb_1,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 17:04:08 UTC,1782839048.6516016,completed,2026-06-30 17:04:08 UTC,1782839048.6529896,0.001
polaris_adme_fang_rppb_1,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 17:04:08 UTC,1782839048.653018,completed,2026-06-30 17:04:08 UTC,1782839048.655022,0.002
