variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.06288545858934132,0.06288545858934132,0.0026929547844337593,,,,"{'ChemML MLP (TensorFlow)': 0.4620371711473543, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5379628288526458}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.06306816467037353,0.06306816467037353,0.0026929547844337593,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.06553470860894516,0.06553470860894516,0.0026929547844337593,,,,"{'ChemML MLP (TensorFlow)': 0.6848742413029116, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3151257586970883}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.06762098440727227,0.06762098440727227,0.0016878235790864754,,,,"{'ChemML MLP (TensorFlow)': 0.5560565948870951, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2558539156166251, 'MapLight CatBoost (Strict Parity)': 0.18808948949627965}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0700092085499721,0.0700092085499721,0.0016878235790864754,,,,"{'ChemML MLP (TensorFlow)': 0.33777055812604473, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39327572823069074, 'MapLight CatBoost (Strict Parity)': 0.26895371364326454}"
score_wcds,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.0719928079186434,0.0719928079186434,0.0021930102508678963,,,,"{'ChemML MLP (TensorFlow)': 0.7472411755654979, 'MapLight CatBoost (Strict Parity)': 0.2527588244345022}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.07200823023301879,0.07200823023301879,0.0016878235790864754,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.07509741418289016,0.07509741418289016,0.0021930102508678963,,,,"{'ChemML MLP (TensorFlow)': 0.5567117945373264, 'MapLight CatBoost (Strict Parity)': 0.4432882054626735}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.07663628280634158,0.07663628280634158,0.002317477762042396,,,,"{'ChemML MLP (TensorFlow)': 0.39624033747075205, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46135373117698864, 'Uni-Mol V1': 0.1424059313522594}"
score_ac,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.07676337800637434,0.07676337800637434,0.0021930102508678963,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.0807700516338241,0.0807700516338241,0.0016226786100833961,,,,"{'ChemML MLP (TensorFlow)': 0.30120641485506056, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35070307136027884, 'MapLight CatBoost (Strict Parity)': 0.23983909165408032, 'Uni-Mol V1': 0.10825142213058017}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08091430129073891,0.08091430129073891,0.00017750570195777004,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5938662695482277, 'MapLight CatBoost (Strict Parity)': 0.40613373045177226}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08147084903571841,0.08147084903571841,0.00017750570195777004,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5763210190081678, 'MapLight CatBoost (Strict Parity)': 0.4236789809918322}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08389299872603113,0.08389299872603113,0.00017750570195777004,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.08898661799177052,0.08898661799177052,0.003343418116283855,,,,"{'ChemML MLP (TensorFlow)': 0.7356225419263952, 'Uni-Mol V1': 0.26437745807360485}"
score_wcp,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.08921680842543465,0.08921680842543465,0.001983183596233091,,,,"{'ChemML MLP (TensorFlow)': 0.4638962569653438, 'MapLight CatBoost (Strict Parity)': 0.36938276014418225, 'Uni-Mol V1': 0.16672098289047385}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.0931201749329594,0.0931201749329594,0.0016226786100833961,,,,"{'ChemML MLP (TensorFlow)': 0.4226233864409832, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19445835054620467, 'MapLight CatBoost (Strict Parity)': 0.1429549037558196, 'Uni-Mol V1': 0.23996335925699247}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.09339613497055434,0.09339613497055434,0.002317477762042396,,,,"{'ChemML MLP (TensorFlow)': 0.4931168596530581, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22689395388688116, 'Uni-Mol V1': 0.27998918646006066}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10012026973354837,0.10012026973354837,0.0005022295029716219,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5018693342577526, 'MapLight CatBoost (Strict Parity)': 0.3432187941512577, 'Uni-Mol V1': 0.1549118715909897}"
score_wcds,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.10029495129449718,0.10029495129449718,0.001983183596233091,,,,"{'ChemML MLP (TensorFlow)': 0.5246449848093475, 'MapLight CatBoost (Strict Parity)': 0.17746432335652843, 'Uni-Mol V1': 0.29789069183412403}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10190621453844893,0.10190621453844893,0.0016226786100833961,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10220098679008273,0.10220098679008273,0.0009160603854095736,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7641347373958411, 'Uni-Mol V1': 0.2358652626041588}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.1027239139358835,0.1027239139358835,0.003343418116283855,,,,"{'ChemML MLP (TensorFlow)': 0.637838576133586, 'Uni-Mol V1': 0.3621614238664141}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10473132855243057,0.10473132855243057,0.002317477762042396,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
