Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.0764523145727889,0.04355702846481947,conventional
SVR,0.5447855245411994,0.3103795971679895,conventional
Random forest,0.1700841337569825,0.0969017026739417,conventional
HistGradientBoosting,0.3220894610923182,0.18350340213257318,conventional
AdaBoost,-0.054198407551625416,0.03087835330644481,conventional
Tabular CNN,-0.004839471357641401,0.0027571826027421673,conventional
CatBoost,-0.10437226781961417,0.05946380911762182,conventional
MapLight CatBoost (Strict Parity),-0.05755250999413031,0.032789279566538765,conventional
Uni-Mol V1,-0.00562207573480622,0.0032030542722049126,Uni-Mol
Uni-Mol V2 (84m),-0.08267788401543119,0.047103910033260504,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.33254932607406573,0.1894626806618632,MapLight + GNN
