dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9612275446821453,0.9612275446821453,0.9761383525379588,0.9023562676997029,0.8122186904791752,0.9993815397987498,0.6537555228276878,0.9996958903268187,0.8135621302264433,0.979423661952997,0.5992636229749632,0.9649636600514896,0.2203435796549474,0.6537555228276878,,,,,,,,,,,,,226.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9469013066315781,0.9469013066315781,0.9721513933852574,0.8819943409672177,0.7652405127495726,0.9998829940159797,0.7117820324005891,0.9999362713635842,0.8594161973104871,0.9926704108581553,0.6393225331369661,0.9868761228647341,0.3300377092749346,0.7117820324005891,,,,,,,,,,,,,226.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.9260606632345214,0.9260606632345214,0.9627632660364143,0.8362532068972742,0.7057237853441075,0.9999665697188513,0.8095729013254787,0.9999761501799854,0.895212753484185,0.9940828402366864,0.7039764359351988,0.9912689785756658,0.5375965874273714,0.8095729013254787,,,,,,,,,,,,,231.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9122428884061284,0.9122428884061284,0.9480826043109166,0.8294230029011107,0.6772958977841876,0.9999665697188513,0.7842415316642121,0.9999682600139655,0.9030461540441522,0.9940828402366864,0.6936671575846833,0.9912689785756658,0.48706827321254004,0.7842415316642121,,,,,,,,,,,,,236.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9113009354929984,0.9113009354929984,0.9510094403418373,0.8186704176791139,0.6605608518018621,0.9999665697188513,0.7415316642120766,0.9999761501799854,0.8803189486538412,0.9956289907398121,0.6873343151693667,0.9912579814796243,0.42879501068080167,0.7415316642120766,,,,,,,,,,,,,244.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9473693616887738,0.9473693616887738,0.9726674292376952,0.8342041352970122,0.7172431835964047,0.999949854578277,0.7418262150220913,0.9999681477472457,0.8724257425719572,0.9940828402366864,0.6325478645066274,0.9912689785756658,0.40704401559694287,0.7418262150220913,,,,,,,,,,,,,246.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.87106044453713,0.87106044453713,0.9162638812589062,0.765017501846954,0.5915668520329586,0.9352288302744626,0.8608247422680413,0.9646937394840214,0.9488784208885473,0.8245662421020961,0.6845360824742268,0.715806725856852,0.48635994515992514,0.8608247422680413,,,,,,,,,,,,,255.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9668013526139797,0.9668013526139797,0.9795377490328102,0.8981556958475373,0.8092654710668569,0.9999665697188512,0.7240058910162003,0.9999761501799854,0.8531856373956384,0.9956289907398121,0.6730486008836524,0.9912579814796243,0.40275487911533725,0.7240058910162003,,,,,,,,,,,,,266.379,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9150158739622933,0.9150158739622933,0.9512871678096776,0.8278517796370852,0.680830397873119,0.9999665697188513,0.7924889543446245,0.9999761501799854,0.9073213903483549,0.9940828402366864,0.6353460972017673,0.9912689785756658,0.340392200062604,0.7924889543446245,,,,,,,,,,,,,268.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9291683565796248,0.9291683565796248,0.9528556051295254,0.8315932157490797,0.68617051230499,0.9999665697188513,0.7989690721649485,0.9999761501799853,0.9125510295907191,0.9940828402366864,0.6702503681885126,0.9912689785756658,0.46052049079462754,0.7989690721649485,,,,,,,,,,,,,278.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
