model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9592614954079247,0.00620284143577626,0.004436832180527471,0.98434824445918,0.9552183648783061,0.0066123375877997605,0.004980464990163589,0.9842544254425442,rmse,0.0066123375877997605
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.9456270180577317,0.00716604801084042,0.00532111897677495,0.9784399882286796,0.9472710449323489,0.0071751275702048155,0.0057012837988534674,0.9812301230123012,rmse,0.0071751275702048155
Uni-Mol V1,Uni-Mol,0.9691775484052146,0.0053953761449994295,0.0042763268538462814,0.9877291247064388,0.9446758404746375,0.007349578907444803,0.0058673362955758935,0.975217521752175,rmse,0.007349578907444803
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9878084644171232,0.003393261605270329,0.0025283927566279053,0.9926748910313444,0.9429596727475249,0.007462701123887949,0.005340515211024419,0.9744374437443745,rmse,0.007462701123887949
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999999976963586,1.4750120620058447e-06,1.1321041617551319e-06,0.9999999062494097,0.9236272236784966,0.008635238435198256,0.006245101866302139,0.976033603360336,rmse,0.008635238435198256
Extra trees,conventional,1.0,2.128489516471606e-14,1.91358040524392e-14,1.0,0.9236062858169171,0.00863642204436828,0.0062459109966822406,0.976033603360336,rmse,0.00863642204436828
Random forest,conventional,0.9876521335848508,0.003414948031818953,0.0025766606499312726,0.9943084951445205,0.8998351253060267,0.009889236669280857,0.007430108516963143,0.9643084308430842,rmse,0.009889236669280857
Uni-Mol V2 (84m),Uni-Mol,0.8126268680136294,0.013302761225999882,0.010680507137229829,0.9255886529530213,0.8510840484588308,0.01205801042393678,0.009474021771364987,0.9387938793879387,rmse,0.01205801042393678
AdaBoost,conventional,0.9208533785160837,0.008645782946073195,0.0068682996558154805,0.9650487991859598,0.8495071124390927,0.012121686063710026,0.008922441674338462,0.9534905359097218,rmse,0.012121686063710026
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9592614954079247,0.00620284143577626,0.004436832180527471,0.98434824445918,0.9552183648783061,0.0066123375877997605,0.004980464990163589,0.9842544254425442,rmse,0.0066123375877997605
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.9456270180577317,0.00716604801084042,0.00532111897677495,0.9784399882286796,0.9472710449323489,0.0071751275702048155,0.0057012837988534674,0.9812301230123012,rmse,0.0071751275702048155
Uni-Mol V1,Uni-Mol,0.9691775484052146,0.0053953761449994295,0.0042763268538462814,0.9877291247064388,0.9446758404746375,0.007349578907444803,0.0058673362955758935,0.975217521752175,rmse,0.007349578907444803
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9878084644171232,0.003393261605270329,0.0025283927566279053,0.9926748910313444,0.9429596727475249,0.007462701123887949,0.005340515211024419,0.9744374437443745,rmse,0.007462701123887949
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999999999977021,4.658605039639294e-08,3.498629786435892e-08,0.9999999062494097,0.9236069759261742,0.008636383035345576,0.006245882143023147,0.976033603360336,rmse,0.008636383035345576
Extra trees,conventional,1.0,2.128489516471606e-14,1.91358040524392e-14,1.0,0.9236062858169171,0.00863642204436828,0.0062459109966822406,0.976033603360336,rmse,0.00863642204436828
Random forest,conventional,0.9876521335848508,0.003414948031818953,0.0025766606499312726,0.9943084951445205,0.8998351253060267,0.009889236669280857,0.007430108516963143,0.9643084308430842,rmse,0.009889236669280857
Uni-Mol V2 (84m),Uni-Mol,0.8126268680136294,0.013302761225999882,0.010680507137229829,0.9255886529530213,0.8510840484588308,0.01205801042393678,0.009474021771364987,0.9387938793879387,rmse,0.01205801042393678
AdaBoost,conventional,0.9208533785160837,0.008645782946073195,0.0068682996558154805,0.9650487991859598,0.8495071124390927,0.012121686063710026,0.008922441674338462,0.9534905359097218,rmse,0.012121686063710026
