feature,coefficient,abs_coefficient
aux__species_Rat,-0.13203552707447833,0.13203552707447833
atom_pair_bit_0123,0.10140700414615664,0.10140700414615664
aux__ProxTubLen,0.09582573478836413,0.09582573478836413
aux__ProxTubSA,0.09373084641214122,0.09373084641214122
aux__ProxTubVol,0.08916514384676205,0.08916514384676205
ecfp6_bit_0779,0.08181337401557057,0.08181337401557057
aux__route_intravenous,-0.08082276054739632,0.08082276054739632
aux__route_other,0.0734658013111028,0.0734658013111028
morgan_bit_1017,-0.07073698666013192,0.07073698666013192
aux__ProxTubDiam,0.0671899684148417,0.0671899684148417
aux__ProxTubTotSA_ProxTotVol_ratio,-0.06608589586975,0.06608589586975
atom_pair_bit_0944,0.06506354801863712,0.06506354801863712
erg_021,-0.06502691492962254,0.06502691492962254
avalon_count_0867,0.06421639792583968,0.06421639792583968
aux__ProxTubTotSA,0.06344960962455802,0.06344960962455802
layered_bit_0275,0.061582477547313844,0.061582477547313844
aux__ProxTubTotalVol,0.0597975470696614,0.0597975470696614
layered_bit_0616,0.059728761233848016,0.059728761233848016
rdk_path_bit_0867,0.05871904340749055,0.05871904340749055
fcfp6_bit_0290,-0.058681047904761155,0.058681047904761155
rdk_path_bit_0842,0.05777838183733807,0.05777838183733807
avalon_count_0224,-0.0572260008257961,0.0572260008257961
layered_bit_0172,-0.05385595066482974,0.05385595066482974
rdkit_NHOHCount,-0.05328035123397229,0.05328035123397229
avalon_count_0814,0.05312118338751948,0.05312118338751948
atom_pair_bit_0954,0.05275983473753692,0.05275983473753692
ecfp6_bit_0668,-0.052387500058326965,0.052387500058326965
layered_bit_0473,0.0518872363373661,0.0518872363373661
atom_pair_bit_0894,0.05099137854692137,0.05099137854692137
rdk_path_bit_0020,0.050617606665400494,0.050617606665400494
morgan_bit_0457,0.04781340809189097,0.04781340809189097
morgan_bit_0521,0.04744872432556455,0.04744872432556455
avalon_count_0421,-0.04486714215276202,0.04486714215276202
rdk_path_bit_0675,0.04444109535002239,0.04444109535002239
ecfp6_bit_0456,-0.04333567712768152,0.04333567712768152
topological_torsion_bit_0817,-0.0431088606100416,0.0431088606100416
rdk_path_bit_0581,0.04100505447804177,0.04100505447804177
topological_torsion_bit_0340,0.039611835209617086,0.039611835209617086
avalon_count_0235,-0.03930709779264178,0.03930709779264178
ecfp6_bit_0477,-0.03887360159187428,0.03887360159187428
atom_pair_bit_0673,0.03798193531830303,0.03798193531830303
atom_pair_bit_0156,0.037858520409809804,0.037858520409809804
topological_torsion_bit_0744,-0.03778169456548905,0.03778169456548905
erg_033,-0.03746370598371731,0.03746370598371731
aux__species_Human,0.035045501330031044,0.035045501330031044
ecfp6_bit_0757,-0.03455175118189552,0.03455175118189552
aux__sex_M,0.0337558841033622,0.0337558841033622
atom_pair_bit_0264,0.033419524987737814,0.033419524987737814
fcfp6_bit_0032,0.03329936138929656,0.03329936138929656
ecfp6_bit_0521,0.03327311755357272,0.03327311755357272
rdk_path_bit_0102,-0.03264424125039293,0.03264424125039293
erg_020,-0.03193419468357328,0.03193419468357328
ecfp6_bit_0345,-0.030198044715120408,0.030198044715120408
rdk_path_bit_0709,-0.02897153912673861,0.02897153912673861
atom_pair_bit_0242,0.028572181937110353,0.028572181937110353
atom_pair_bit_0185,0.02830753376306791,0.02830753376306791
erg_111,-0.02826641065031452,0.02826641065031452
atom_pair_bit_0804,-0.028026655781394315,0.028026655781394315
layered_bit_0564,-0.027306774640202158,0.027306774640202158
ecfp6_bit_0531,-0.026769875874272632,0.026769875874272632
fcfp6_bit_0800,0.026249758542488955,0.026249758542488955
rdk_path_bit_0776,0.025696796767334353,0.025696796767334353
avalon_count_0734,-0.025135456058940023,0.025135456058940023
layered_bit_0420,-0.02466083392751081,0.02466083392751081
rdk_path_bit_0885,0.023760451331389973,0.023760451331389973
rdk_path_bit_0022,0.02366115452244002,0.02366115452244002
rdk_path_bit_0369,-0.023424419421309985,0.023424419421309985
maccs_bit_053,-0.023334910335328585,0.023334910335328585
rdkit_MolLogP,0.023245690926825834,0.023245690926825834
morgan_bit_0348,0.023195981029099498,0.023195981029099498
layered_bit_0403,0.022861137368703568,0.022861137368703568
avalon_count_0063,-0.02272396959617094,0.02272396959617094
erg_144,-0.022665882826556672,0.022665882826556672
avalon_count_0304,0.021381005762872822,0.021381005762872822
rdk_path_bit_0935,0.021150789459575187,0.021150789459575187
atom_pair_bit_0211,0.021042520806951476,0.021042520806951476
atom_pair_bit_0791,0.020529299307058952,0.020529299307058952
rdk_path_bit_0297,0.020411105868901734,0.020411105868901734
atom_pair_bit_0937,-0.020225569480088083,0.020225569480088083
rdkit_PEOE_VSA1,-0.0202162894161396,0.0202162894161396
maccs_bit_104,-0.020035262305817564,0.020035262305817564
atom_pair_bit_0191,0.01967647343594495,0.01967647343594495
aux__route_unknown,0.019647994402805003,0.019647994402805003
fcfp6_bit_0114,0.0195456054230156,0.0195456054230156
atom_pair_bit_0380,0.019186482577890573,0.019186482577890573
layered_bit_0669,0.018541965994366666,0.018541965994366666
layered_bit_0467,-0.018268697052723746,0.018268697052723746
atom_pair_bit_0280,-0.01761404075663457,0.01761404075663457
topological_torsion_bit_0989,-0.017590022787131874,0.017590022787131874
layered_bit_0577,-0.017571594315244233,0.017571594315244233
layered_bit_0193,0.017110205793132622,0.017110205793132622
layered_bit_0126,-0.01641892397526003,0.01641892397526003
layered_bit_0016,0.0160375649056048,0.0160375649056048
atom_pair_bit_0113,0.01557973860552523,0.01557973860552523
atom_pair_bit_0176,0.015255920519204666,0.015255920519204666
fcfp6_bit_0247,0.0147209083933058,0.0147209083933058
ecfp6_bit_0842,-0.014597164649174897,0.014597164649174897
rdk_path_bit_0178,-0.014568966894452693,0.014568966894452693
fcfp6_bit_0745,0.013774587438609777,0.013774587438609777
layered_bit_0015,-0.013597507742857147,0.013597507742857147
fcfp6_bit_0373,0.013104407465856206,0.013104407465856206
layered_bit_0330,-0.012404310918058173,0.012404310918058173
layered_bit_0398,-0.0115887132937706,0.0115887132937706
layered_bit_0156,-0.011499787091445007,0.011499787091445007
atom_pair_bit_0920,0.011161755802725526,0.011161755802725526
atom_pair_bit_0632,0.010636812434893523,0.010636812434893523
topological_torsion_bit_0383,0.010524345615039133,0.010524345615039133
atom_pair_bit_1009,0.010362396411517465,0.010362396411517465
layered_bit_0048,-0.010268981109346669,0.010268981109346669
fcfp6_bit_0908,-0.009559110240608558,0.009559110240608558
layered_bit_0387,-0.009513675687426412,0.009513675687426412
layered_bit_0639,0.009310850926430718,0.009310850926430718
morgan_bit_0456,-0.008648491567976898,0.008648491567976898
rdk_path_bit_0155,0.008625498442199158,0.008625498442199158
erg_136,-0.008599839073890942,0.008599839073890942
rdk_path_bit_0580,0.008315736766974911,0.008315736766974911
ecfp6_bit_0989,-0.008113253121472486,0.008113253121472486
morgan_bit_0477,-0.008005196222983813,0.008005196222983813
topological_torsion_bit_0052,-0.007687191388490719,0.007687191388490719
layered_bit_0125,0.00743293423319984,0.00743293423319984
ecfp6_bit_0490,0.006992114633036635,0.006992114633036635
rdk_path_bit_0028,-0.006955647091092303,0.006955647091092303
layered_bit_0681,-0.0067579654599570155,0.0067579654599570155
maplight_morgan_0842,-0.006348238182988782,0.006348238182988782
erg_130,-0.006215231544885842,0.006215231544885842
atom_pair_bit_0893,0.006021600233875999,0.006021600233875999
rdk_path_bit_0951,-0.005938996709003303,0.005938996709003303
erg_246,-0.00573295320343319,0.00573295320343319
rdk_path_bit_0049,0.005554112723686409,0.005554112723686409
maplight_morgan_0887,-0.004984792329727061,0.004984792329727061
morgan_bit_0787,-0.004928496579654895,0.004928496579654895
atom_pair_bit_0186,0.004892022511031674,0.004892022511031674
layered_bit_0449,0.004881465237093488,0.004881465237093488
avalon_count_0780,-0.004619155709067218,0.004619155709067218
fcfp6_bit_0650,-0.004408426459468954,0.004408426459468954
rdk_path_bit_0931,0.004368029722779704,0.004368029722779704
layered_bit_0132,-0.004316183578914281,0.004316183578914281
avalon_count_0797,-0.00419191495907129,0.00419191495907129
fcfp6_bit_0716,-0.0040760252663937175,0.0040760252663937175
ecfp6_bit_0154,0.004069431057912307,0.004069431057912307
maccs_bit_082,-0.004041840341421012,0.004041840341421012
morgan_bit_0842,-0.0035326511280421575,0.0035326511280421575
rdk_path_bit_0270,0.003528310931272819,0.003528310931272819
rdk_path_bit_0239,-0.0033272358917747174,0.0033272358917747174
rdk_path_bit_0019,0.003317873739296157,0.003317873739296157
ecfp6_bit_0312,0.00292815156497753,0.00292815156497753
rdkit_fr_Al_OH_noTert,-0.002530126474075697,0.002530126474075697
