variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.12877659834777297,0.12877659834777297,0.0013720053987152558,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.33538834211260116, 'Random forest': 0.664611657887399}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.13470819662784822,0.13470819662784822,0.0013720053987152558,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.40021418414786536, 'Random forest': 0.5997858158521346}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.14443733576521087,0.14443733576521087,0.0013720053987152558,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.14859899682227998,0.14859899682227998,0.00648782762710964,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.23041874589135117, 'Random forest': 0.7695812541086489}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.1518480604293786,0.1518480604293786,0.003910798078480372,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2797257175863399, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16596469685154847, 'Random forest': 0.5543095855621117}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.1969668006292403,0.1969668006292403,0.003910798078480372,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.2152803739125654,0.2152803739125654,0.003910798078480372,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2235079431821655, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44152918103575517, 'Random forest': 0.33496287578207945}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.2161384505341014,0.2161384505341014,0.00648782762710964,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.23371890632072917,0.23371890632072917,0.00648782762710964,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5686203447401628, 'Random forest': 0.4313796552598372}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.23693267440942542,0.23693267440942542,0.003872561209616223,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6276233648397718, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37237663516022823}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.25642225643903555,0.25642225643903555,0.003872561209616223,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2833990746214368,0.2833990746214368,0.003872561209616223,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3360834080428358, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6639165919571642}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.34518351092047805,0.34518351092047805,0.0013720053987152558,0.013479368733981523,3.9046825450319034,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.33538834211260116, 'Random forest': 0.664611657887399}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.34875151034949164,0.34875151034949164,0.0013720053987152558,0.01346943714372217,3.903153080131963,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.40021418414786536, 'Random forest': 0.5997858158521346}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.3545102821977276,0.3545102821977276,0.0013720053987152558,0.013435197287974963,3.897880142346893,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.35969154975334083,0.35969154975334083,0.00648782762710964,0.013560496051009032,3.9171761518541404,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.23041874589135117, 'Random forest': 0.7695812541086489}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.36374096465666417,0.36374096465666417,0.003910798078480372,0.013548587441322955,3.915342225962484,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2797257175863399, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16596469685154847, 'Random forest': 0.5543095855621117}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.3919360709592589,0.3919360709592589,0.003910798078480372,0.013387477318679102,3.890531267075331,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.40809527149376873,0.40809527149376873,0.003910798078480372,0.01329536274459974,3.8763456226671096,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2235079431821655, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44152918103575517, 'Random forest': 0.33496287578207945}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.4123089147177294,0.4123089147177294,0.00648782762710964,0.013319803244380127,3.880109459633289,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.42021378978967033,0.42021378978967033,0.003872561209616223,0.012964679547390166,3.8254204102968346,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6276233648397718, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37237663516022823}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.4271883214617642,0.4271883214617642,0.00648782762710964,0.013178467402162053,3.858343739931705,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5686203447401628, 'Random forest': 0.4313796552598372}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4374781356756287,0.4374781356756287,0.003872561209616223,0.012832453186151149,3.8050575506660262,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
