dataset,estimated_train_rows,estimated_columns,estimated_estimators,estimated_tabpfn_tokens,fits_single_day_budget
hle_invivo_monkey_mf,1,32,11,352,True
hle_invivo_mouse_mf,1,32,11,352,True
hle_invivo_nonpfas_monkey_f,1,32,11,352,True
hle_invivo_struct_monkey_mf,1,32,11,352,True
vdss_human_f,1,32,11,352,True
vdss_human_m,1,32,11,352,True
vdss_nonpfas_mouse_mf,1,32,11,352,True
vdss_nonpfas_rat_not_reported,1,32,11,352,True
vdss_struct_human_f,1,32,11,352,True
vdss_struct_human_m,1,32,11,352,True
vdss_struct_mouse_mf,1,32,11,352,True
vdss_struct_rat_not_reported,1,32,11,352,True
hle_invivo_nonpfas_mouse_not_av,2,32,11,704,True
hle_invivo_struct_mouse_not_ava,2,32,11,704,True
vdss_monkey_f,2,32,11,704,True
vdss_monkey_m,2,32,11,704,True
vdss_nonpfas_mouse_f,2,32,11,704,True
vdss_struct_monkey_f,2,32,11,704,True
vdss_struct_monkey_m,2,32,11,704,True
hle_invivo_nonpfas_monkey_m,3,32,11,1056,True
vdss_nonpfas_rat_mf,3,32,11,1056,True
vdss_struct_rat_mf,3,32,11,1056,True
hle_invivo_monkey_f,6,32,11,2112,True
hle_invivo_monkey_m,6,32,11,2112,True
hle_invivo_nonpfas_human_f,7,32,11,2464,True
hle_invivo_nonpfas_human_m,7,32,11,2464,True
hle_invivo_rat_mf,7,32,11,2464,True
hle_invivo_struct_monkey_f,7,32,11,2464,True
vdss_nonpfas_mouse_m,7,32,11,2464,True
hle_invivo_human_f,8,32,11,2816,True
hle_invivo_nonpfas_rat_not_repo,8,32,11,2816,True
hle_invivo_struct_rat_not_repor,8,32,11,2816,True
vdss_rat_f,9,32,11,3168,True
hle_invivo_human_m,10,32,11,3520,True
hle_invivo_mouse_f,10,32,11,3520,True
hle_invivo_struct_monkey_m,10,32,11,3520,True
vdss_mouse_m,10,32,11,3520,True
vdss_mouse_f,10,32,11,3520,True
hle_invivo_mouse_m,11,32,11,3872,True
hle_invivo_nonpfas_mouse_mf,11,32,11,3872,True
vdss_nonpfas_rat_f,11,32,11,3872,True
hle_invivo_struct_mouse_mf,12,32,11,4224,True
vdss_struct_mouse_f,12,32,11,4224,True
vdss_rat_m,13,32,11,4576,True
hle_invivo_struct_human_f,15,32,11,5280,True
hle_invivo_struct_human_m,17,32,11,5984,True
vdss_struct_mouse_m,17,32,11,5984,True
hle_invivo_nonpfas_rat_mf,19,32,11,6688,True
vdss_struct_rat_f,20,32,11,7040,True
hle_invivo_struct_rat_mf,26,32,11,9152,True
hle_invivo_nonpfas_mouse_f,30,32,11,10560,True
vdss_human_mf,31,32,11,10912,True
hle_invivo_rat_f,40,32,11,14080,True
hle_invivo_struct_mouse_f,40,32,11,14080,True
hle_invivo_nonpfas_mouse_m,47,32,11,16544,True
hle_invivo_rat_m,50,32,11,17600,True
hle_invivo_struct_mouse_m,58,32,11,20416,True
vdss_nonpfas_rat_m,62,32,11,21824,True
hle_invivo_human_mf,64,32,11,22528,True
VDss_pfas_tsca,70,32,11,24640,True
vdss_struct_rat_m,74,32,11,26048,True
VDss_pfas_struct,118,32,11,41536,True
hle_invivo_nonpfas_rat_f,129,32,11,45408,True
HLe_invivo_pfas_tsca,164,32,11,57728,True
hle_invivo_struct_rat_f,169,32,11,59488,True
HLe_invivo_pfas_struct,316,32,11,111232,True
hle_invivo_nonpfas_rat_m,326,33,11,118338,True
hle_invivo_struct_rat_m,376,38,11,157168,True
vdss_nonpfas_human_mf,938,94,11,969892,True
vdss_struct_human_mf,970,97,11,1034990,True
hle_invivo_nonpfas_human_mf,1346,135,11,1998810,True
hle_invivo_struct_human_mf,1410,141,11,2186910,True
VDss_nonpfas_struct,1430,143,11,2249390,True
VDss_nonpfas_tsca,1478,148,11,2406184,True
HLe_invivo_nonpfas_struct,2854,285,11,8947290,True
HLe_invivo_nonpfas_tsca,3006,301,11,9952866,True
