dataset,AdaBoost,CFA (Combinatorial Fusion),CatBoost,ChemML MLP (PyTorch),"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)","Chemprop v2 (AttentiveFP, ensemble=1)",ElasticNetCV,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",Ensemble (Weighted average (inverse train RMSE)),Extra trees,HistGradientBoosting,LightGBM,"MapLight + GNN (CatBoost, Strict Parity)",MapLight CatBoost (Strict Parity),Random forest,SVR,TabPFNRegressor,Tabular CNN,Tabular MLP,Uni-Mol V1,"Voting Regressor (KNN, SVM)",XGBoost,catboost,elasticnet,extra_trees,hist_gradient_boosting,knn_distance,random_forest,ridge_cv,svr_rbf,xgboost
hle_invivo_human_mf,1.0775292970326042,0.9940706113399354,1.1440263515932692,1.1149932538206355,1.195219357397337,1.254188227157875,1.088625278723256,1.086291127384951,1.056097284176816,1.1186147266224284,1.290232546025033,,0.995669934043126,0.9935088259346304,1.0787609388801715,1.1261722700007193,1.0754867434479225,1.2168123730397276,1.1083013260705592,1.0486866732538866,1.1227331796014062,1.1164400440446127,,,,,,,,,
hle_invivo_nonpfas_human_mf,0.6415967260287286,0.5967989648576429,0.6090037309011956,0.6616563671520248,0.6601624585146343,0.6529695393403526,0.6727271027983511,0.6632170561656923,0.6399242003143422,0.6318270590284732,0.6245167444900118,,0.6036821842745421,0.6032882857398979,0.6236830482468421,0.6502880355062263,,0.7106160046612144,0.6687739513520655,0.6305331509826531,0.6482754195294512,0.6135557145948068,,,,,,,,,
hle_invivo_nonpfas_mouse_f,1.2905207624973365,0.5463915131298901,1.3096803829132166,1.309817392051953,0.7155524893094639,0.6346707099863854,1.1766152654482396,0.8065302702004189,0.9142501509625124,1.3133155294699712,0.683054546736404,,0.5716367561113567,0.5290489800632889,1.111672541689012,1.3518711972462203,1.120592702277473,1.2430202487790365,1.3137565664892328,0.7435265347396358,1.3264173986000574,1.3112274604372425,,,,,,,,,
hle_invivo_nonpfas_mouse_m,0.6712252132856256,0.5870389364694097,0.6658131375200138,0.6673938757490968,0.5802520044185403,0.5539420246520724,0.6740818688468626,0.6281027855920019,0.596332324457191,0.6658441900715575,0.6331770059569559,,0.5870390264047227,0.5992685943593095,0.6737626930008666,0.6337484174351816,0.656942175105999,0.6530836247920253,0.6646873982770953,0.6621323170810542,0.6474988125585317,0.6687996615781889,,,,,,,,,
hle_invivo_nonpfas_rat_f,0.951177651753414,0.760564540217453,0.9514193698012028,0.9576591588267426,0.9242029619327384,0.7143122768211112,0.9665977542241112,0.805463355812528,0.8191270977196892,0.9419154070621586,0.9595537723001742,,0.7718621931555412,0.7098285286007525,0.9335368985496164,0.9549259156171338,0.9699162524734152,1.1799789056125325,0.9696287114992292,0.760032305439622,0.9475773607969256,0.9680849135110816,,,,,,,,,
hle_invivo_nonpfas_rat_m,0.7716183061665636,0.7034737370011112,0.7872645304697523,0.9804337363742668,0.8019210744318914,0.7975642119606013,0.8943596930612926,0.9492529719808772,0.8665718052202439,0.7465288552304575,0.8122883844102324,,0.7037883240828665,0.7128450963138628,0.7439450961268883,0.8015732625207114,0.7696451446645248,0.8392574478875336,0.9429463141110916,0.7671862729038061,0.7799226991840942,0.7719168298798512,,,,,,,,,
hle_invivo_nonpfas_rat_mf,0.4115030284577468,0.3968891706696704,0.4038305432888819,0.4424426888204686,0.3109609498324416,0.1820882259278235,0.4569612358316482,0.438715901933954,0.39899595108227,0.5034567807909658,0.3320391594605074,,0.3968892128498489,0.3519255376032423,0.3903311470473923,0.6093505205572858,0.5628522166742705,0.2932952706449503,0.4416322124003296,0.3565096234968938,0.4972341663997909,0.4067309418724119,,,,,,,,,
hle_invivo_nonpfas_struct,0.7490378358020795,0.6656701252447065,0.6730327136843982,0.8239398515235099,0.8215697261237401,0.7250345003813967,0.8657953823565957,0.8061195731521343,0.7532734716068867,0.6943266655799446,0.6829656447067886,,0.6958866964946001,0.692783371886485,0.6790773681597667,0.7109359025410825,,0.8895145358026428,0.7468156842106559,0.7065063223064473,0.6862599543124835,0.6733473287760261,,,,,,,,,
hle_invivo_nonpfas_tsca,0.7011804021046742,0.6358222544991567,0.6287659982838559,0.6713610672340841,0.6911705144132673,3.815547747590312,0.7163516160262872,0.6631086399849496,0.6306918284699145,0.6351270523078375,0.6313382236577393,,0.6598362836994788,0.6516842906564582,0.6472808836035719,0.6515095195286358,,0.7453539432070285,0.6764338829260751,0.6602201841012867,0.6427824596410225,0.6426607725988616,,,,,,,,,
hle_invivo_pfas_struct,0.7152595723923468,0.6087809123066542,0.6658397220340319,0.8807547364937072,0.707523161733186,0.90947377095412,0.7945441865828826,0.8743043206039695,0.8094308605272386,0.6886264965109956,0.618167162869168,,0.8228839375911109,0.8268457399924951,0.599007108833601,0.6371651707649715,0.6240328365163431,0.8500094654353183,0.6206891151804804,1.0155762266986683,0.6774145370981717,0.6168548020241897,,,,,,,,,
hle_invivo_pfas_tsca,0.8727615836582884,0.6464326597294784,0.7766542668802806,0.6242461076186353,0.752511981427269,1.040269741572175,0.6594708507768767,0.5943031370771752,0.581993432127635,0.8419418012573188,0.634530010126957,,1.1033101334613704,1.1892665429223792,0.7932220491628014,0.831315405616572,0.7091834692345294,0.9128261847217668,0.7601036475563562,1.144054138137967,0.7844396485748859,0.8018680710855808,0.7071605197351666,0.6725557396764733,0.5879851381204799,0.7120710467332525,0.6634110145388133,0.6546410514543511,0.7394327320638451,0.7340645589007401,0.7396501524435516
hle_invivo_rat_f,0.7565234449815035,0.5200870358136883,0.7527030649251456,0.8779609301786173,0.8370927496709314,0.7705178571909781,0.841584638883618,0.7390503969419467,0.7053486881056348,0.7593243319232881,0.7785489299269606,,0.5200869288103762,0.5036612947284618,0.7553905519694295,0.840811047012446,0.7687948901843826,1.2141505717849606,0.8229457904210941,0.6757205635977785,0.764562667509857,0.7967905836321797,,,,,,,,,
hle_invivo_rat_m,0.6173020399154646,0.4273640083738727,0.60207222696721,0.6018961117655787,0.4864452194690548,0.5612577162406869,0.6024509961146983,0.5799626823505207,0.5355733364907752,0.6028659830814039,0.6528299492137143,,0.428298828163449,0.3800342218517183,0.604247125883032,0.5992622842309375,0.597821794208878,0.5122121825935966,0.6018823295968453,0.5669531459815351,0.6067868142315819,0.6032468789095752,,,,,,,,,
hle_invivo_struct_human_m,1.3261532563725782,0.9271647498174403,0.5427897040471004,0.5433067066880584,1.1608584272810565,0.8715535452473891,0.5656964656255978,0.6097546544774542,0.9597627727102368,0.5425393415582147,1.4291747818464673,1.429174802961262,0.9271648592920542,0.8021459494333086,0.6394666137773608,0.6081800567566503,1.186494939934736,0.9781088114178736,0.6170810689636391,1.7021236668490427,0.5733694143528695,0.5457453569957726,,,,,,,,,
hle_invivo_struct_human_mf,0.6424838677933787,0.6221557304424828,0.6192458457681875,0.6953783080535428,0.678538949610388,0.6501840052798628,0.6916379541569156,0.6933337162923766,0.6731802273491542,0.6221557304426685,0.6298999495940254,,0.6145645350765098,0.6143502598295588,0.6255033674494087,0.6663443942035803,,0.7762842991909719,0.6699683103364873,0.6378820845219647,0.6451732360852289,0.6229256020121405,,,,,,,,,
hle_invivo_struct_mouse_f,0.7454769695450455,0.645505354002189,0.7537627899234322,0.7553879348959184,0.7657211229827565,0.736433567253908,0.726318156899361,0.7706224504971757,0.6411254921734354,0.755110550436421,0.6045966999309014,,0.6455053844687604,0.6220069703178895,0.7543170910050055,0.646110654102502,0.7027337879504608,0.709542977897201,0.742449775654704,0.883154158234541,0.6757642826143241,0.7492715613563146,,,,,,,,,
