target_family,species,sex,source_dataset_label,source_dataset_id,source_pool,training_scope,source_detail,includes_nonpfas_training_data,aux_vars_included,auxiliary_feature_count,model,workflow,model_train_rows,model_test_rows,same_species_sex_train_rows,same_species_sex_pfas_train_rows,pfas_test_rows,test_rmse,test_mae,test_r2,eligible_for_best_strategy,candidate_count_for_endpoint_species_sex,species_sort,sex_sort,selection_note
HLe_invivo,Human,F,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,13,13,3,0.036301568903653894,0.029184673795442578,0.9989973467366053,True,2,0,0,ranked among candidates with >= 2 PFAS test rows
HLe_invivo,Human,M,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,10,10,3,0.37901633502900944,0.2563477789565946,0.8686420923170237,True,2,0,1,ranked among candidates with >= 2 PFAS test rows
HLe_invivo,Human,MF,HLe_invivo_pfas_tsca,hle_invivo_pfas_tsca,TSCA-only PFAS with aux vars,PFAS-only training,TSCA-only source,False,True,19,HistGradientBoosting,conventional,164,41,14,14,4,0.22970912846277294,0.2234144600514445,-0.06294869639412393,True,4,0,2,ranked among candidates with >= 2 PFAS test rows
HLe_invivo,Monkey,F,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,9,9,2,0.9795357192959091,0.9153485268700976,-19.978616535371433,True,2,1,0,ranked among candidates with >= 2 PFAS test rows
HLe_invivo,Monkey,M,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,10,10,2,0.8873425342208644,0.8618879088966738,-719.8852690816235,True,2,1,1,ranked among candidates with >= 2 PFAS test rows
HLe_invivo,Monkey,MF,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,0,0,1,0.0858832089399213,0.0858832089399213,,False,1,1,2,only candidates with < 2 PFAS test rows were available; RMSE is unstable
HLe_invivo,Mouse,F,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,14,14,4,0.32657039228964635,0.3019234805273023,0.8954971595179695,True,2,2,0,ranked among candidates with >= 2 PFAS test rows
HLe_invivo,Mouse,M,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,14,14,5,0.4546329462439428,0.3891095591440469,0.8021695725816663,True,2,2,1,ranked among candidates with >= 2 PFAS test rows
HLe_invivo,Rat,F,hle_invivo_rat_f,hle_invivo_rat_f,PFAS structural,PFAS-only training,species/sex PFAS structural source,False,False,0,MapLight CatBoost (Strict Parity),conventional,40,10,40,40,10,0.5036612947284618,0.39639812919194684,0.45062482521060754,True,4,3,0,ranked among candidates with >= 2 PFAS test rows
HLe_invivo,Rat,M,hle_invivo_rat_m,hle_invivo_rat_m,PFAS structural,PFAS-only training,species/sex PFAS structural source,False,False,0,MapLight CatBoost (Strict Parity),conventional,50,12,50,50,12,0.38003422185171837,0.3029784521999608,0.3673949203620246,True,4,3,1,ranked among candidates with >= 2 PFAS test rows
HLe_invivo,Rat,MF,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,7,7,3,0.7592718496383678,0.5636587894461597,-0.6901308628060088,True,2,3,2,ranked among candidates with >= 2 PFAS test rows
VDss,Human,MF,vdss_human_mf,vdss_human_mf,PFAS structural,PFAS-only training,species/sex PFAS structural source,False,False,0,Tabular CNN,conventional,31,8,31,31,8,0.3332846608100894,0.29039827628888004,0.7616350806977827,True,3,0,2,ranked among candidates with >= 2 PFAS test rows
VDss,Mouse,F,vdss_pfas_struct,vdss_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,CFA (Combinatorial Fusion),cfa,126,21,20,20,3,0.13057834742826516,0.08310785169590694,0.5586742176161477,True,2,2,0,ranked among candidates with >= 2 PFAS test rows
VDss,Mouse,M,vdss_pfas_struct,vdss_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,CFA (Combinatorial Fusion),cfa,126,21,18,18,3,0.11881968395519027,0.11679280576664662,0.6716988000185025,True,2,2,1,ranked among candidates with >= 2 PFAS test rows
VDss,Rat,F,VDss_pfas_tsca,vdss_pfas_tsca,TSCA-only PFAS with aux vars,PFAS-only training,TSCA-only source,False,True,19,Tabular CNN,conventional,62,26,12,12,6,0.366385517498467,0.2913673331212016,-0.25518607393526205,True,2,3,0,ranked among candidates with >= 2 PFAS test rows
VDss,Rat,M,VDss_pfas_tsca,vdss_pfas_tsca,TSCA-only PFAS with aux vars,PFAS-only training,TSCA-only source,False,True,19,Tabular CNN,conventional,62,26,12,12,6,0.30573930065617105,0.24805831150249993,-0.26556392015544006,True,3,3,1,ranked among candidates with >= 2 PFAS test rows
