fusion_run_name,sheet,split,unimol_group,prediction_source,n,rmse,mae,r2
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=F,Aux-fusion meta-model,6,0.31746081144479094,0.2864340642892862,-0.3407257369070431
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=F,Uni-Mol global,6,1.0682454103934982,0.8871583829042042,-14.18104870062062
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=F,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=F,Uni-Mol stack input,6,1.0682454103934982,0.8871583829042042,-14.18104870062062
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=M,Aux-fusion meta-model,8,0.6008417208567738,0.5354955766458525,0.7333515239751358
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=M,Uni-Mol global,8,0.7244806508139897,0.6572044284930544,0.6123207780020503
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=M,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=M,Uni-Mol stack input,8,0.7244806508139897,0.6572044284930544,0.6123207780020503
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=MF,Aux-fusion meta-model,1087,0.6149284125122251,0.43832241360150825,0.4692001817563819
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=MF,Uni-Mol global,1087,0.6216422035687527,0.45069220841490026,0.45754635951836276
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=MF,Uni-Mol grouped,1087,0.6246530953692967,0.4453983936790539,0.4522789419063822
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Human|sex=MF,Uni-Mol stack input,1087,0.6246530953692967,0.4453983936790539,0.4522789419063822
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Monkey|sex=F,Aux-fusion meta-model,2,1.4596037815229028,1.4596037815229028,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Monkey|sex=F,Uni-Mol global,2,1.435736708174717,1.4357367081747159,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Monkey|sex=F,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Monkey|sex=F,Uni-Mol stack input,2,1.435736708174717,1.4357367081747159,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Monkey|sex=M,Aux-fusion meta-model,4,0.7610331760542296,0.5853248090447332,-1.2572531564961418
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Monkey|sex=M,Uni-Mol global,4,0.8447779102910133,0.7885043203305466,-1.7813662994459638
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Monkey|sex=M,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Monkey|sex=M,Uni-Mol stack input,4,0.8447779102910133,0.7885043203305466,-1.7813662994459638
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=F,Aux-fusion meta-model,26,0.6621334467176286,0.5411146993092333,-1.5722954019131912
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=F,Uni-Mol global,26,0.8165934084052682,0.6655754617146477,-2.9123844933056793
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=F,Uni-Mol grouped,26,0.8750134283978267,0.7449883144720051,-3.492201463216025
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=F,Uni-Mol stack input,26,0.8750134283978267,0.7449883144720051,-3.492201463216025
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=M,Aux-fusion meta-model,38,0.7485117791458267,0.5190446058867636,-0.3077879329066888
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=M,Uni-Mol global,38,0.9024485861572507,0.7635779209421307,-0.9010125557253754
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=M,Uni-Mol grouped,38,0.7151345957529237,0.5616347433601335,-0.1937561554320648
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=M,Uni-Mol stack input,38,0.7151345957529237,0.5616347433601335,-0.1937561554320648
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=MF,Aux-fusion meta-model,16,0.7078293947572872,0.5827938012101077,0.7464249624490581
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=MF,Uni-Mol global,16,1.1012181598094086,1.0308733276472806,0.3862435919496252
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=MF,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=MF,Uni-Mol stack input,16,1.1012181598094086,1.0308733276472806,0.3862435919496252
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=Not available,Aux-fusion meta-model,2,0.9056434526465365,0.9056434526465365,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=Not available,Uni-Mol global,2,0.2594810875138902,0.2594810875138902,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=Not available,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Mouse|sex=Not available,Uni-Mol stack input,2,0.2594810875138902,0.2594810875138902,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=F,Aux-fusion meta-model,102,0.7966891984633371,0.6140843948390304,0.17909542362335584
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=F,Uni-Mol global,102,1.080654393144068,0.8527065092240198,-0.5103877873821798
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=F,Uni-Mol grouped,102,0.8431387982853411,0.6491456321766296,0.08058207258401573
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=F,Uni-Mol stack input,102,0.8431387982853411,0.6491456321766296,0.08058207258401573
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=M,Aux-fusion meta-model,282,0.6840751638417941,0.5269043294444734,0.2365862442292037
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=M,Uni-Mol global,282,0.7798379561212407,0.6343649577717009,0.007887153044475848
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=M,Uni-Mol grouped,282,0.6925324468226384,0.5149671543821058,0.21759325318549438
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=M,Uni-Mol stack input,282,0.6925324468226384,0.5149671543821058,0.21759325318549438
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=MF,Aux-fusion meta-model,6,0.32800991483415187,0.28611835553320725,-8.736111930181819
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=MF,Uni-Mol global,6,0.21978445725956186,0.2152670799951267,-3.3712492276816732
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=MF,Uni-Mol grouped,6,0.21366612154126513,0.2042644055708697,-3.1312640020203757
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=MF,Uni-Mol stack input,6,0.21366612154126513,0.2042644055708697,-3.1312640020203757
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=Not reported,Aux-fusion meta-model,6,0.9809892221971669,0.8391559795834568,0.30170126413669573
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=Not reported,Uni-Mol global,6,0.8002228574641346,0.6629170552154523,0.53534064137442
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=Not reported,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,species=Rat|sex=Not reported,Uni-Mol stack input,6,0.8002228574641346,0.6629170552154523,0.53534064137442
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,train,species=Human|sex=F,Aux-fusion meta-model,44,0.3444955158695185,0.27662414645592454,0.772986395460188
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,train,species=Human|sex=F,Uni-Mol global,44,1.8251350213892694,1.612785429169305,-5.371984858262803
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,train,species=Human|sex=F,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,train,species=Human|sex=F,Uni-Mol stack input,44,1.8251350213892694,1.612785429169305,-5.371984858262803
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,train,species=Human|sex=M,Aux-fusion meta-model,36,0.5518321084579139,0.43346306732159867,0.8667907284919423
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,train,species=Human|sex=M,Uni-Mol global,36,1.609766980167779,1.226658334280243,-0.13356531833603924
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,train,species=Human|sex=M,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,train,species=Human|sex=M,Uni-Mol stack input,36,1.609766980167779,1.226658334280243,-0.13356531833603924
