dataset,dataset_label,target_family,structural_pool,structural_pool_sort,species,sex,species_sex,dataset_group,compact_dataset_label,smiles_subset,model,workflow,scatter_model,scatter_workflow,scatter_matches_best_model,has_scatter_predictions,n_train,n_test,adj_r2_feature_count,aux_vars_used,auxiliary_feature_count,auxiliary_complexity_label,feature_count_with_auxiliary,selected_feature_count,cv_r2,cv_adj_r2,cv_rmse,cv_mae,cv_spearman,cv_spearman_p,train_r2,train_adj_r2,train_rmse,train_mae,train_spearman,train_spearman_p,test_r2,test_adj_r2,test_rmse,test_mae,test_spearman,test_spearman_p
hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,TSCA-only PFAS with aux vars,0,All species,All sexes,All species / All sexes,TSCA-only PFAS with aux vars | All species / All sexes,HLe_invivo | TSCA-only PFAS with aux vars | All species / All sexes,TSCA-only PFAS with aux vars | All species / All sexes,Ensemble (Weighted average (inverse train RMSE)),ensemble,HistGradientBoosting,conventional,False,True,164,41,17,True,19,Aux vars: yes (19),10134.0,17.0,0.8316601487459779,0.8120589331890028,0.5657351539013513,0.4012268447158891,,,0.9401784403450362,0.9332129162756225,0.3502902971476823,0.261443585046843,0.9580040729083765,8.542597254807213e-90,0.8451838925240494,0.7307545956939989,0.634530010126957,0.5405025631454534,0.9054112965709336,4.2965942775259343e-16
hle_invivo_human_mf,hle_invivo_human_mf,HLe_invivo,PFAS structural,0,Human,MF,Human / MF,PFAS structural | Human / MF,HLe_invivo | PFAS structural | Human / MF,PFAS structural | Human / MF,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,64,16,7,False,0,Aux vars: no,5966.0,7.0,0.79904256364072,0.77392288409581,0.5113570661775281,0.4111586015392017,,,0.9997241709588711,0.99968969232873,0.021177221599423354,0.003357581839592691,0.9996794735513292,1.0367643376904655e-100,0.34997805061283005,-0.2187911551009436,0.9935088259346304,0.7507755541617116,0.4088235294117647,0.11588783814878345
hle_invivo_rat_f,hle_invivo_rat_f,HLe_invivo,PFAS structural,0,Rat,F,Rat / F,PFAS structural | Rat / F,HLe_invivo | PFAS structural | Rat / F,PFAS structural | Rat / F,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,40,10,4,False,0,Aux vars: no,3930.0,4.0,-0.144012707330625,-0.2747570167398392,0.6399197405352501,0.5163646820759857,,,0.9999999998644511,0.9999999998489598,8.204700489918891e-06,2.288866828188685e-06,1.0,0.0,0.45062482521060754,0.011124685379093502,0.5036612947284618,0.39639812919194684,0.7454545454545454,0.013330146315440054
hle_invivo_rat_m,hle_invivo_rat_m,HLe_invivo,PFAS structural,0,Rat,M,Rat / M,PFAS structural | Rat / M,HLe_invivo | PFAS structural | Rat / M,PFAS structural | Rat / M,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,50,12,5,False,0,Aux vars: no,4491.0,5.0,0.1313503310688766,0.032640141417612734,0.5597298226813588,0.4519115590620056,,,0.9999777852672891,0.9999752608658447,0.0036341642904124056,0.0007564266279244955,0.9999999999999999,0.0,0.3673949203620246,-0.1597759793362883,0.38003422185171837,0.3029784521999608,0.6363636363636365,0.026096891052703138
hle_invivo_pfas_struct,hle_invivo_pfas_struct,HLe_invivo,All PFAS with aux vars,1,All species,All sexes,All species / All sexes,All PFAS with aux vars | All species / All sexes,HLe_invivo | All PFAS with aux vars | All species / All sexes,All PFAS with aux vars | All species / All sexes,Random forest,conventional,Random forest,conventional,True,True,307,88,161,True,19,Aux vars: yes (19),10134.0,161.0,0.8759584339965301,0.7382295227788841,0.436506332920099,0.2959334177959125,,,0.9851043954601231,0.9685651380055011,0.15441780621624743,0.1041489958875688,0.9905463503963956,3.433453117752808e-265,0.7083561371647198,-24.37301606666938,0.599007108833601,0.4704151544983249,0.7525184924269109,2.838173242700983e-17
hle_invivo_nonpfas_human_mf,hle_invivo_nonpfas_human_mf,HLe_invivo,Non-PFAS structural,1,Human,MF,Human / MF,Non-PFAS structural | Human / MF,HLe_invivo | Non-PFAS structural | Human / MF,Non-PFAS structural | Human / MF,CFA (Combinatorial Fusion),cfa,CFA (Combinatorial Fusion),cfa,True,True,1346,336,135,False,0,Aux vars: no,9232.0,135.0,0.6759113857582478,0.6397527387147466,0.5074793353079609,0.3843578057192177,,,0.9065231354944109,0.8960938985454402,0.2734979783359848,0.18146940593218977,0.9585336892414531,0.0,0.5288412967200766,0.21080917200612836,0.596798964857643,0.44083311434795336,0.5973531930901053,7.1043073507012365e-34
hle_invivo_nonpfas_mouse_f,hle_invivo_nonpfas_mouse_f,HLe_invivo,Non-PFAS structural,1,Mouse,F,Mouse / F,Non-PFAS structural | Mouse / F,HLe_invivo | Non-PFAS structural | Mouse / F,Non-PFAS structural | Mouse / F,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,30,8,3,False,0,Aux vars: no,2865.0,3.0,-0.2535555410500948,-0.3981965650174135,1.237254795408798,1.098372621942615,,,0.9999999999998729,0.9999999999998582,4.346274513360224e-07,3.359735120642832e-07,1.0,0.0,0.32603312735695866,-0.1794420271253223,0.5290489800632888,0.41714621106177735,0.6666666666666669,0.07098765432098755
hle_invivo_nonpfas_mouse_m,hle_invivo_nonpfas_mouse_m,HLe_invivo,Non-PFAS structural,1,Mouse,M,Mouse / M,Non-PFAS structural | Mouse / M,HLe_invivo | Non-PFAS structural | Mouse / M,Non-PFAS structural | Mouse / M,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,True,True,47,12,5,False,0,Aux vars: no,4872.0,5.0,-0.6374253875251735,-0.8371114103940975,0.8811517095589718,0.708671853219778,,,0.5651509469474438,0.5121205746239613,0.5551006856694787,0.37972076915985437,0.747882397467849,1.5299391111204459e-09,0.09041880278973335,-0.6675655282188222,0.5539420246520725,0.4229474972338059,0.3706293706293707,0.23562100351264567
hle_invivo_nonpfas_rat_f,hle_invivo_nonpfas_rat_f,HLe_invivo,Non-PFAS structural,1,Rat,F,Rat / F,Non-PFAS structural | Rat / F,HLe_invivo | Non-PFAS structural | Rat / F,Non-PFAS structural | Rat / F,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,129,32,13,False,0,Aux vars: no,6689.0,13.0,0.4019030768961949,0.33429212037141687,0.550664081085661,0.4414915963702054,,,0.9816317345947606,0.9795553219837335,0.09914289148032235,0.026288808297474507,0.9922559708417155,6.461394319077243e-117,0.35543378409329374,-0.11008626072821648,0.7098285286007524,0.5488311271722665,0.39076246334310843,0.0270151225394701
hle_invivo_nonpfas_rat_m,hle_invivo_nonpfas_rat_m,HLe_invivo,Non-PFAS structural,1,Rat,M,Rat / M,Non-PFAS structural | Rat / M,HLe_invivo | Non-PFAS structural | Rat / M,Non-PFAS structural | Rat / M,CFA (Combinatorial Fusion),cfa,CFA (Combinatorial Fusion),cfa,True,True,326,82,33,False,0,Aux vars: no,8294.0,33.0,0.4827678631308611,0.4243135462929106,0.654724517335264,0.4967658535738891,,,0.9753550654640202,0.9725698502596115,0.14580435948141138,0.06390997250591585,0.9940229715458749,0.0,0.3305012197817747,-0.12977919161825513,0.7034737370011112,0.5426431309622319,0.5753637857663717,1.5663368184886376e-08
hle_invivo_nonpfas_rat_mf,hle_invivo_nonpfas_rat_mf,HLe_invivo,Non-PFAS structural,1,Rat,MF,Rat / MF,Non-PFAS structural | Rat / MF,HLe_invivo | Non-PFAS structural | Rat / MF,Non-PFAS structural | Rat / MF,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,True,True,19,5,2,False,0,Aux vars: no,3306.0,2.0,-0.0250788868842202,-0.15321374774474772,0.6601689886303259,0.5626113139340598,,,0.8455157937092194,0.8262052679228717,0.31095917478061497,0.2543948148233591,0.9421052631578948,1.7223836464188937e-09,0.6336367044566048,0.2672734089132096,0.1820882259278235,0.14328323980057728,0.7,0.1881204043741873
hle_invivo_nonpfas_tsca,hle_invivo_nonpfas_tsca,HLe_invivo,TSCA-only non-PFAS with aux vars,2,All species,All sexes,All species / All sexes,TSCA-only non-PFAS with aux vars | All species / All sexes,HLe_invivo | TSCA-only non-PFAS with aux vars | All species / All sexes,TSCA-only non-PFAS with aux vars | All species / All sexes,CatBoost,conventional,CatBoost,conventional,True,True,2998,760,300,True,21,Aux vars: yes (21),10136.0,300.0,0.671799475039472,0.6352921863898027,0.502582374009888,0.3728105280965453,,,0.8190081349232742,0.798875558162793,0.37335838494663315,0.2827268263243855,0.8852669333161539,0.0,0.49361380296202373,0.16264243234896736,0.6287659982838559,0.4627689248565058,0.6105563046279215,7.9010314786516e-79
