view,dataset,dataset_label,target_family,eval_species,test_sexes,model,workflow,structural_pool,aux_vars_used,auxiliary_feature_count,model_train_n,model_test_n,subgroup_train_n,test_n,test_rmse,test_mae,test_r2,pfas_test_n,aux_label,pool_short,plot_label,species_sort
PFAS test chemicals only,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Human,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,35,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,11,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=11,0
PFAS test chemicals only,hle_invivo_struct_human_mf,hle_invivo_struct_human_mf,HLe_invivo,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,1410,352,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,18,SMILES-only,combined,combined | MF | n=18,0
PFAS test chemicals only,hle_invivo_pfas_struct,hle_invivo_pfas_struct,HLe_invivo,Human,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,307,88,115,13,0.7378883538311425,0.5986649748765163,0.7261105534095884,13,Aux vars used,PFAS aux,PFAS aux | F | n=13,0
PFAS test chemicals only,hle_invivo_human_mf,hle_invivo_human_mf,HLe_invivo,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,PFAS structural,False,0,64,16,64,16,1.0560972841768161,0.8653478511412203,0.26549896133368545,16,SMILES-only,PFAS,PFAS | MF | n=16,0
PFAS test chemicals only,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Monkey,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,21,10,0.7583840290917908,0.6734855035214431,0.6667134354067937,10,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=10,1
PFAS test chemicals only,hle_invivo_pfas_struct,hle_invivo_pfas_struct,HLe_invivo,Monkey,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,307,88,19,9,0.9995743600847604,0.8250312473102797,-0.16825460007682302,9,Aux vars used,PFAS aux,PFAS aux | F | n=9,1
PFAS test chemicals only,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Mouse,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,29,15,0.5440685395005147,0.483601381301613,0.7964322987265345,15,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=15,2
PFAS test chemicals only,hle_invivo_pfas_struct,hle_invivo_pfas_struct,HLe_invivo,Mouse,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,307,88,30,14,0.6085200736100214,0.4919815230798436,0.6830379995581971,14,Aux vars used,PFAS aux,PFAS aux | F | n=14,2
PFAS test chemicals only,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,79,5,0.5016262271862217,0.49295856108189584,0.8695572413241343,5,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=5,3
PFAS test chemicals only,hle_invivo_rat_m,hle_invivo_rat_m,HLe_invivo,Rat,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,PFAS structural,False,0,50,12,50,12,0.5355733364907752,0.3670415248433924,-0.25639198514940587,12,SMILES-only,PFAS,PFAS | M | n=12,3
PFAS test chemicals only,hle_invivo_struct_rat_mf,hle_invivo_struct_rat_mf,HLe_invivo,Rat,MF,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Combined structural,False,0,26,7,7,1,0.59451952950957,0.59451952950957,,1,SMILES-only,combined,combined | MF | n=1,3
