approach_family,approach_detail,endpoint,human_sex,prediction_source,source_label,test_n,rmse,mae,r2,model_train_rows_for_context,training_scope,auxiliary_context,eligible,comparison_group
Aux-fusion meta-model,Aux-fusion meta-model,HLe_invivo,All human PFAS,Aux-fusion meta-model,HLe_invivo_all_aux,29,0.7491106122559542,0.5388015866200817,0.7579809176595477,,All-data aux workbook sheet,Uni-Mol prediction + aux variables,True,HLe_invivo | All human PFAS
Individual Uni-Mol source,Uni-Mol grouped,HLe_invivo,All human PFAS,Uni-Mol grouped,HLe_invivo_all_aux,21,0.9137791306649921,0.7427883151033793,0.6224742178119738,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | All human PFAS
Individual Uni-Mol source,Uni-Mol stack input,HLe_invivo,All human PFAS,Uni-Mol stack input,HLe_invivo_all_aux,29,0.982492370898797,0.8470688766302527,0.583690727277627,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | All human PFAS
Individual Uni-Mol source,Uni-Mol global,HLe_invivo,All human PFAS,Uni-Mol global,HLe_invivo_all_aux,29,1.0598340217166844,0.9015729093488531,0.5155673299555799,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | All human PFAS
Earlier many-model strategy,Random forest,HLe_invivo,F,Random forest,hle_invivo_pfas_struct,3,0.036301568903653894,0.029184673795442578,0.9989973467366053,307.0,PFAS-only training,aux variables included,True,HLe_invivo | F
Aux-fusion meta-model,Aux-fusion meta-model,HLe_invivo,F,Aux-fusion meta-model,HLe_invivo_all_aux,4,0.28264468155566397,0.24086016154420142,-2.4912904448350517,,All-data aux workbook sheet,Uni-Mol prediction + aux variables,True,HLe_invivo | F
Earlier many-model strategy,HistGradientBoosting,HLe_invivo,F,HistGradientBoosting,HLe_invivo_pfas_tsca,5,0.38360337776404946,0.2570708671937486,0.8613448671297218,164.0,PFAS-only training,aux variables included,True,HLe_invivo | F
Earlier many-model strategy,XGBoost,HLe_invivo,F,XGBoost,hle_invivo_all_aux,32,0.7345204984499037,0.5926703178046759,0.538188111901279,6341.0,PFAS + non-PFAS training,aux variables included,True,HLe_invivo | F
Individual Uni-Mol source,Uni-Mol global,HLe_invivo,F,Uni-Mol global,HLe_invivo_all_aux,4,1.3075466212486286,1.298767130963583,-73.71687676413893,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | F
Individual Uni-Mol source,Uni-Mol stack input,HLe_invivo,F,Uni-Mol stack input,HLe_invivo_all_aux,4,1.3075466212486286,1.298767130963583,-73.71687676413893,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | F
Earlier many-model strategy,Random forest,HLe_invivo,M,Random forest,hle_invivo_pfas_struct,3,0.37901633502900944,0.2563477789565946,0.8686420923170237,307.0,PFAS-only training,aux variables included,True,HLe_invivo | M
Aux-fusion meta-model,Aux-fusion meta-model,HLe_invivo,M,Aux-fusion meta-model,HLe_invivo_all_aux,4,0.47533965557851576,0.47334218860948307,-1.5149506604832474,,All-data aux workbook sheet,Uni-Mol prediction + aux variables,True,HLe_invivo | M
Earlier many-model strategy,HistGradientBoosting,HLe_invivo,M,HistGradientBoosting,HLe_invivo_pfas_tsca,2,0.5442168213359749,0.4093556678019603,0.8162528223347687,164.0,PFAS-only training,aux variables included,True,HLe_invivo | M
Earlier many-model strategy,XGBoost,HLe_invivo,M,XGBoost,hle_invivo_all_aux,25,0.8030878516616292,0.6900125707988295,-0.35239107053136,6341.0,PFAS + non-PFAS training,aux variables included,True,HLe_invivo | M
Individual Uni-Mol source,Uni-Mol global,HLe_invivo,M,Uni-Mol global,HLe_invivo_all_aux,4,0.9513011547329244,0.9428435703130066,-9.072967269562636,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | M
Individual Uni-Mol source,Uni-Mol stack input,HLe_invivo,M,Uni-Mol stack input,HLe_invivo_all_aux,4,0.9513011547329244,0.9428435703130066,-9.072967269562636,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | M
Earlier many-model strategy,HistGradientBoosting,HLe_invivo,MF,HistGradientBoosting,HLe_invivo_pfas_tsca,4,0.22970912846277294,0.2234144600514445,-0.06294869639412393,164.0,PFAS-only training,aux variables included,True,HLe_invivo | MF
Earlier many-model strategy,XGBoost,HLe_invivo,MF,XGBoost,hle_invivo_all_aux,136,0.6466767343633985,0.45677460714844986,0.22200122421556334,6341.0,PFAS + non-PFAS training,aux variables included,True,HLe_invivo | MF
Earlier many-model strategy,MapLight CatBoost (Strict Parity),HLe_invivo,MF,MapLight CatBoost (Strict Parity),hle_invivo_struct_human_mf,18,0.6911961249126988,0.5235030090905203,-0.31806774042763397,1410.0,PFAS + non-PFAS training,SMILES/descriptors only,True,HLe_invivo | MF
Earlier many-model strategy,Random forest,HLe_invivo,MF,Random forest,hle_invivo_pfas_struct,24,0.6920892422818101,0.5304269154841473,0.5732382584736346,307.0,PFAS-only training,aux variables included,True,HLe_invivo | MF
Aux-fusion meta-model,Aux-fusion meta-model,HLe_invivo,MF,Aux-fusion meta-model,HLe_invivo_all_aux,21,0.8465754925336776,0.6080207910175062,0.6759623084836741,,All-data aux workbook sheet,Uni-Mol prediction + aux variables,True,HLe_invivo | MF
Individual Uni-Mol source,Uni-Mol grouped,HLe_invivo,MF,Uni-Mol grouped,HLe_invivo_all_aux,21,0.9137791306649921,0.7427883151033793,0.6224742178119738,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | MF
Individual Uni-Mol source,Uni-Mol stack input,HLe_invivo,MF,Uni-Mol stack input,HLe_invivo_all_aux,21,0.9137791306649921,0.7427883151033793,0.6224742178119738,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | MF
Earlier many-model strategy,MapLight CatBoost (Strict Parity),HLe_invivo,MF,MapLight CatBoost (Strict Parity),hle_invivo_human_mf,16,0.9935088259346304,0.7507755541617116,0.34997805061283005,64.0,PFAS-only training,SMILES/descriptors only,True,HLe_invivo | MF
Individual Uni-Mol source,Uni-Mol global,HLe_invivo,MF,Uni-Mol global,HLe_invivo_all_aux,21,1.0262179346911484,0.8180557888576374,0.5238504850009367,,All-data aux workbook sheet,Uni-Mol prediction only,True,HLe_invivo | MF
Individual Uni-Mol source,Uni-Mol grouped,VDss,All human PFAS,Uni-Mol grouped,VDss_all_aux,9,0.42533541545289866,0.27081347578576676,0.5836978750939112,,All-data aux workbook sheet,Uni-Mol prediction only,True,VDss | All human PFAS
Individual Uni-Mol source,Uni-Mol stack input,VDss,All human PFAS,Uni-Mol stack input,VDss_all_aux,9,0.42533541545289866,0.27081347578576676,0.5836978750939112,,All-data aux workbook sheet,Uni-Mol prediction only,True,VDss | All human PFAS
Individual Uni-Mol source,Uni-Mol global,VDss,All human PFAS,Uni-Mol global,VDss_all_aux,9,0.43246853995397794,0.2814811604416302,0.5696175272107722,,All-data aux workbook sheet,Uni-Mol prediction only,True,VDss | All human PFAS
Aux-fusion meta-model,Aux-fusion meta-model,VDss,All human PFAS,Aux-fusion meta-model,VDss_all_aux,9,0.4335026096957546,0.2967239088050163,0.5675569030381462,,All-data aux workbook sheet,Uni-Mol prediction + aux variables,True,VDss | All human PFAS
Earlier many-model strategy,"MapLight + GNN (CatBoost, Strict Parity)",VDss,F,"MapLight + GNN (CatBoost, Strict Parity)",vdss_all_aux,2,0.8154836037257176,0.7372636319959252,0.04059120789211079,3096.0,PFAS + non-PFAS training,aux variables included,True,VDss | F
Earlier many-model strategy,"MapLight + GNN (CatBoost, Strict Parity)",VDss,M,"MapLight + GNN (CatBoost, Strict Parity)",vdss_all_aux,2,0.6053166958450772,0.5540999223918982,0.4031397048924077,3096.0,PFAS + non-PFAS training,aux variables included,True,VDss | M
Earlier many-model strategy,Tabular CNN,VDss,MF,Tabular CNN,vdss_human_mf,8,0.3332846608100894,0.29039827628888004,0.7616350806977827,31.0,PFAS-only training,SMILES/descriptors only,True,VDss | MF
