fusion_run_name,sheet,split,human_sex,human_pfas_source_sheet,prediction_source,row_count,rmse,mae,r2
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,All PFAS source sheets,Aux-fusion meta-model,29,0.7491106122559542,0.5388015866200817,0.7579809176595477
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,All PFAS source sheets,Uni-Mol global,29,1.0598340217166844,0.9015729093488531,0.5155673299555799
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,All PFAS source sheets,Uni-Mol grouped,21,0.9137791306649921,0.7427883151033793,0.6224742178119738
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,All PFAS source sheets,Uni-Mol stack input,29,0.982492370898797,0.8470688766302527,0.583690727277627
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,HLe_invivo_pfas_struct,Aux-fusion meta-model,21,0.7985788365992649,0.5753135612419745,0.7223996823694998
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,HLe_invivo_pfas_struct,Uni-Mol global,21,1.0148038057866309,0.8180074477085917,0.5517208497814305
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,HLe_invivo_pfas_struct,Uni-Mol grouped,17,0.9270168761810288,0.7347944181025138,0.5549118406795079
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,HLe_invivo_pfas_struct,Uni-Mol stack input,21,0.9719501274626732,0.8083202901458761,0.5887818001772782
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,HLe_invivo_pfas_tsca,Aux-fusion meta-model,8,0.6001607335634439,0.4429576532376128,0.5683294718147033
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,HLe_invivo_pfas_tsca,Uni-Mol global,8,1.1698202001289055,1.1209322461545397,-0.6400439111666454
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,HLe_invivo_pfas_tsca,Uni-Mol grouped,4,0.8552358423412925,0.776762377357058,0.4479437032225365
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,All human PFAS,HLe_invivo_pfas_tsca,Uni-Mol stack input,8,1.0096421675268794,0.9487839161517405,-0.22166520447398308
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,F,All PFAS source sheets,Aux-fusion meta-model,4,0.28264468155566397,0.24086016154420142,-2.4912904448350517
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,F,All PFAS source sheets,Uni-Mol global,4,1.3075466212486286,1.298767130963583,-73.71687676413893
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,F,All PFAS source sheets,Uni-Mol grouped,0,,,
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,F,All PFAS source sheets,Uni-Mol stack input,4,1.3075466212486286,1.298767130963583,-73.71687676413893
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,M,All PFAS source sheets,Aux-fusion meta-model,4,0.47533965557851576,0.47334218860948307,-1.5149506604832474
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,M,All PFAS source sheets,Uni-Mol global,4,0.9513011547329244,0.9428435703130066,-9.072967269562636
unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,test,M,All PFAS source sheets,Uni-Mol grouped,0,,,
