config_key,current_value,reference_value,different
benchmark_profile,cost_optimized,,True
cfa_include_rank_combinations,True,,True
cfa_max_candidate_subsets,250000,,True
cfa_max_models,0,,True
cfa_min_models,2,,True
cfa_optimize_metric,mae,,True
cfa_rank_diversity_threshold,0.15,,True
cfa_rank_metric_discount,0.98,,True
cfa_rank_prefer_when_diverse,True,,True
cfa_source_workflows,all,,True
chemml_batch_size,64,,True
chemml_cv_folds,5,,True
chemml_hidden_layers,2,,True
chemml_hidden_width,256,,True
chemml_learning_rate,0.001,,True
chemml_training_epochs,80,,True
chemml_use_cross_validation,True,,True
chemprop_batch_size,32,,True
chemprop_echo_commands,False,,True
chemprop_ensemble_size,1,,True
chemprop_epochs,15,,True
chemprop_num_workers,0,,True
chemprop_random_seed,42,,True
chemprop_reuse_model_cache,True,,True
compare_run_dir,None,,True
