split,row_index,QSAR_READY_SMILES,unimol_group,observed,unimol_global_pred,unimol_group_pred,unimol_stack_pred,fusion_pred,fusion_run_dir,fusion_run_name,sheet,target,smiles_subset,TARGET_log10,source_sheet,ProxTubLen,ProxTubDiam,ProxTubVol,ProxTubSA,ProxTubTotalVol,ProxTubTotSA,GlomTotSA_ProxTubTotVol_ratio,ProxTubTotSA_ProxTotVol_ratio,species_Human,species_Monkey,species_Mouse,species_Rat,sex_F,sex_M,sex_MF,route_intravenous,route_oral,route_other,route_unknown,sex_Not available,sex_Not reported,fusion_run_dir_workbook,fusion_run_name_workbook,sheet_workbook,human_sex,human_pfas_source_sheet
train,43,FC(F)(C(F)(F)F)C(F)(F)F,species=Human|sex=MF,0.2041199826559248,-0.3248316347599029,-0.0741621181368827,-0.0741621181368827,-0.1908794784012033,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.2041199826559248,VDss_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_tsca
train,66,OC(=O)C(F)(F)F,species=Human|sex=F,-0.4685210829577449,-0.39356130361557,,-0.39356130361557,-0.4290948165111812,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.4685210829577449,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,F,VDss_pfas_struct
train,99,OC(=O)C(F)(F)F,species=Human|sex=M,-0.4685210829577449,-0.3935614228248596,,-0.3935614228248596,-0.3598309536754952,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.4685210829577449,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,M,VDss_pfas_struct
train,137,CC(C)(C(=O)N(C)C1=CN=C(C=C1C1=CC=CC=C1C)N1CCN(C)CC1)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F,species=Human|sex=MF,0.7435097647284298,0.9431785941123962,0.924186646938324,0.924186646938324,0.8787633303567282,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.7435097647284298,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,138,CC(C)(F)CC(NC(C1C=CC(=CC=1)C1C=CC(=CC=1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N,species=Human|sex=MF,0.2121876044039578,0.2027875781059265,0.6077601313591003,0.6077601313591003,0.4975843466798993,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.2121876044039578,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,139,CC(OC1OCCN(CC2NNC(=O)N=2)C1C1=CC=C(F)C=C1)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F,species=Human|sex=MF,-0.0268721464003013,0.6578308939933777,0.5884276628494263,0.5884276628494263,0.4051834476669162,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.02687214640030136,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,140,CC1C(=CC=NC=1CS(=O)C1NC2=CC=CC=C2N=1)OCC(F)(F)F,species=Human|sex=MF,-0.5528419686577808,-0.0214803405106067,-0.0937028676271438,-0.0937028676271438,-0.1098126128199211,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.5528419686577808,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,141,CCN(CCN(CC1C=CC(=CC=1)C1C=CC(=CC=1)C(F)(F)F)C(=O)CN1C(=NC(=O)C2CCCC1=2)SCC1=CC=C(F)C=C1)CC,species=Human|sex=MF,1.075546961392531,0.6675131320953369,0.8559142351150513,0.8559142351150513,0.7389741252712299,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.075546961392531,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,142,CN(C(C)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F)C(=O)N1CCC(CC1C1=CC=C(F)C=C1C)N1CCN(CC1)C(C)=O,species=Human|sex=MF,0.4424797690644486,0.7175480723381042,0.8917076587677002,0.8917076587677002,0.5763714578348769,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.4424797690644486,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,143,CN(C(C)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F)C(=O)N1CCNCC1C1C=CC(F)=CC=1C,species=Human|sex=MF,0.5797835966168101,0.6288953423500061,0.4712951481342315,0.4712951481342315,0.4109192232340525,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.5797835966168101,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,144,COC1=CC=C(Cl)C=C1C1(F)C(=O)NC2=CC(=CC=C12)C(F)(F)F,species=Human|sex=MF,1.0,0.294812947511673,0.1316693127155304,0.1316693127155304,0.1673107162232268,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.0,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,145,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,species=Human|sex=MF,1.371067862271736,0.8288053870201111,0.7673192620277405,0.7673192620277405,0.7740660192295524,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.371067862271736,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,146,FC(F)(C(F)(F)F)C(F)(F)F,species=Human|sex=MF,0.2041199826559248,-0.3248317241668701,-0.0741621181368827,-0.0741621181368827,-0.1908794784012033,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.2041199826559248,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,147,O=C(NCC(F)(F)F)C1(CCCCN2CCC(CC2)NC(=O)C2=CC=CC=C2C2C=CC(=CC=2)C(F)(F)F)C2=CC=CC=C2C2=CC=CC=C12,species=Human|sex=MF,1.212187604403958,0.6951771974563599,0.7889796495437622,0.7889796495437622,0.6965963859612384,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.212187604403958,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,148,O=C(NCC1CCCCN1)C1C=C(C=CC=1OCC(F)(F)F)OCC(F)(F)F,species=Human|sex=MF,0.785329835010767,0.4025664329528808,0.6768649220466614,0.6768649220466614,0.739639060964435,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.785329835010767,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,149,O=C1NC2=NC=CC=C2N1C1CCN(CC1)C(=O)NC1CCC(CN(CC(F)(F)F)C1=O)C1C=CC=C(F)C=1F,species=Human|sex=MF,-0.0655015487564322,0.2020906060934066,0.098742663860321,0.098742663860321,0.0861080090134815,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.06550154875643228,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,150,[O-][N+](=O)C1=NC=CN1CC(O)=NCC(O)C(F)(F)F,species=Human|sex=MF,-0.1611509092627447,-0.1193266063928604,-0.018407279625535,-0.018407279625535,-0.0773770241068167,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.1611509092627447,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,151,CC(C)(C(=O)N(C)C1=CN=C(C=C1C1=CC=CC=C1C)N1CCN(C)CC1)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F,species=Human|sex=MF,1.097757687398847,0.9431785941123962,0.924186646938324,0.924186646938324,0.9654973033227032,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.097757687398847,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,152,CC(O)(CS(=O)(=O)C1C=CC(F)=CC=1)C(=O)NC1C=C(C(=CC=1)C#N)C(F)(F)F,species=Human|sex=MF,-0.0389180661660866,-0.0880431830883026,-0.1384511142969131,-0.1384511142969131,-0.0276866868899338,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.03891806616608667,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,153,CC1=CC=C(NC(=O)C2(CC2)C2C=C3OC(F)(F)OC3=CC=2)N=C1C1C=C(C=CC=1)C(O)=O,species=Human|sex=MF,0.0894004113808089,-0.3389803171157837,-0.4474130868911743,-0.4474130868911743,-0.4015492551443642,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.08940041138080898,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
