dataset,model,current_workflow,current_error,reference_workflow,reference_error,transition
hle_invivo_human_mf,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_nonpfas_human_mf,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_nonpfas_mouse_f,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_nonpfas_mouse_m,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_nonpfas_rat_f,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_nonpfas_rat_m,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_nonpfas_rat_mf,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_nonpfas_struct,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_nonpfas_tsca,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_pfas_struct,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_pfas_tsca,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_rat_f,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_rat_m,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_struct_human_m,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_struct_human_mf,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_struct_mouse_f,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_struct_mouse_m,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_struct_rat_f,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_struct_rat_m,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_struct_rat_mf,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_human_mf,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_nonpfas_human_mf,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_nonpfas_rat_m,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_nonpfas_struct,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_nonpfas_struct,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,Could not locate a working Chemprop CLI command. Install chemprop>=2 and ensure the CLI is available in the active environment.,,,new_error
vdss_nonpfas_struct,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,Could not locate a working Chemprop CLI command. Install chemprop>=2 and ensure the CLI is available in the active environment.,,,new_error
vdss_nonpfas_struct,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,No module named 'molfeat',,,new_error
vdss_nonpfas_tsca,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_pfas_struct,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_pfas_tsca,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_struct_human_mf,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_struct_mouse_m,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_struct_rat_f,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
vdss_struct_rat_m,ChemML MLP (PyTorch),ChemML deep learning,No module named 'chemml',,,new_error
hle_invivo_human_mf,AdaBoost,conventional,,,,ok_both
hle_invivo_human_mf,CFA (Combinatorial Fusion),cfa,,,,ok_both
hle_invivo_human_mf,CatBoost,conventional,,,,ok_both
hle_invivo_human_mf,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_human_mf,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_human_mf,ElasticNetCV,conventional,,,,ok_both
hle_invivo_human_mf,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,ok_both
hle_invivo_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,ok_both
hle_invivo_human_mf,Extra trees,conventional,,,,ok_both
hle_invivo_human_mf,HistGradientBoosting,conventional,,,,ok_both
hle_invivo_human_mf,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,ok_both
hle_invivo_human_mf,MapLight CatBoost (Strict Parity),conventional,,,,ok_both
hle_invivo_human_mf,Random forest,conventional,,,,ok_both
hle_invivo_human_mf,SVR,conventional,,,,ok_both
hle_invivo_human_mf,TabPFNRegressor,conventional,,,,ok_both
hle_invivo_human_mf,Tabular CNN,conventional,,,,ok_both
hle_invivo_human_mf,Tabular MLP,conventional,,,,ok_both
hle_invivo_human_mf,Uni-Mol V1,Uni-Mol,,,,ok_both
hle_invivo_human_mf,"Voting Regressor (KNN, SVM)",conventional,,,,ok_both
hle_invivo_human_mf,XGBoost,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,AdaBoost,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,CFA (Combinatorial Fusion),cfa,,,,ok_both
hle_invivo_nonpfas_human_mf,CatBoost,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_human_mf,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_human_mf,ElasticNetCV,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,ok_both
hle_invivo_nonpfas_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,ok_both
hle_invivo_nonpfas_human_mf,Extra trees,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,HistGradientBoosting,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,ok_both
hle_invivo_nonpfas_human_mf,MapLight CatBoost (Strict Parity),conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,Random forest,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,SVR,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,TabPFNRegressor,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,Tabular CNN,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,Tabular MLP,conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,Uni-Mol V1,Uni-Mol,,,,ok_both
hle_invivo_nonpfas_human_mf,"Voting Regressor (KNN, SVM)",conventional,,,,ok_both
hle_invivo_nonpfas_human_mf,XGBoost,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,AdaBoost,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,CFA (Combinatorial Fusion),cfa,,,,ok_both
hle_invivo_nonpfas_mouse_f,CatBoost,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_mouse_f,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_mouse_f,ElasticNetCV,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,ok_both
hle_invivo_nonpfas_mouse_f,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,ok_both
hle_invivo_nonpfas_mouse_f,Extra trees,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,HistGradientBoosting,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,ok_both
hle_invivo_nonpfas_mouse_f,MapLight CatBoost (Strict Parity),conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,Random forest,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,SVR,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,TabPFNRegressor,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,Tabular CNN,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,Tabular MLP,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,Uni-Mol V1,Uni-Mol,,,,ok_both
hle_invivo_nonpfas_mouse_f,"Voting Regressor (KNN, SVM)",conventional,,,,ok_both
hle_invivo_nonpfas_mouse_f,XGBoost,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,AdaBoost,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,CFA (Combinatorial Fusion),cfa,,,,ok_both
hle_invivo_nonpfas_mouse_m,CatBoost,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_mouse_m,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_mouse_m,ElasticNetCV,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,ok_both
hle_invivo_nonpfas_mouse_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,ok_both
hle_invivo_nonpfas_mouse_m,Extra trees,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,HistGradientBoosting,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,ok_both
hle_invivo_nonpfas_mouse_m,MapLight CatBoost (Strict Parity),conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,Random forest,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,SVR,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,TabPFNRegressor,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,Tabular CNN,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,Tabular MLP,conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,Uni-Mol V1,Uni-Mol,,,,ok_both
hle_invivo_nonpfas_mouse_m,"Voting Regressor (KNN, SVM)",conventional,,,,ok_both
hle_invivo_nonpfas_mouse_m,XGBoost,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,AdaBoost,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,CFA (Combinatorial Fusion),cfa,,,,ok_both
hle_invivo_nonpfas_rat_f,CatBoost,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_rat_f,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_rat_f,ElasticNetCV,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,ok_both
hle_invivo_nonpfas_rat_f,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,ok_both
hle_invivo_nonpfas_rat_f,Extra trees,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,HistGradientBoosting,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,ok_both
hle_invivo_nonpfas_rat_f,MapLight CatBoost (Strict Parity),conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,Random forest,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,SVR,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,TabPFNRegressor,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,Tabular CNN,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,Tabular MLP,conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,Uni-Mol V1,Uni-Mol,,,,ok_both
hle_invivo_nonpfas_rat_f,"Voting Regressor (KNN, SVM)",conventional,,,,ok_both
hle_invivo_nonpfas_rat_f,XGBoost,conventional,,,,ok_both
hle_invivo_nonpfas_rat_m,AdaBoost,conventional,,,,ok_both
hle_invivo_nonpfas_rat_m,CFA (Combinatorial Fusion),cfa,,,,ok_both
hle_invivo_nonpfas_rat_m,CatBoost,conventional,,,,ok_both
hle_invivo_nonpfas_rat_m,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_rat_m,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,ok_both
hle_invivo_nonpfas_rat_m,ElasticNetCV,conventional,,,,ok_both
hle_invivo_nonpfas_rat_m,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,ok_both
hle_invivo_nonpfas_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,ok_both
hle_invivo_nonpfas_rat_m,Extra trees,conventional,,,,ok_both
hle_invivo_nonpfas_rat_m,HistGradientBoosting,conventional,,,,ok_both
