strategy_target_family,strategy_species,strategy_sex,strategy_training_scope,strategy_source_dataset_label,strategy_model,strategy_workflow,strategy_aux_vars_included,strategy_auxiliary_feature_count,strategy_model_train_rows,strategy_model_test_rows,strategy_same_species_sex_train_rows,strategy_same_species_sex_pfas_train_rows,strategy_pfas_test_rows,strategy_test_rmse,strategy_test_mae,strategy_test_r2,strategy_selection_note,scatter_split,scatter_role,is_pfas_chemical,dataset,model,workflow,plot_split,smiles,observed,predicted,eval_species,eval_sex
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.570140358719733,4.320142934853751,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.376556832575032,4.023908869902956,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.816058833646458,3.604405273681751,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.606841697256681,4.3870504576544205,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.947583993589047,4.58923550554168,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.982313981612557,2.706853182596189,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,5.209675834571095,5.018242153134032,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.595716619943424,4.320142934853751,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.264817823009537,4.023908869902956,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.118595365223762,3.604405273681751,Human,F
