dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.9692752714036508,0.2501181478455899,0.9692752714036508,0.8083447319744612,0.5114227667099573,0.8895387352642852,0.6890464559693599,0.6774351841428226,-1.0850678296665532,0.726318156899361,0.6323402383120504,-0.1556997888323046,0.726318156899361,0.0011815000034403,0.0009276999917346,0.002109199995175,40.0,10.0,50.0,0.0927699991734698,0.0421839999035,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0811130830789687,0.4,3.0,random,42.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.9659268330549166,0.2570581169992311,0.9659268330549166,0.7908769131529402,0.4879742753400792,0.9106345881138556,0.6560092673889334,0.6774351841428226,-0.6499857385614147,0.646110654102502,0.5142050517614052,-0.1556997888323046,0.646110654102502,0.0009132999985013,0.0008456999785266,0.0017589999770279,40.0,10.0,50.0,0.0845699978526681,0.0351799995405599,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,42.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.985007940645364,0.1801876315788629,0.985007940645364,0.809162389589652,0.5019588993563864,0.8981127120340554,0.7045356153571106,0.6756173795342103,-1.248921422256259,0.7543170910050055,0.6620426905922202,-0.1556997888323046,0.7543170910050055,0.0206772999954409,0.0154149000009056,0.0360921999963466,40.0,10.0,50.0,1.5414900000905618,0.7218439999269322,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,44.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.9880953581178448,0.1740621124598064,0.9880953581178448,0.8173753554891963,0.516316467277557,0.8850726126620236,0.6772342716897225,0.6774351841428226,-1.2536551514696304,0.755110550436421,0.6584181322898742,-0.1556997888323046,0.755110550436421,0.0374804000020958,0.0356652000045869,0.0731456000066828,40.0,10.0,50.0,3.566520000458695,1.462912000133656,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,46.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,1.2925890284039463,-0.9412485024179644,1.2925890284039463,1.1811180183391472,0.0,1.2726185560645564,1.1334475587872597,,-0.4447673889693559,0.6045966999309014,0.4867183771498643,,0.6045966999309014,0.011047799984226,0.017334199976176,0.028381999960402,40.0,10.0,50.0,1.7334199976176023,0.5676399992080405,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,47.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.9731686074474452,0.2349353105098167,0.9731686074474452,0.7978808483531784,0.5033741131449422,0.8968357835855058,0.6570255704699227,0.6774351841428226,-0.8049154087809283,0.6757642826143241,0.5420279554925328,-0.1556997888323046,0.6757642826143241,0.0052580999908968,0.0023511000035796,0.0076091999944765,40.0,10.0,50.0,0.2351100003579631,0.1521839998895302,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,47.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,1.000932730970875,0.1232058555882572,1.000932730970875,0.8337634465006799,0.5136513138586596,0.8875076902182345,0.6657678857183441,0.6774351841428226,-1.196518410599536,0.7454769695450455,0.622343160961903,-0.1556997888323046,0.7454769695450455,0.007234899996547,0.0087519000226166,0.0159868000191636,40.0,10.0,50.0,0.875190002261661,0.3197360003832727,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,48.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.9914355135262184,0.1627333744749484,0.9914355135262184,0.8194774524930809,0.5160958136792233,0.8852744721172164,0.6759369163688879,0.6786040743124815,-1.1787156162946744,0.742449775654704,0.6418702219368664,-0.1556997888323046,0.742449775654704,0.0035894000029657,0.0026005999825429,0.0061899999855086,40.0,10.0,50.0,0.2600599982542917,0.1237999997101724,fitted_estimator_predict,134145.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.9659968052059656,0.2737373326888033,0.9659968052059656,0.8071190193791653,0.5037761553713971,0.8964726945197836,0.6892747730512881,0.6774351841428226,-0.9898658478780058,0.709542977897201,0.5984762125404325,-0.1556997888323046,0.709542977897201,0.0248468000208959,0.0088416000071447,0.0336884000280406,40.0,10.0,50.0,0.8841600007144734,0.6737680005608127,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,66.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.9906390576340872,0.1636257180339028,0.9906390576340872,0.8169213276280034,0.5162704334957511,0.8851147293224079,0.6761562567468408,0.6774351841428226,-1.218936551065446,0.7492715613563146,0.6510823057953041,-0.1556997888323046,0.7492715613563146,0.0011056000075768,0.0006128000095486,0.0017184000171255,40.0,10.0,50.0,0.0612800009548664,0.0343680003425106,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,66.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
