variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",4.647315016324224e-07,4.647315016324224e-07,0.002829641396615469,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 5.437101931070417e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999994562898069}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.467144521893212e-07,5.467144521893212e-07,2.73621600245415e-07,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9994421938606897, 'MapLight CatBoost (Strict Parity)': 0.0005578061393103416}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",7.363373021970385e-07,7.363373021970385e-07,0.0018884589911786088,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 5.434069083881281e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999441650756897, 'MapLight CatBoost (Strict Parity)': 0.000557805836194632}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0002454387188837514,0.0002454387188837514,2.73621600245415e-07,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.000245690636666631,0.000245690636666631,2.73621600245415e-07,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4994863291861274, 'MapLight CatBoost (Strict Parity)': 0.5005136708138727}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.0009770701968293573,0.0009770701968293573,0.002835461955320112,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0009732383720413945, 'MapLight CatBoost (Strict Parity)': 0.9990267616279587}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16805949675783244,0.16805949675783244,0.0018884589911786088,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2381542931211172,0.2381542931211172,0.002835461955320112,0.10772004324048544,3.284754106184965,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0009732383720413945, 'MapLight CatBoost (Strict Parity)': 0.9990267616279587}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2382416159829109,0.2382416159829109,0.002829641396615469,0.10770218882383657,3.284388090643663,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 5.437101931070417e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999994562898069}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.23824161601015229,0.23824161601015229,0.0018884589911786088,0.10770218881826216,3.2843880905293883,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 5.434069083881281e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999441650756897, 'MapLight CatBoost (Strict Parity)': 0.000557805836194632}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.23824166481969752,0.23824166481969752,2.73621600245415e-07,0.1077021788303536,3.284387885777263,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.23824166481969752,0.23824166481969752,2.73621600245415e-07,0.1077021788303536,3.284387885777263,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4994863291861274, 'MapLight CatBoost (Strict Parity)': 0.5005136708138727}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.23824166481969758,0.23824166481969758,2.73621600245415e-07,0.1077021788303536,3.284387885777263,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9994421938606897, 'MapLight CatBoost (Strict Parity)': 0.0005578061393103416}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.24854217077755827,0.24854217077755827,0.0018884589911786088,0.1106361003186897,3.3445332762881526,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2518455786070849,0.2518455786070849,0.002829641396615469,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2519553452749108,0.2519553452749108,0.0018884589911786088,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4999758514215803, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24975522647785364, 'MapLight CatBoost (Strict Parity)': 0.2502689221005661}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.25208917674465137,0.25208917674465137,0.002835461955320112,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.29859032733509344,0.29859032733509344,0.0018884589911786088,0.1094156835580052,3.3195147326941203,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4999758514215803, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24975522647785364, 'MapLight CatBoost (Strict Parity)': 0.2502689221005661}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2985993977485521,0.2985993977485521,0.002829641396615469,0.10941537151902744,3.319508335895076,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2985993977485521,0.2985993977485521,0.002835461955320112,0.10941537151902744,3.319508335895076,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.335830811495691,0.335830811495691,0.002835461955320112,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6664169735889823, 'MapLight CatBoost (Strict Parity)': 0.33358302641101767}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3358982819026597,0.3358982819026597,0.002829641396615469,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6668735846223587, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3331264153776414}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3604410007035531,0.3604410007035531,0.002835461955320112,0.10637050795050146,3.2570886327402935,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6664169735889823, 'MapLight CatBoost (Strict Parity)': 0.33358302641101767}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.36060744073483497,0.36060744073483497,0.002829641396615469,0.10635978355523572,3.256868782637346,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6668735846223587, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3331264153776414}"
