dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_struct_mouse_f,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,2026-05-15 10:23:27 Pacific Daylight Time,1778865807.8284838,completed,2026-05-15 10:23:27 Pacific Daylight Time,1778865807.8544018,0.026
hle_invivo_struct_mouse_f,2,22,building molecular features,2026-05-15 10:23:27 Pacific Daylight Time,1778865807.8544018,completed,2026-05-15 10:24:03 Pacific Daylight Time,1778865843.167916,35.314
hle_invivo_struct_mouse_f,3,22,splitting data and selecting features,2026-05-15 10:24:03 Pacific Daylight Time,1778865843.167916,completed,2026-05-15 10:24:10 Pacific Daylight Time,1778865850.3785062,7.211
hle_invivo_struct_mouse_f,4,22,conventional model ElasticNetCV,2026-05-15 10:24:10 Pacific Daylight Time,1778865850.3785062,completed,2026-05-15 10:24:10 Pacific Daylight Time,1778865850.5778494,0.199
hle_invivo_struct_mouse_f,5,22,conventional model SVR,2026-05-15 10:24:10 Pacific Daylight Time,1778865850.5778494,completed,2026-05-15 10:24:10 Pacific Daylight Time,1778865850.6540625,0.076
hle_invivo_struct_mouse_f,6,22,conventional model Random forest,2026-05-15 10:24:10 Pacific Daylight Time,1778865850.6540625,completed,2026-05-15 10:24:12 Pacific Daylight Time,1778865852.7600944,2.106
hle_invivo_struct_mouse_f,7,22,conventional model Extra trees,2026-05-15 10:24:12 Pacific Daylight Time,1778865852.7600944,completed,2026-05-15 10:24:14 Pacific Daylight Time,1778865854.4306698,1.671
hle_invivo_struct_mouse_f,8,22,conventional model HistGradientBoosting,2026-05-15 10:24:14 Pacific Daylight Time,1778865854.4306698,completed,2026-05-15 10:24:15 Pacific Daylight Time,1778865855.3154733,0.885
hle_invivo_struct_mouse_f,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 10:24:15 Pacific Daylight Time,1778865855.3154733,completed,2026-05-15 10:24:15 Pacific Daylight Time,1778865855.5002885,0.185
hle_invivo_struct_mouse_f,10,22,conventional model AdaBoost,2026-05-15 10:24:15 Pacific Daylight Time,1778865855.5002885,completed,2026-05-15 10:24:15 Pacific Daylight Time,1778865855.9040349,0.404
hle_invivo_struct_mouse_f,11,22,conventional model Tabular MLP,2026-05-15 10:24:15 Pacific Daylight Time,1778865855.9040349,completed,2026-05-15 10:24:18 Pacific Daylight Time,1778865858.8597372,2.956
hle_invivo_struct_mouse_f,12,22,conventional model Tabular CNN,2026-05-15 10:24:18 Pacific Daylight Time,1778865858.8597372,completed,2026-05-15 10:24:34 Pacific Daylight Time,1778865874.1345234,15.275
hle_invivo_struct_mouse_f,13,22,conventional model XGBoost,2026-05-15 10:24:34 Pacific Daylight Time,1778865874.1345234,completed,2026-05-15 10:24:34 Pacific Daylight Time,1778865874.3630016,0.228
hle_invivo_struct_mouse_f,14,22,conventional model CatBoost,2026-05-15 10:24:34 Pacific Daylight Time,1778865874.3630016,completed,2026-05-15 10:24:35 Pacific Daylight Time,1778865875.415583,1.053
hle_invivo_struct_mouse_f,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 10:24:35 Pacific Daylight Time,1778865875.415583,completed,2026-05-15 10:25:17 Pacific Daylight Time,1778865917.9910538,42.575
hle_invivo_struct_mouse_f,16,22,conventional model TabPFNRegressor,2026-05-15 10:25:17 Pacific Daylight Time,1778865917.9910538,completed,2026-05-15 10:25:46 Pacific Daylight Time,1778865946.6301966,28.639
hle_invivo_struct_mouse_f,17,22,deep model ChemML MLP (PyTorch),2026-05-15 10:25:46 Pacific Daylight Time,1778865946.6301966,completed,2026-05-15 10:25:46 Pacific Daylight Time,1778865946.6623402,0.032
hle_invivo_struct_mouse_f,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 10:25:46 Pacific Daylight Time,1778865946.6623402,completed,2026-05-15 10:26:49 Pacific Daylight Time,1778866009.7053213,63.043
hle_invivo_struct_mouse_f,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 10:26:49 Pacific Daylight Time,1778866009.7053213,completed,2026-05-15 10:27:54 Pacific Daylight Time,1778866074.0249443,64.32
hle_invivo_struct_mouse_f,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 10:27:54 Pacific Daylight Time,1778866074.0249443,completed,2026-05-15 10:28:58 Pacific Daylight Time,1778866138.83441,64.809
hle_invivo_struct_mouse_f,21,22,CFA combinatorial fusion,2026-05-15 10:28:58 Pacific Daylight Time,1778866138.83441,completed,2026-05-15 10:28:58 Pacific Daylight Time,1778866138.9238756,0.089
hle_invivo_struct_mouse_f,22,22,ensemble (2 method(s)),2026-05-15 10:28:58 Pacific Daylight Time,1778866138.9238756,completed,2026-05-15 10:28:59 Pacific Daylight Time,1778866139.4015412,0.478
