dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_nonpfas_tsca,1,22,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,2026-05-15 15:26:18 Pacific Daylight Time,1778883978.210705,completed,2026-05-15 15:26:19 Pacific Daylight Time,1778883979.2999506,1.089
hle_invivo_nonpfas_tsca,2,22,building molecular features,2026-05-15 15:26:19 Pacific Daylight Time,1778883979.2999506,completed,2026-05-15 15:27:25 Pacific Daylight Time,1778884045.369949,66.07
hle_invivo_nonpfas_tsca,3,22,splitting data and selecting features,2026-05-15 15:27:25 Pacific Daylight Time,1778884045.369949,completed,2026-05-15 16:35:47 Pacific Daylight Time,1778888147.7811742,4102.411
hle_invivo_nonpfas_tsca,4,22,conventional model ElasticNetCV,2026-05-15 16:35:47 Pacific Daylight Time,1778888147.782148,completed,2026-05-15 16:36:14 Pacific Daylight Time,1778888174.0562892,26.274
hle_invivo_nonpfas_tsca,5,22,conventional model SVR,2026-05-15 16:36:14 Pacific Daylight Time,1778888174.058342,completed,2026-05-15 16:36:24 Pacific Daylight Time,1778888184.162518,10.104
hle_invivo_nonpfas_tsca,6,22,conventional model Random forest,2026-05-15 16:36:24 Pacific Daylight Time,1778888184.162518,completed,2026-05-15 16:40:51 Pacific Daylight Time,1778888451.494394,267.332
hle_invivo_nonpfas_tsca,7,22,conventional model Extra trees,2026-05-15 16:40:51 Pacific Daylight Time,1778888451.494394,completed,2026-05-15 16:46:36 Pacific Daylight Time,1778888796.7343132,345.24
hle_invivo_nonpfas_tsca,8,22,conventional model HistGradientBoosting,2026-05-15 16:46:36 Pacific Daylight Time,1778888796.7343132,completed,2026-05-15 16:47:42 Pacific Daylight Time,1778888862.5431616,65.809
hle_invivo_nonpfas_tsca,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 16:47:42 Pacific Daylight Time,1778888862.5431616,completed,2026-05-15 16:47:50 Pacific Daylight Time,1778888870.1995635,7.656
hle_invivo_nonpfas_tsca,10,22,conventional model AdaBoost,2026-05-15 16:47:50 Pacific Daylight Time,1778888870.2011163,completed,2026-05-15 16:49:31 Pacific Daylight Time,1778888971.0585265,100.857
hle_invivo_nonpfas_tsca,11,22,conventional model Tabular MLP,2026-05-15 16:49:31 Pacific Daylight Time,1778888971.0585265,completed,2026-05-15 16:51:50 Pacific Daylight Time,1778889110.7200494,139.662
hle_invivo_nonpfas_tsca,12,22,conventional model Tabular CNN,2026-05-15 16:51:50 Pacific Daylight Time,1778889110.7200494,completed,2026-05-15 16:57:54 Pacific Daylight Time,1778889474.784385,364.064
hle_invivo_nonpfas_tsca,13,22,conventional model XGBoost,2026-05-15 16:57:54 Pacific Daylight Time,1778889474.784385,completed,2026-05-15 16:58:05 Pacific Daylight Time,1778889485.5609097,10.777
hle_invivo_nonpfas_tsca,14,22,conventional model CatBoost,2026-05-15 16:58:05 Pacific Daylight Time,1778889485.5609097,completed,2026-05-15 16:58:27 Pacific Daylight Time,1778889507.1517978,21.591
hle_invivo_nonpfas_tsca,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 16:58:27 Pacific Daylight Time,1778889507.1517978,completed,2026-05-15 17:02:32 Pacific Daylight Time,1778889752.7368827,245.585
hle_invivo_nonpfas_tsca,16,22,deep model ChemML MLP (PyTorch),2026-05-15 17:02:32 Pacific Daylight Time,1778889752.7368827,completed,2026-05-15 17:02:33 Pacific Daylight Time,1778889753.6729617,0.936
hle_invivo_nonpfas_tsca,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 17:02:33 Pacific Daylight Time,1778889753.673662,completed,2026-05-15 17:08:26 Pacific Daylight Time,1778890106.7614586,353.088
hle_invivo_nonpfas_tsca,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 17:08:26 Pacific Daylight Time,1778890106.7614586,completed,2026-05-15 17:11:54 Pacific Daylight Time,1778890314.2334747,207.472
hle_invivo_nonpfas_tsca,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 17:11:54 Pacific Daylight Time,1778890314.2334747,completed,2026-05-15 17:18:45 Pacific Daylight Time,1778890725.6944818,411.461
hle_invivo_nonpfas_tsca,20,22,CFA combinatorial fusion,2026-05-15 17:18:45 Pacific Daylight Time,1778890725.6944818,completed,2026-05-15 17:18:46 Pacific Daylight Time,1778890726.6017363,0.907
hle_invivo_nonpfas_tsca,21,22,ensemble (2 method(s)),2026-05-15 17:18:46 Pacific Daylight Time,1778890726.6017363,completed,2026-05-15 17:18:50 Pacific Daylight Time,1778890730.7817018,4.18
