model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.966399982927169,0.1608666917559005,0.11075363855755144,0.9854153101849096,0.5142575440986331,0.6158162586461766,0.46263889012790854,0.6287484259969968,rmse,0.6158162586461766
CatBoost,Conventional ML,0.8190081349232741,0.37335838494663315,0.2827268263243855,0.8852669333161539,0.49361380296202373,0.6287659982838559,0.4627689248565058,0.6105563046279215,rmse,0.6287659982838559
HistGradientBoosting,Conventional ML,0.936301629812218,0.22149327352520956,0.15205103165465692,0.960526879386512,0.48946216717185476,0.6313382236577393,0.46924368406448375,0.6093033128213382,rmse,0.6313382236577393
Extra trees,Conventional ML,0.9958431022352444,0.05658235945183101,0.011630694090878668,0.9964486713145002,0.4833160333219787,0.6351270523078375,0.46354872054163543,0.6258155745706372,rmse,0.6351270523078375
CFA (Combinatorial Fusion),CFA fusion,0.9115748324244974,0.26096623941176433,0.15834208910012224,0.9588244371323114,0.48218430255288447,0.6358222544991567,0.4864304046249355,0.5820299919041122,rmse,0.6358222544991567
XGBoost,Conventional ML,0.9463263136777542,0.20331859196541616,0.14667572838403636,0.9652627658864739,0.47098577997233604,0.6426607725988616,0.47790832221995366,0.5944591918367594,rmse,0.6426607725988616
Random forest,Conventional ML,0.9602685098480404,0.1749298035687886,0.11915930170167029,0.9821183092468397,0.46335223549380733,0.6472808836035719,0.48300364332021656,0.5821324578520929,rmse,0.6472808836035719
SVR,Conventional ML,0.9630732809120842,0.168642387851075,0.10663878671144492,0.9805137681635092,0.45631757522414085,0.6515095195286358,0.49967870744704196,0.5335553785309098,rmse,0.6515095195286358
MapLight CatBoost (Strict Parity),Conventional ML,0.7463569754133386,0.44198531815536,0.26776206540321407,0.8811002494060458,0.4560258443053048,0.6516842906564582,0.4806101753404426,0.6022238518257249,rmse,0.6516842906564582
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.7877298006707428,0.4043345895227096,0.2303443902966859,0.909676860551779,0.442331454969486,0.6598362836994788,0.4866954667430301,0.60247342380036,rmse,0.6598362836994788
Tabular MLP,Conventional ML,0.9806544694395274,0.1220637488655304,0.07164744530397531,0.987919174131992,0.4139232816628209,0.6764338829260751,0.5259396286632709,0.5076167556801382,rmse,0.6764338829260751
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9330807695061026,0.22702404148969582,0.13686010105689211,0.960825064980947,0.38810885555412844,0.6911705144132673,0.5440819452473145,0.5148007238838602,rmse,0.6911705144132673
AdaBoost,Conventional ML,0.5037665811155506,0.6182147829158642,0.4934222302907282,0.561558318356359,0.3702570695402789,0.7011804021046742,0.53203043790546,0.43940600708481475,rmse,0.7011804021046742
ElasticNetCV,Conventional ML,0.7888384001398044,0.40327737118574103,0.3032042520946271,0.8601252392237048,0.3427111692007394,0.7163516160262872,0.5605080150279186,0.4951995403507425,rmse,0.7163516160262872
Tabular CNN,Conventional ML,0.5596325263778867,0.582376709647497,0.4414757277373485,0.6954518035389058,0.28841158439525183,0.7453539432070285,0.5572419285201736,0.421656065753667,rmse,0.7453539432070285
