dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,2998.0,4169.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,4195.802,5.0,random,rmse,0.45397214951548853,0.7320550575981434,0.45397214951548853,0.3430787718407823,0.7888384001398044,0.40327737118574103,0.3032042520946271,0.8601252392237048,0.3427111692007394,0.7163516160262872,0.5605080150279186,0.4951995403507425,0.7163516160262872,0.01797939999960363,0.00902150000911206,0.02700090000871569,2998.0,760.0,3758.0,0.011870394748831658,0.007184912189652924,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0012328467394420659,0.4,3.0,random,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,4205.84,5.0,random,rmse,0.4513174400533286,0.7352221031687585,0.4513174400533286,0.29618454703586927,0.9630732809120842,0.168642387851075,0.10663878671144492,0.9805137681635092,0.45631757522414085,0.6515095195286358,0.49967870744704196,0.5335553785309098,0.6515095195286358,1.707419700018363,0.6361549999855924,2.3435747000039555,2998.0,760.0,3758.0,0.8370460526126217,0.6236228579041926,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,4473.159,5.0,random,rmse,0.4829129979156817,0.696823797662339,0.4829129979156817,0.33751387978710995,0.9602685098480404,0.1749298035687886,0.11915930170167029,0.9821183092468397,0.46335223549380733,0.6472808836035719,0.48300364332021656,0.5821324578520929,0.6472808836035719,0.3860609000257682,0.14026089999242686,0.5263218000181951,2998.0,760.0,3758.0,0.18455381577950902,0.14005369878078633,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,4818.437,5.0,random,rmse,0.4754339036482085,0.7060759426486054,0.4754339036482085,0.3127530624220145,0.9958431022352444,0.05658235945183101,0.011630694090878668,0.9964486713145002,0.4833160333219787,0.6351270523078375,0.46354872054163543,0.6258155745706372,0.6351270523078375,0.35293630001251586,0.11571990000084043,0.4686562000133563,2998.0,760.0,3758.0,0.1522630263168953,0.12470894092957857,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,4884.041,5.0,random,rmse,0.4633630698292917,0.7209393645179398,0.4633630698292917,0.3259773007817689,0.936301629812218,0.22149327352520956,0.15205103165465692,0.960526879386512,0.48946216717185476,0.6313382236577393,0.46924368406448375,0.6093033128213382,0.6313382236577393,0.23071169998729602,0.0700115000072401,0.3007231999945361,2998.0,760.0,3758.0,0.09212039474636856,0.08002213943441622,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,4891.816,5.0,random,rmse,0.46918721233603317,0.71398152369149,0.46918721233603317,0.3199926694136571,0.9876506401903021,0.09752559390740621,0.0586488430145822,0.9930640559887718,0.47078542459659956,0.6427824596410225,0.48881123541090643,0.5640279790738889,0.6427824596410225,1.061840000009397,0.3001523000129964,1.3619923000223935,2998.0,760.0,3758.0,0.3949372368592058,0.36242477382181837,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,4992.672,5.0,random,rmse,0.6419251857449216,0.46465005732202497,0.6419251857449216,0.5033518198219682,0.5037665811155506,0.6182147829158642,0.4934222302907282,0.561558318356359,0.3702570695402789,0.7011804021046742,0.53203043790546,0.43940600708481475,0.7011804021046742,1.121267699985765,0.20715349999954924,1.3284211999853142,2998.0,760.0,3758.0,0.272570394736249,0.3534915380482475,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,5132.179,5.0,random,rmse,0.45160037121644747,0.7349716164808779,0.45160037121644747,0.3051139796090435,0.9806544694395274,0.1220637488655304,0.07164744530397531,0.987919174131992,0.4139232816628209,0.6764338829260751,0.5259396286632709,0.5076167556801382,0.6764338829260751,0.06835429999046028,0.025774899986572564,0.09412919997703284,2998.0,760.0,3758.0,0.03391434208759548,0.025047684932685697,fitted_estimator_predict,285697.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_tsca,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,pfas_aux_workbook,HLe_invivo_nonpfas_tsca,,,,,,0,[],3758,2998,760,raw,QSAR_READY_SMILES,TARGET_log10,predefined,bcef51fca68122ecf839e11829915f0ed21beb56836b8e8b1cc1f50f9407792a,efb96f08e2067befe23d5b7833a04ce8995fece8b2d99a127af6ad86110fb2ac,10136,9259,877,263,284,330,0,0,0.999,,1e-08,0.005,0.995,,300,elasticnet_cv,False,0.018738174228603847,0.3,1629,3,random,300,False,3991.340187872867,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,3758,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\bd869f3e682c9f29ca35cb3be138d9927d97224259c31082de28bf8de2d22e6a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,5496.277,5.0,random,rmse,0.6714824005892721,0.4140098157996911,0.6714824005892721,0.5132213261725475,0.5596325263778867,0.582376709647497,0.4414757277373485,0.6954518035389058,0.28841158439525183,0.7453539432070285,0.5572419285201736,0.421656065753667,0.7453539432070285,0.5246777000138536,0.13235090000671335,0.657028600020567,2998.0,760.0,3758.0,0.17414592106146493,0.1748346460938177,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
