feature,coefficient,abs_coefficient
rdkit_MolLogP,0.10049367912253372,0.10049367912253372
aux__sex_M,-0.08245599806474667,0.08245599806474667
aux__route_intravenous,-0.07076658619356328,0.07076658619356328
avalon_count_0876,-0.057922490881557945,0.057922490881557945
rdk_path_bit_0833,-0.05601581736490652,0.05601581736490652
aux__sex_MF,0.055886991960715414,0.055886991960715414
avalon_count_0634,0.05016811437337398,0.05016811437337398
fcfp6_bit_0640,-0.048261153111549084,0.048261153111549084
layered_bit_0593,0.048024158557219566,0.048024158557219566
rdkit_fr_halogen,0.04727632676595801,0.04727632676595801
aux__ProxTubLen,0.04323415036834773,0.04323415036834773
layered_bit_0891,-0.04260258707779198,0.04260258707779198
atom_pair_bit_0672,0.04028904330747229,0.04028904330747229
maccs_bit_123,-0.03790343082252149,0.03790343082252149
fcfp6_bit_0695,-0.037864603265306024,0.037864603265306024
atom_pair_bit_0182,0.03779419635429309,0.03779419635429309
aux__route_other,-0.035937706625604054,0.035937706625604054
layered_bit_0969,-0.03592912673181258,0.03592912673181258
layered_bit_0729,-0.035533120178992655,0.035533120178992655
fcfp6_bit_0272,0.03520906674643211,0.03520906674643211
maplight_morgan_0356,0.035196799255243015,0.035196799255243015
ecfp6_bit_0736,-0.034405242306190686,0.034405242306190686
avalon_count_0852,-0.03386448630937144,0.03386448630937144
fcfp6_bit_0390,0.03370937018591973,0.03370937018591973
avalon_count_0106,0.033632867207813257,0.033632867207813257
fcfp6_bit_0747,0.033568458089716535,0.033568458089716535
topological_torsion_bit_0898,0.03294644388810543,0.03294644388810543
ecfp6_bit_0906,0.03244395631492873,0.03244395631492873
rdk_path_bit_0482,-0.032408376253014695,0.032408376253014695
rdkit_fr_ester,-0.03205859391805541,0.03205859391805541
rdk_path_bit_0849,-0.03115539428231449,0.03115539428231449
avalon_count_0010,-0.031049665716536484,0.031049665716536484
topological_torsion_bit_0030,0.03064304829362468,0.03064304829362468
fcfp6_bit_0985,0.030340626767219468,0.030340626767219468
fcfp6_bit_0572,0.029892718418349448,0.029892718418349448
fcfp6_bit_0895,0.029451606369799713,0.029451606369799713
atom_pair_bit_0881,0.029309107001794878,0.029309107001794878
maplight_morgan_0046,0.028822589069408617,0.028822589069408617
morgan_bit_0496,0.028737152283609006,0.028737152283609006
avalon_count_0759,-0.02862077505527622,0.02862077505527622
maplight_morgan_0004,-0.02857950934305962,0.02857950934305962
maccs_bit_131,-0.028369013987354204,0.028369013987354204
avalon_count_0040,-0.028311698235627385,0.028311698235627385
maplight_morgan_0829,0.028080905400428763,0.028080905400428763
maplight_morgan_0582,0.027864292673967103,0.027864292673967103
avalon_count_0649,0.027801324985774343,0.027801324985774343
rdk_path_bit_1005,-0.027797489703577646,0.027797489703577646
avalon_count_0992,0.027791096072916088,0.027791096072916088
atom_pair_bit_0922,-0.027521622555671036,0.027521622555671036
fcfp6_bit_0385,-0.0275030467525556,0.0275030467525556
fcfp6_bit_0285,0.027441656532823735,0.027441656532823735
ecfp6_bit_0158,-0.027370397802125315,0.027370397802125315
maccs_bit_021,0.02736247089938761,0.02736247089938761
fcfp6_bit_0581,-0.027214559861159345,0.027214559861159345
maplight_morgan_0278,0.026902065769035154,0.026902065769035154
topological_torsion_bit_0573,0.026192312988224973,0.026192312988224973
rdk_path_bit_0523,-0.025472046282015687,0.025472046282015687
topological_torsion_bit_0741,-0.025412067087676994,0.025412067087676994
rdk_path_bit_0419,0.025213677362421773,0.025213677362421773
avalon_count_0432,0.02505783990772416,0.02505783990772416
ecfp6_bit_0728,-0.025033131029196246,0.025033131029196246
morgan_bit_0607,0.024609823318850456,0.024609823318850456
rdk_path_bit_1004,0.024532274684205928,0.024532274684205928
maplight_morgan_0804,0.024262059281494306,0.024262059281494306
topological_torsion_bit_0108,0.024238779683805684,0.024238779683805684
morgan_bit_0822,-0.024221846574663725,0.024221846574663725
fcfp6_bit_0607,-0.024149697954310427,0.024149697954310427
maplight_morgan_0024,-0.02411439639774912,0.02411439639774912
fcfp6_bit_1005,0.023682167525543692,0.023682167525543692
fcfp6_bit_0422,0.023331381291395212,0.023331381291395212
fcfp6_bit_0902,-0.023263929060386327,0.023263929060386327
morgan_bit_0630,-0.022771886755474258,0.022771886755474258
avalon_count_0827,0.022696703576894132,0.022696703576894132
layered_bit_0354,0.022551536398845037,0.022551536398845037
maccs_bit_091,-0.022444218202528354,0.022444218202528354
fcfp6_bit_0841,0.0224156410402265,0.0224156410402265
fcfp6_bit_0459,-0.022390295339786863,0.022390295339786863
rdk_path_bit_0608,-0.022355493742752586,0.022355493742752586
atom_pair_bit_0032,-0.02227688946297946,0.02227688946297946
maplight_morgan_0362,-0.022223250651914623,0.022223250651914623
morgan_bit_0449,-0.022211154496970822,0.022211154496970822
fcfp6_bit_0672,0.022095860601226845,0.022095860601226845
ecfp6_bit_0206,0.022091460683638365,0.022091460683638365
rdk_path_bit_0133,0.022074591696152706,0.022074591696152706
maplight_morgan_0579,-0.02195891308332606,0.02195891308332606
fcfp6_bit_0859,-0.021956129757554586,0.021956129757554586
morgan_bit_0889,0.0219132456025123,0.0219132456025123
rdk_path_bit_0881,0.021899641526112932,0.021899641526112932
atom_pair_bit_0766,0.02184291216827132,0.02184291216827132
fcfp6_bit_0359,0.021775797071199882,0.021775797071199882
layered_bit_0460,0.021428055643417137,0.021428055643417137
morgan_bit_0086,-0.021425301984418905,0.021425301984418905
ecfp6_bit_0677,-0.02135152762288697,0.02135152762288697
avalon_count_0836,0.02134074441224942,0.02134074441224942
morgan_bit_0540,-0.021162900155734157,0.021162900155734157
layered_bit_0318,0.020995323062012742,0.020995323062012742
rdk_path_bit_0273,-0.020991716874046884,0.020991716874046884
topological_torsion_bit_0093,-0.020984923463325922,0.020984923463325922
maplight_morgan_0207,0.02084650078685718,0.02084650078685718
rdk_path_bit_0769,-0.020822576552905574,0.020822576552905574
layered_bit_0689,-0.020791132833897743,0.020791132833897743
ecfp6_bit_0422,0.020780310602776363,0.020780310602776363
ecfp6_bit_0100,-0.020686588065981684,0.020686588065981684
atom_pair_bit_0063,0.020412559103243758,0.020412559103243758
morgan_bit_0454,-0.020320696693031538,0.020320696693031538
rdk_path_bit_0042,-0.020285204554047986,0.020285204554047986
layered_bit_0121,-0.020126280690983156,0.020126280690983156
atom_pair_bit_0928,-0.02012152554216998,0.02012152554216998
