variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15834208910012224,0.15834208910012224,0.0007226230295538194,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6272918652154755, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37270813478452447}"
score_wcp,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.16816777281973627,0.16816777281973627,0.003729734739468878,,,,"{'CatBoost': 0.3261781817442746, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6738218182557254}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1706541110064909,0.1706541110064909,0.0007226230295538194,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18027511690588005,0.18027511690588005,0.00394910430467048,,,,"{'CatBoost': 0.23292550124194028, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4811795930851693, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28589490567289044}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1862136202632516,0.1862136202632516,0.0007226230295538194,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35420687814259916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6457931218574008}"
score_ac,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.19451988095781142,0.19451988095781142,0.003729734739468878,,,,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.20113142353815652,0.20113142353815652,0.00394910430467048,,,,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.22535680659349636,0.22535680659349636,0.00394910430467048,,,,"{'CatBoost': 0.46950266128705037, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18790580620847094, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34259153250447877}"
score_wcds,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.23075281179567733,0.23075281179567733,0.003729734739468878,,,,"{'CatBoost': 0.7141719106169695, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28582808938303045}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.24799752009284196,0.24799752009284196,0.007394955144988742,,,,"{'CatBoost': 0.4489520807923371, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5510479192076629}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.2507520748519148,0.2507520748519148,0.007394955144988742,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.2551406085562552,0.2551406085562552,0.007394955144988742,,,,"{'CatBoost': 0.5781381825857204, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42186181741427975}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.26425491463891554,0.26425491463891554,0.0007226230295538194,0.0009050705327350247,2.2377313844130002,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6272918652154755, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37270813478452447}"
