Model,Weight,Workflow
LogisticRegression,8.615475466237235e-08,conventional
SVC,1.2984474818175783e-07,conventional
Random forest,2.3843465541911862e-06,conventional
Extra trees,2.2020141706352354e-05,conventional
HistGradientBoosting,6.177267475379691e-07,conventional
"Voting Classifier (KNN, SVM)",1.497369636032033e-05,conventional
AdaBoost,7.329986469708399e-08,conventional
Tabular MLP,3.2354572947969575e-07,conventional
XGBoost,9.15262613711508e-07,conventional
CatBoost,1.8260605317464188e-06,conventional
ChemML MLP (PyTorch),3.673625211069751e-07,ChemML deep learning
ChemML MLP (TensorFlow),3.831549733961187e-07,ChemML deep learning
Uni-Mol V1,1.2161871637687066e-07,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.9599079005654626e-06,MapLight + GNN
CFA (Combinatorial Fusion),0.999953010492595,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",4.017411558360249e-08,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",3.644299153115342e-08,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",4.065404094352821e-08,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",1.291726739158069e-07,Chemprop v2
Uni-Mol V2 (84m),7.541144419984048e-08,Uni-Mol
TabPFNClassifier,4.855284163528003e-07,Conventional ML
