dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_microsome_az,1,10,loading PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),load_dataset,,,2026-09-26 06:46:18 UTC,1790405178.843245,completed,2026-09-26 06:46:19 UTC,1790405179.15201,0.309
tdc_clearance_microsome_az,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:46:19 UTC,1790405179.1520548,resumed_cache,2026-09-26 06:46:19 UTC,1790405179.1594033,0.007
tdc_clearance_microsome_az,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:46:19 UTC,1790405179.1594357,resumed_cache,2026-09-26 06:46:30 UTC,1790405190.3590746,11.2
tdc_clearance_microsome_az,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:46:30 UTC,1790405190.3591182,completed,2026-09-26 06:48:16 UTC,1790405296.478428,106.119
tdc_clearance_microsome_az,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.4784555,completed,2026-09-26 06:48:16 UTC,1790405296.479663,0.001
tdc_clearance_microsome_az,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.4796925,completed,2026-09-26 06:48:16 UTC,1790405296.4809606,0.001
tdc_clearance_microsome_az,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.4809892,completed,2026-09-26 06:48:16 UTC,1790405296.4822564,0.001
tdc_clearance_microsome_az,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.482286,completed,2026-09-26 06:48:16 UTC,1790405296.4835432,0.001
tdc_clearance_microsome_az,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.4835722,completed,2026-09-26 06:48:16 UTC,1790405296.4848945,0.001
tdc_clearance_microsome_az,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:48:16 UTC,1790405296.4849544,completed,2026-09-26 06:48:17 UTC,1790405297.6964607,1.212
