variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",3.377339952222752,3.377339952222752,0.003915624681070547,,,,"{'ChemML MLP (PyTorch)': 0.7110661750773547, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28893382492264547}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),3.560776310558356,3.560776310558356,0.006931734762497765,,,,"{'ChemML MLP (PyTorch)': 0.764578526389617, 'MapLight CatBoost (Strict Parity)': 0.235421473610383}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),3.622515699975923,3.622515699975923,0.02138497663684479,,,,"{'ChemML MLP (PyTorch)': 0.8664065610848269, 'Uni-Mol V2 (84m)': 0.13359343891517309}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",4.2526595354163605,4.2526595354163605,0.003851253534731638,,,,"{'ChemML MLP (PyTorch)': 0.5833458271397001, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23703608327284317, 'MapLight CatBoost (Strict Parity)': 0.17961808958745681}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",4.2539922720101915,4.2539922720101915,0.003915624681070547,,,,"{'ChemML MLP (PyTorch)': 0.512726976672908, 'MapLight + GNN (CatBoost, Strict Parity)': 0.487273023327092}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",4.31374072513603,4.31374072513603,0.003915624681070547,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",4.327591359229833,4.327591359229833,0.017103586985896025,,,,"{'ChemML MLP (PyTorch)': 0.6408073472919517, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2603849323467758, 'Uni-Mol V2 (84m)': 0.09880772036127262}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),4.563989790664276,4.563989790664276,0.018806404331159227,,,,"{'ChemML MLP (PyTorch)': 0.6839464915981986, 'MapLight CatBoost (Strict Parity)': 0.21059405327929434, 'Uni-Mol V2 (84m)': 0.10545945512250697}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",5.023985803950978,5.023985803950978,0.014508566412491259,,,,"{'ChemML MLP (PyTorch)': 0.5352053959467182, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21747475493866872, 'MapLight CatBoost (Strict Parity)': 0.16479516315083886, 'Uni-Mol V2 (84m)': 0.08252468596377423}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.329439708098321,5.329439708098321,0.006931734762497765,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.5121712434396715,5.5121712434396715,0.006931734762497765,,,,"{'ChemML MLP (PyTorch)': 0.47419340915102676, 'MapLight CatBoost (Strict Parity)': 0.5258065908489732}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.78441544311835,5.78441544311835,0.003851253534731638,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.880533185503062,5.880533185503062,0.003851253534731638,,,,"{'ChemML MLP (PyTorch)': 0.32688285665198086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3106549978473629, 'MapLight CatBoost (Strict Parity)': 0.3624621455006562}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",7.8317266493015945,7.8317266493015945,0.0007064011606266029,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5689036585079853, 'MapLight CatBoost (Strict Parity)': 0.4310963414920147}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",7.984054156539735,7.984054156539735,0.0007064011606266029,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.069193528958307,8.069193528958307,0.0007064011606266029,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46151698989895756, 'MapLight CatBoost (Strict Parity)': 0.5384830101010424}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",8.493351019006846,8.493351019006846,0.017103586985896025,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",8.546819883767963,8.546819883767963,0.014508566412491259,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),9.146521353221075,9.146521353221075,0.018806404331159227,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),9.40122439576738,9.40122439576738,0.02138497663684479,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",9.513542971504723,9.513542971504723,0.018273020798178153,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46789431943090815, 'MapLight CatBoost (Strict Parity)': 0.354554811337585, 'Uni-Mol V2 (84m)': 0.17755086923150684}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",9.883728071523484,9.883728071523484,0.026010159639772736,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7249172007936825, 'Uni-Mol V2 (84m)': 0.2750827992063175}"
