Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.6762222748771933,0.029764351128898334,conventional
Random forest,2.5120902144434716,0.11057123964711735,conventional
HistGradientBoosting,2.40326940704319,0.10578142298190854,conventional
"Voting Classifier (KNN, SVM)",2.8575622205180817,0.12577740850021674,conventional
AdaBoost,-1.9850216207892204,0.08737198213465402,conventional
Tabular MLP,2.3307130221245282,0.10258780780891714,conventional
CatBoost,-0.3154461779371147,0.013884563036753473,conventional
ChemML MLP (PyTorch),2.42973881115191,0.10694649054524445,ChemML deep learning
ChemML MLP (TensorFlow),1.9090860632848803,0.08402963054302937,ChemML deep learning
Uni-Mol V1,0.34488392182633487,0.015180283952957325,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.5789898708851862,0.06950023785379685,MapLight + GNN
CFA (Combinatorial Fusion),1.256074092991846,0.05528689565056313,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.8914734699075159,0.03923876862122513,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.47579693176305093,0.02094250288578531,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-0.4151729614576362,0.018274100489064547,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.3376599035596358,0.014862314219868224,Chemprop v2
