dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_perm_1,1,27,loading Polaris ADME benchmark mirror: adme-fang-perm-1,load_dataset,,,2026-09-25 00:47:08 UTC,1790297228.4195313,completed,2026-09-25 00:47:09 UTC,1790297229.2087905,0.789
polaris_adme_fang_perm_1,2,27,building molecular features (cached),feature_generation,,,2026-09-25 00:47:09 UTC,1790297229.208867,resumed_cache,2026-09-25 00:47:09 UTC,1790297229.2492611,0.04
polaris_adme_fang_perm_1,3,27,splitting data and selecting features (cached),feature_selection,,,2026-09-25 00:47:09 UTC,1790297229.2493017,resumed_cache,2026-09-25 00:47:31 UTC,1790297251.3463652,22.097
polaris_adme_fang_perm_1,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-09-25 00:47:31 UTC,1790297251.3464556,completed,2026-09-25 00:47:31 UTC,1790297251.3485942,0.002
polaris_adme_fang_perm_1,5,27,conventional model SVR (cached),model,SVR,conventional,2026-09-25 00:47:31 UTC,1790297251.348626,completed,2026-09-25 00:47:31 UTC,1790297251.3499026,0.001
polaris_adme_fang_perm_1,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-09-25 00:47:31 UTC,1790297251.3499334,completed,2026-09-25 00:47:31 UTC,1790297251.351148,0.001
polaris_adme_fang_perm_1,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-09-25 00:47:31 UTC,1790297251.3511786,completed,2026-09-25 00:47:31 UTC,1790297251.3524046,0.001
polaris_adme_fang_perm_1,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-09-25 00:47:31 UTC,1790297251.3524354,completed,2026-09-25 00:47:31 UTC,1790297251.353702,0.001
polaris_adme_fang_perm_1,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-09-25 00:47:31 UTC,1790297251.3537314,completed,2026-09-25 00:47:31 UTC,1790297251.3550053,0.001
polaris_adme_fang_perm_1,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-09-25 00:47:31 UTC,1790297251.3550339,completed,2026-09-25 00:47:31 UTC,1790297251.356385,0.001
polaris_adme_fang_perm_1,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-09-25 00:47:31 UTC,1790297251.3564467,completed,2026-09-25 00:47:31 UTC,1790297251.3577554,0.001
polaris_adme_fang_perm_1,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-09-25 00:47:31 UTC,1790297251.3577836,completed,2026-09-25 00:47:31 UTC,1790297251.3591087,0.001
polaris_adme_fang_perm_1,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-09-25 00:47:31 UTC,1790297251.3591504,completed,2026-09-25 00:47:31 UTC,1790297251.3604822,0.001
polaris_adme_fang_perm_1,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-09-25 00:47:31 UTC,1790297251.360511,completed,2026-09-25 00:47:31 UTC,1790297251.3619008,0.001
polaris_adme_fang_perm_1,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-09-25 00:47:31 UTC,1790297251.3619287,completed,2026-09-25 00:47:31 UTC,1790297251.3646848,0.003
polaris_adme_fang_perm_1,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-09-25 00:47:31 UTC,1790297251.3647134,completed,2026-09-25 00:47:31 UTC,1790297251.3660805,0.001
polaris_adme_fang_perm_1,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-09-25 00:47:31 UTC,1790297251.3661094,completed,2026-09-25 00:47:31 UTC,1790297251.3676012,0.001
polaris_adme_fang_perm_1,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-25 00:47:31 UTC,1790297251.367681,completed,2026-09-25 00:48:05 UTC,1790297285.663892,34.296
polaris_adme_fang_perm_1,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-25 00:48:05 UTC,1790297285.6639216,completed,2026-09-25 00:48:59 UTC,1790297339.772416,54.108
polaris_adme_fang_perm_1,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-25 00:48:59 UTC,1790297339.7724426,completed,2026-09-25 00:49:31 UTC,1790297371.5084636,31.736
polaris_adme_fang_perm_1,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-25 00:49:31 UTC,1790297371.5084915,completed,2026-09-25 00:50:22 UTC,1790297422.8783417,51.37
polaris_adme_fang_perm_1,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-25 00:50:22 UTC,1790297422.878371,completed,2026-09-25 00:50:58 UTC,1790297458.5094588,35.631
polaris_adme_fang_perm_1,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-09-25 00:50:58 UTC,1790297458.5095026,completed,2026-09-25 00:50:58 UTC,1790297458.7693267,0.26
polaris_adme_fang_perm_1,24,27,deep model Uni-Mol V2 (84m) (cached),model,Uni-Mol V2 (84m),Uni-Mol,2026-09-25 00:50:58 UTC,1790297458.7694,completed,2026-09-25 00:50:58 UTC,1790297458.7719536,0.003
polaris_adme_fang_perm_1,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-09-25 00:50:58 UTC,1790297458.7719877,completed,2026-09-25 00:50:58 UTC,1790297458.7737112,0.002
polaris_adme_fang_perm_1,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-09-25 00:50:58 UTC,1790297458.773741,completed,2026-09-25 00:50:58 UTC,1790297458.775448,0.002
polaris_adme_fang_perm_1,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-25 00:50:58 UTC,1790297458.7754776,completed,2026-09-25 00:51:00 UTC,1790297460.325753,1.55
