feature,coefficient,abs_coefficient
rdkit_NumHAcceptors,0.014218482188880444,0.014218482188880444
rdkit_SlogP_VSA12,0.005189882125705481,0.005189882125705481
rdkit_Chi2n,-0.0039626238867640495,0.0039626238867640495
rdkit_SMR_VSA10,0.0037264593411237,0.0037264593411237
rdkit_SMR_VSA5,-0.0032484738621860743,0.0032484738621860743
rdkit_BCUT2D_MWLOW,0.0021619831677526236,0.0021619831677526236
rdkit_VSA_EState1,0.001557768671773374,0.001557768671773374
rdkit_Kappa3,-0.0013973183231428266,0.0013973183231428266
rdkit_SlogP_VSA4,-0.0013831384712830186,0.0013831384712830186
rdkit_Chi4n,-0.0013409873936325312,0.0013409873936325312
morgan_bit_1199,-0.0012700366787612438,0.0012700366787612438
rdkit_FractionCSP3,-0.001134716090746224,0.001134716090746224
fcfp6_bit_1925,0.0011297586606815457,0.0011297586606815457
maccs_bit_155,-0.0010127808200195432,0.0010127808200195432
fcfp6_bit_0000,-0.0009789306204766035,0.0009789306204766035
maccs_bit_083,0.0009055972914211452,0.0009055972914211452
maccs_bit_115,-0.0009018918499350548,0.0009018918499350548
fcfp6_bit_0003,0.0008042176486924291,0.0008042176486924291
morgan_bit_1088,-0.0007149911252781749,0.0007149911252781749
rdkit_VSA_EState3,0.0007079787319526076,0.0007079787319526076
maccs_bit_145,-0.0007019620970822871,0.0007019620970822871
rdkit_MaxAbsEStateIndex,0.0006118124001659453,0.0006118124001659453
ecfp6_bit_0558,-0.0006017836276441813,0.0006017836276441813
maccs_bit_116,-0.0005930965999141335,0.0005930965999141335
morgan_bit_0461,0.0005867836880497634,0.0005867836880497634
morgan_bit_1201,0.0005769176641479135,0.0005769176641479135
morgan_bit_0005,-0.0005617892602458596,0.0005617892602458596
morgan_bit_0222,-0.0005558067932724953,0.0005558067932724953
fcfp6_bit_0131,0.0005260591860860586,0.0005260591860860586
rdkit_fr_pyridine,-0.0005246587679721415,0.0005246587679721415
rdkit_MaxPartialCharge,0.0005198799772188067,0.0005198799772188067
maccs_bit_097,0.0005190244410187006,0.0005190244410187006
fcfp6_bit_0069,-0.0005045432480983436,0.0005045432480983436
ecfp6_bit_1126,-0.0004907373222522438,0.0004907373222522438
fcfp6_bit_1889,0.0004892986617051065,0.0004892986617051065
ecfp6_bit_0593,-0.00047080442891456187,0.00047080442891456187
rdkit_PEOE_VSA5,0.0004648134927265346,0.0004648134927265346
ecfp6_bit_0946,-0.00045405072160065174,0.00045405072160065174
fcfp6_bit_0668,0.00043877240386791527,0.00043877240386791527
ecfp6_bit_1432,0.00043255736818537116,0.00043255736818537116
ecfp6_bit_0540,-0.000419860880356282,0.000419860880356282
rdkit_fr_ether,-0.0004163126868661493,0.0004163126868661493
fcfp6_bit_0886,0.0004118898359593004,0.0004118898359593004
fcfp6_bit_0490,0.00041092594619840384,0.00041092594619840384
ecfp6_bit_1398,0.0004047946713399142,0.0004047946713399142
fcfp6_bit_1135,-0.00040409277426078916,0.00040409277426078916
maccs_bit_150,-0.0004005204245913774,0.0004005204245913774
ecfp6_bit_0391,-0.00039625316276215017,0.00039625316276215017
morgan_bit_1307,-0.00039527451735921204,0.00039527451735921204
ecfp6_bit_0204,0.0003930277016479522,0.0003930277016479522
rdkit_NumAromaticHeterocycles,0.00038951224996708333,0.00038951224996708333
morgan_bit_0964,0.0003859676362480968,0.0003859676362480968
morgan_bit_0384,0.00037951915874145925,0.00037951915874145925
morgan_bit_0016,-0.0003703968832269311,0.0003703968832269311
ecfp6_bit_1286,-0.0003701919049490243,0.0003701919049490243
morgan_bit_0327,-0.0003684237599372864,0.0003684237599372864
ecfp6_bit_1755,-0.00036726874532178044,0.00036726874532178044
ecfp6_bit_0336,0.00036528962664306164,0.00036528962664306164
fcfp6_bit_1522,-0.0003616402391344309,0.0003616402391344309
