dataset,model,workflow,split,smiles,observed,predicted
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2cc(N3CNCNC3C3CSCCS3)ccn2)ccn1,3.101145379367524,3.1027703285217285
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2ccc(-c3nncs3)c(N3CNCNC3)n2)c1,3.130661778204374,3.133289337158203
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2CSCCS2)c2ccc(C3NCNCN3c3ccncc3)cc2c1,3.097382268543916,3.0886194705963135
chemml_organic_density,ElasticNetCV,conventional,train,c1ncc(-c2cocc2-c2scnc2-c2nncs2)s1,3.162770453367567,3.159318685531616
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2ncc(-c3cc4ccccc4cc3-c3cnccn3)s2)c1,3.0971635669549396,3.096147298812866
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2ncc(-c3cocc3-c3nncs3)s2)n1,3.167030664885846,3.162254571914673
chemml_organic_density,ElasticNetCV,conventional,train,Oc1cnc(-c2cscn2)cc1O,3.1405111855339154,3.134868860244751
chemml_organic_density,ElasticNetCV,conventional,train,OC1NCN(c2cccc3cc(C4CSCCS4)ccc23)CN1,3.1081792639002597,3.1102023124694824
chemml_organic_density,ElasticNetCV,conventional,train,SN1CNC(c2cc(-c3ccc4ccccc4c3)c3ccccc3c2)NC1,3.0807310801396994,3.08251953125
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(N3CNCNC3)ccc(-c3cncc(C4CSCCS4)c3)c2c1,3.0776512853591975,3.078451156616211
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccsc2-c2c(-c3cncs3)ccc3ccccc23)nc1,3.09413907916344,3.093489408493042
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cc(-c2ccc(C3CSCCS3)cn2)co1,3.122097865248833,3.122598648071289
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2cc3cc(-c4nncs4)ccc3cc2-c2ccoc2)c1,3.116092793214038,3.1129019260406494
