model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
XGBoost,Conventional ML,0.9788710851040853,0.1425294072353616,0.10314274480660081,0.9836694726961348,0.47895297616567944,0.631144354299796,0.47002797845029287,0.579048808973495,rmse,0.631144354299796
CatBoost,Conventional ML,0.8836685010995836,0.3344371732340568,0.25522453560989394,0.9134888379714864,0.47478852196076704,0.6336615367476837,0.4738506449416798,0.5519748340800059,rmse,0.6336615367476837
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999999976723294,4.730713447252576e-05,3.0384433808189192e-05,0.9999941523405282,0.4743625723003736,0.6339184363258632,0.47192779868429463,0.5850179630316392,rmse,0.6339184363258632
Extra trees,Conventional ML,1.0,1.097050352721946e-11,2.818291250498429e-13,0.9999999985880013,0.47436248275653337,0.633918490320771,0.4719274803479047,0.5850179982925334,rmse,0.633918490320771
SVR,Conventional ML,0.978172441404493,0.1448666653806486,0.09945602563449389,0.9856050122963078,0.39540702526791716,0.6798636008532702,0.5112259854564705,0.500522058279072,rmse,0.6798636008532702
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9678227622584742,0.17588964067690874,0.10584956341918197,0.9786882169113249,0.3868754568217285,0.6846436626515862,0.5137503247386569,0.5065970770009882,rmse,0.6846436626515862
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.7893569244269352,0.45002793777035816,0.2522873176619685,0.9114129968208415,0.375241076313394,0.6911088843503973,0.511347556033191,0.5216587090054834,rmse,0.6911088843503973
AdaBoost,Conventional ML,0.574215750561109,0.6398242231597309,0.5117004357089026,0.6112934544604481,0.36813307182589006,0.6950292058053169,0.5299108162734167,0.4707102734809574,rmse,0.6950292058053169
MapLight CatBoost (Strict Parity),Conventional ML,0.7557563969514428,0.48459338453042855,0.28954784398996025,0.8847330473801469,0.3674393802563103,0.6954106181124221,0.5114155779632263,0.5052861934095393,rmse,0.6954106181124221
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8078962948299159,0.4297676807410168,0.2799339453842328,0.8965414913486406,0.2613242074336444,0.7514795650579266,0.5727519255438959,0.4123188414303287,rmse,0.7514795650579266
Tabular CNN,Conventional ML,0.873036671378575,0.3493856245338274,0.2654262495618592,0.896952970691669,0.255993327914266,0.7541863312135,0.5754270149624042,0.398020173085428,rmse,0.7541863312135
XGBoost,Conventional ML,0.9788710851040853,0.1425294072353616,0.10314274480660081,0.9836694726961348,0.47895297616567944,0.631144354299796,0.47002797845029287,0.579048808973495,rmse,0.631144354299796
CatBoost,Conventional ML,0.8836685010995836,0.3344371732340568,0.25522453560989394,0.9134888379714864,0.47478852196076704,0.6336615367476837,0.4738506449416798,0.5519748340800059,rmse,0.6336615367476837
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999999999999943,7.406926343457658e-08,5.2596459173915995e-08,0.9999941959708196,0.47436249788496665,0.6339184811983306,0.47192747360408593,0.5850179634724004,rmse,0.6339184811983306
Extra trees,Conventional ML,1.0,1.097050352721946e-11,2.818291250498429e-13,0.9999999985880013,0.47436248275653337,0.633918490320771,0.4719274803479047,0.5850179982925334,rmse,0.633918490320771
SVR,Conventional ML,0.978172441404493,0.1448666653806486,0.09945602563449389,0.9856050122963078,0.39540702526791716,0.6798636008532702,0.5112259854564705,0.500522058279072,rmse,0.6798636008532702
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9678227622584742,0.17588964067690874,0.10584956341918197,0.9786882169113249,0.3868754568217285,0.6846436626515862,0.5137503247386569,0.5065970770009882,rmse,0.6846436626515862
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.7893569244269352,0.45002793777035816,0.2522873176619685,0.9114129968208415,0.375241076313394,0.6911088843503973,0.511347556033191,0.5216587090054834,rmse,0.6911088843503973
AdaBoost,Conventional ML,0.574215750561109,0.6398242231597309,0.5117004357089026,0.6112934544604481,0.36813307182589006,0.6950292058053169,0.5299108162734167,0.4707102734809574,rmse,0.6950292058053169
MapLight CatBoost (Strict Parity),Conventional ML,0.7557563969514428,0.48459338453042855,0.28954784398996025,0.8847330473801469,0.3674393802563103,0.6954106181124221,0.5114155779632263,0.5052861934095393,rmse,0.6954106181124221
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8078962948299159,0.4297676807410168,0.2799339453842328,0.8965414913486406,0.2613242074336444,0.7514795650579266,0.5727519255438959,0.4123188414303287,rmse,0.7514795650579266
Tabular CNN,Conventional ML,0.873036671378575,0.3493856245338274,0.2654262495618592,0.896952970691669,0.255993327914266,0.7541863312135,0.5754270149624042,0.398020173085428,rmse,0.7541863312135
