feature,importance
rdkit_fr_halogen,0.2826664592488518
rdkit_FpDensityMorgan1,0.06794521292572964
rdkit_MolLogP,0.052157838311465456
aux__ProxTubTotSA_ProxTotVol_ratio,0.012670740407668486
rdkit_VSA_EState3,0.010794834159723897
erg_305,0.010512214018983165
aux__route_intravenous,0.010055780126258466
aux__ProxTubVol,0.009941463160010176
aux__ProxTubSA,0.00926236735656317
aux__ProxTubDiam,0.009190968798158932
aux__ProxTubTotSA,0.008923374122069727
aux__ProxTubTotalVol,0.008167439209107634
rdkit_BCUT2D_MRHI,0.007753439171586037
aux__ProxTubLen,0.0076624236015581
rdkit_EState_VSA4,0.0068251889839279775
aux__route_other,0.006428200876325417
aux__GlomTotSA_ProxTubTotVol_ratio,0.006089837938303148
aux__sex_M,0.0059297329345645525
avalon_count_0329,0.0055898290913124265
aux__species_Human,0.005311864467219144
rdkit_qed,0.005280922216246298
rdkit_Chi2n,0.005186245122666536
layered_bit_0604,0.0045477516752562746
rdk_path_bit_0168,0.0039716157963935175
aux__sex_F,0.0039344101429480615
avalon_count_0829,0.0038495830597800014
rdkit_SlogP_VSA6,0.0036544943368803304
avalon_count_0845,0.0034537678960314512
aux__route_oral,0.003132277718533235
aux__species_Rat,0.003103711259318541
avalon_count_0379,0.003024340059626214
rdkit_MinPartialCharge,0.0029882581313887165
avalon_count_0048,0.002891653293556891
aux__route_unknown,0.0028806756258736082
rdkit_SlogP_VSA5,0.0028550852358786827
rdkit_LabuteASA,0.002808807516963288
aux__sex_MF,0.0024818724661198727
rdkit_MinEStateIndex,0.0024477721486885883
avalon_count_0636,0.0024414251865855405
rdkit_EState_VSA9,0.0022958660231748025
rdkit_BertzCT,0.0022449084591710028
rdkit_FpDensityMorgan2,0.002115461160160031
rdkit_FpDensityMorgan3,0.0020629041184847797
rdkit_BCUT2D_MWLOW,0.002033371568575378
fcfp6_bit_0003,0.0019079505842538181
layered_bit_0109,0.0018296844053122738
rdk_path_bit_0289,0.0017607446162738994
rdkit_BCUT2D_CHGHI,0.00174501745357048
rdkit_MaxAbsPartialCharge,0.0016941767460226726
rdkit_BCUT2D_MRLOW,0.0015350032435102793
rdk_path_bit_0370,0.0015284542501750454
rdkit_SlogP_VSA2,0.001512115938474079
rdkit_BCUT2D_LOGPLOW,0.0014990292785272798
rdkit_VSA_EState1,0.001449505757452161
rdkit_MinAbsEStateIndex,0.001427121801638064
rdkit_BCUT2D_LOGPHI,0.0013992695398272507
rdkit_fr_lactam,0.0013897794894933164
fcfp6_bit_0158,0.0013886996102767696
rdkit_VSA_EState4,0.0013822105290517042
rdkit_BalabanJ,0.001376582210251718
atom_pair_bit_0552,0.001374223276652868
maplight_morgan_0540,0.0013407380024092425
rdkit_VSA_EState8,0.0013371607335244137
rdkit_AvgIpc,0.0013239872009618593
aux__species_Mouse,0.001306949105449946
rdkit_PEOE_VSA7,0.0012840260119001657
rdkit_Chi2v,0.001248555042844871
avalon_count_0092,0.0012482592096245764
rdkit_PEOE_VSA9,0.001220251289659889
atom_pair_bit_0473,0.0012177894906117836
rdkit_BCUT2D_MWHI,0.0012015212122603984
rdkit_Kappa3,0.0011449576768575297
rdkit_SPS,0.0011290426518271793
rdkit_EState_VSA3,0.0011184785169598178
rdkit_Phi,0.0011126755285130227
rdkit_Chi3v,0.0011036551038777845
morgan_bit_0540,0.0010962990085115636
rdkit_MaxPartialCharge,0.001095630385487922
rdkit_VSA_EState2,0.0010920682370479796
rdkit_fr_ester,0.0010913926849291892
rdkit_VSA_EState10,0.001082343959398353
rdkit_Chi4v,0.0010790508508300507
rdk_path_bit_0022,0.001078728164307993
rdkit_PEOE_VSA6,0.0010557802703551283
rdkit_BCUT2D_CHGLO,0.0010317293696085754
rdkit_EState_VSA8,0.0010079583697983822
rdkit_HallKierAlpha,0.0009879181217364343
rdkit_PEOE_VSA1,0.0009839552985647876
atom_pair_bit_1019,0.0009812631233470294
rdkit_Chi0n,0.0009593248369743611
rdkit_Kappa1,0.0009592276858579769
rdkit_Chi3n,0.0009348463952462628
rdkit_VSA_EState6,0.0009341438261234904
rdkit_FractionCSP3,0.0009254891941220906
rdkit_PEOE_VSA8,0.0008970212651727595
rdk_path_bit_0749,0.0008920727995380142
avalon_count_0293,0.0008848256566371202
rdkit_SMR_VSA10,0.0008423093201624913
rdkit_VSA_EState7,0.000838464198395921
rdkit_VSA_EState5,0.0008311424679455394
avalon_count_0251,0.000808425075016903
rdkit_MaxAbsEStateIndex,0.0008082961181772901
rdkit_MinAbsPartialCharge,0.000788323785082616
rdkit_EState_VSA5,0.0007802684463875048
avalon_count_0421,0.0007748391265138894
rdkit_Chi0v,0.0007735466364788406
rdkit_SMR_VSA6,0.0007484388562496097
avalon_count_0003,0.0007410512212261398
rdkit_Kappa2,0.0007379778602403606
rdkit_SMR_VSA1,0.0007256984122805025
erg_169,0.0007251589256533769
rdkit_TPSA,0.0006963806409842749
rdkit_EState_VSA7,0.0006780351122561304
rdkit_Chi1v,0.0006710131680284497
rdkit_SlogP_VSA7,0.0006637824319387993
ecfp6_bit_0003,0.0006630499329565407
rdkit_PEOE_VSA10,0.0006619307948864459
aux__species_Monkey,0.0006552166994144922
rdkit_Chi4n,0.0006531370976338567
avalon_count_0129,0.0006400855088848707
avalon_count_0121,0.0006362280244729966
rdkit_SlogP_VSA3,0.0006331827482163777
rdkit_SMR_VSA5,0.000623843236580578
avalon_count_0649,0.0006157357268021969
atom_pair_bit_0482,0.0006138766044730831
rdk_path_bit_0924,0.0006048611879808816
rdk_path_bit_0166,0.0005865174817261445
fcfp6_bit_0640,0.0005842174258900845
avalon_count_0455,0.0005811678501293595
maplight_morgan_0080,0.0005811574294046297
maccs_bit_123,0.0005772814983722787
atom_pair_bit_0572,0.0005756163401501656
avalon_count_0022,0.0005657807610386953
rdkit_EState_VSA2,0.0005624968306612868
rdk_path_bit_0567,0.0005591290479393182
avalon_count_0291,0.0005492093663109447
avalon_count_0684,0.0005408019992194208
rdkit_HeavyAtomMolWt,0.0005344982232970525
avalon_count_0742,0.000533052748066138
avalon_count_0426,0.0005318960026872358
rdkit_VSA_EState9,0.000526159747646992
rdkit_EState_VSA6,0.0005247655756381127
layered_bit_0077,0.0005204285522567569
maplight_morgan_0816,0.0005133404301171184
avalon_count_0235,0.0005111049919274411
avalon_count_0478,0.0005047931633723188
avalon_count_0334,0.000502612411210805
avalon_count_0059,0.0004987222843521886
atom_pair_bit_0032,0.0004977215742267609
maplight_morgan_0807,0.0004970438512745825
erg_093,0.0004925299552850234
ecfp6_bit_0505,0.00048186588159876154
avalon_count_0759,0.00048086802872784597
ecfp6_bit_0589,0.0004784749128433867
rdkit_EState_VSA1,0.0004680315333493776
avalon_count_0295,0.00046706276673437154
avalon_count_0639,0.00046634454451187883
layered_bit_0227,0.00046340817953514164
rdkit_ExactMolWt,0.0004631487660251602
rdkit_PEOE_VSA14,0.00045962190422661146
avalon_count_0340,0.00045724042913291977
rdkit_Chi1n,0.00045417194953870966
avalon_count_0021,0.00044699927562905713
ecfp6_bit_0981,0.0004447372496559614
rdk_path_bit_0316,0.00044439467959327296
erg_018,0.00044401838355543575
layered_bit_0083,0.00044370917306566453
erg_153,0.0004405249290634382
maplight_morgan_0147,0.00043639522897433153
erg_304,0.00043456460259341887
maplight_morgan_0723,0.0004343283566133294
layered_bit_0473,0.00043178074945274866
avalon_count_0559,0.0004194388869671548
rdkit_MolWt,0.0004162538081301815
avalon_count_0778,0.0004161987123161254
rdk_path_bit_0719,0.00040838205497939224
rdkit_SlogP_VSA10,0.0004036910686866035
avalon_count_0504,0.0004003159467674264
avalon_count_0665,0.0003859338864455719
rdkit_MolMR,0.00038331297459394067
erg_017,0.00037950778735678894
erg_079,0.0003751521038502194
topological_torsion_bit_0844,0.0003731026611688833
avalon_count_1022,0.0003669726143946039
rdk_path_bit_0706,0.00036631442037973115
morgan_bit_0326,0.0003645584923231149
avalon_count_0360,0.00035919491785812443
rdkit_NumRotatableBonds,0.00035883676945823917
erg_095,0.00035737013874217636
