dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_all_aux,1,22,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,2026-05-22 15:17:59 Pacific Daylight Time,1779488279.6906998,completed,2026-05-22 15:18:02 Pacific Daylight Time,1779488282.8234882,3.133
hle_invivo_all_aux,2,22,building molecular features,2026-05-22 15:18:02 Pacific Daylight Time,1779488282.8234882,completed,2026-05-22 15:20:22 Pacific Daylight Time,1779488422.3869503,139.563
hle_invivo_all_aux,3,22,splitting data and selecting features,2026-05-22 15:20:22 Pacific Daylight Time,1779488422.3869503,completed,2026-05-22 16:20:14 Pacific Daylight Time,1779492014.113155,3591.726
hle_invivo_all_aux,4,22,conventional model ElasticNetCV,2026-05-22 16:20:14 Pacific Daylight Time,1779492014.113155,completed,2026-05-22 16:29:27 Pacific Daylight Time,1779492567.0730934,552.96
hle_invivo_all_aux,5,22,conventional model SVR,2026-05-22 16:29:27 Pacific Daylight Time,1779492567.0730934,completed,2026-05-22 16:30:52 Pacific Daylight Time,1779492652.50874,85.436
hle_invivo_all_aux,6,22,conventional model Random forest,2026-05-22 16:30:52 Pacific Daylight Time,1779492652.50874,completed,2026-05-22 17:05:11 Pacific Daylight Time,1779494711.3327165,2058.824
hle_invivo_all_aux,7,22,conventional model Extra trees,2026-05-22 17:05:11 Pacific Daylight Time,1779494711.3327165,completed,2026-05-22 17:32:57 Pacific Daylight Time,1779496377.3681834,1666.035
hle_invivo_all_aux,8,22,conventional model HistGradientBoosting,2026-05-22 17:32:57 Pacific Daylight Time,1779496377.3681834,completed,2026-05-22 17:34:19 Pacific Daylight Time,1779496459.9120262,82.544
hle_invivo_all_aux,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-22 17:34:19 Pacific Daylight Time,1779496459.9120262,completed,2026-05-22 17:35:35 Pacific Daylight Time,1779496535.522283,75.61
hle_invivo_all_aux,10,22,conventional model AdaBoost,2026-05-22 17:35:35 Pacific Daylight Time,1779496535.522283,completed,2026-05-22 17:50:21 Pacific Daylight Time,1779497421.685951,886.164
hle_invivo_all_aux,11,22,conventional model Tabular MLP,2026-05-22 17:50:21 Pacific Daylight Time,1779497421.685951,completed,2026-05-22 17:55:34 Pacific Daylight Time,1779497734.085994,312.4
hle_invivo_all_aux,12,22,conventional model Tabular CNN,2026-05-22 17:55:34 Pacific Daylight Time,1779497734.085994,completed,2026-05-22 18:11:19 Pacific Daylight Time,1779498679.8637834,945.778
hle_invivo_all_aux,13,22,conventional model XGBoost,2026-05-22 18:11:19 Pacific Daylight Time,1779498679.8637834,completed,2026-05-22 18:12:34 Pacific Daylight Time,1779498754.7147415,74.851
hle_invivo_all_aux,14,22,conventional model CatBoost,2026-05-22 18:12:34 Pacific Daylight Time,1779498754.7147415,completed,2026-05-22 18:13:39 Pacific Daylight Time,1779498819.1654727,64.451
hle_invivo_all_aux,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-22 18:13:39 Pacific Daylight Time,1779498819.1654727,completed,2026-05-22 18:17:21 Pacific Daylight Time,1779499041.4226713,222.257
hle_invivo_all_aux,16,22,deep model ChemML MLP (PyTorch),2026-05-22 18:17:21 Pacific Daylight Time,1779499041.4226713,completed,2026-05-22 18:17:22 Pacific Daylight Time,1779499042.0456474,0.623
hle_invivo_all_aux,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-22 18:17:22 Pacific Daylight Time,1779499042.0456474,completed,2026-05-22 18:26:55 Pacific Daylight Time,1779499615.5116045,573.466
hle_invivo_all_aux,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-22 18:26:55 Pacific Daylight Time,1779499615.5116045,completed,2026-05-22 18:31:17 Pacific Daylight Time,1779499877.6060286,262.094
hle_invivo_all_aux,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-22 18:31:17 Pacific Daylight Time,1779499877.6060286,completed,2026-05-22 18:38:05 Pacific Daylight Time,1779500285.1134102,407.507
hle_invivo_all_aux,20,22,CFA combinatorial fusion,2026-05-22 18:38:05 Pacific Daylight Time,1779500285.1134102,completed,2026-05-22 18:38:05 Pacific Daylight Time,1779500285.9370956,0.824
hle_invivo_all_aux,21,22,ensemble (2 method(s)),2026-05-22 18:38:05 Pacific Daylight Time,1779500285.9370956,completed,2026-05-22 18:38:08 Pacific Daylight Time,1779500288.8928761,2.956
