dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,6341.0,3734.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,4287.289,5.0,random,rmse,0.5514048564739114,0.6831526196897868,0.5514048564739114,0.4158539155784471,0.750658005159538,0.4896250138979477,0.3698922458637564,0.8087209298376209,-0.009084994378006028,0.8783227178605822,0.6709550316332512,0.353071559277105,0.8783227178605822,0.08483439998235554,0.031240299926139414,0.11607469990849495,6341.0,1585.0,7926.0,0.01970996840765894,0.014644801906194166,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.00023101297000831605,0.8,3.0,random,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,4372.677,5.0,random,rmse,0.2620552766325325,0.9282355442925212,0.2620552766325325,0.15161008279603796,0.978172441404493,0.1448666653806486,0.09945602563449389,0.9856050122963078,0.39540702526791716,0.6798636008532702,0.5112259854564705,0.500522058279072,0.6798636008532702,14.881504699937068,3.6555768999969587,18.537081599934027,6341.0,1585.0,7926.0,2.306357665613223,2.3387688114981104,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,6431.455,5.0,random,rmse,0.25222892771722905,0.9332733244404888,0.25222892771722905,0.14354580834697864,0.9962218634860749,0.06027048760808625,0.03683156371245292,0.9981616909336414,0.4339003944607227,0.6578648281624297,0.48465533356803425,0.5544587578414084,0.6578648281624297,0.8047875999473035,0.20795880001969635,1.0127463999669999,6341.0,1585.0,7926.0,0.13120429023324692,0.12777522078816553,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,8097.441,5.0,random,rmse,0.19584861409290305,0.9590903852760106,0.19584861409290305,0.055760284423714016,1.0,1.097050352721946e-11,2.818291250498429e-13,0.9999999985880013,0.47436248275653337,0.633918490320771,0.4719274803479047,0.5850179982925334,0.633918490320771,0.9919558999827132,0.28555589995812625,1.2775117999408394,6341.0,1585.0,7926.0,0.18016145107768217,0.16117988896553614,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,8179.904,5.0,random,rmse,0.272882811206225,0.9222509888389085,0.272882811206225,0.1748022753338291,0.9763751900321764,0.15071276722438048,0.10057518773496917,0.9828700273989923,0.45191252855465736,0.6473142673255212,0.48458678421099405,0.5620054360699136,0.6473142673255212,0.16627399995923042,0.03869969991501421,0.20497369987424463,6341.0,1585.0,7926.0,0.024416214457422213,0.025860926050245345,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,8255.493,5.0,random,rmse,0.22519620978822014,0.9464483120758984,0.22519620978822014,0.11180552696974573,0.994543107378266,0.07243335242078794,0.04972802910427994,0.9961749438491988,0.40000706006366393,0.6772722974688767,0.49891960847798683,0.4849521780689718,0.6772722974688767,12.102421200019307,3.360385000007227,15.462806200026534,6341.0,1585.0,7926.0,2.120116719247462,1.9508965682597192,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,9141.616,5.0,random,rmse,0.6468777681950624,0.5639974052294118,0.6468777681950624,0.5152297717901024,0.574215750561109,0.6398242231597309,0.5117004357089026,0.6112934544604481,0.36813307182589006,0.6950292058053169,0.5299108162734167,0.4707102734809574,0.6950292058053169,5.357260100077838,1.2895103000337258,6.6467704001115635,6341.0,1585.0,7926.0,0.8135711672137071,0.8386033812908862,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,9453.97,5.0,random,rmse,0.2202473901389496,0.9491398052673012,0.2202473901389496,0.11253492541537628,0.9903012980119809,0.09656565475211434,0.06515327600594298,0.9938690689959653,0.45412361748691055,0.6460072534737125,0.47796240303307336,0.5678041082162898,0.6460072534737125,0.16229390003718436,0.043703800067305565,0.20599770010448992,6341.0,1585.0,7926.0,0.027573375436785844,0.025990121133546547,fitted_estimator_predict,457217.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_all_aux,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_all_aux,pfas_aux_workbook,HLe_invivo_all_aux,,,,,,0,[],7926,6341,1585,raw,QSAR_READY_SMILES,TARGET_log10,predefined,ce952ae67652289867f3246450370a20e12b87e2d124919c265c170b9a79ac48,e0678af537a5ccff810f4b76c7bc3a33b1374aa9398bff725428fdda13a499ed,10136,9276,860,244,291,325,0,0,0.999,,1e-08,0.005,0.995,,635,random_forest_importance_fallback,False,,,,3,random,635,True,9991.788846661246,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown"", ""sex_Not available"", ""sex_Not reported""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,7926,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ede451b75863b7569b6acd0083487e7e10b5255895485ee8c96acb288b0e6d3c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,10399.615,5.0,random,rmse,0.4703766804210458,0.7686107359057923,0.4703766804210458,0.35177524879651295,0.873036671378575,0.3493856245338274,0.2654262495618592,0.896952970691669,0.255993327914266,0.7541863312135,0.5754270149624042,0.398020173085428,0.7541863312135,2.1937746999319643,0.4375213000457734,2.6312959999777377,6341.0,1585.0,7926.0,0.27603867510774344,0.3319828412790484,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
