variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.09652111926684644,0.09652111926684644,0.0016240210111367023,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.49352411905595855, 'XGBoost': 0.5064758809440415}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.09652345767728396,0.09652345767728396,0.0016240210111367023,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.0974078060412202,0.0974078060412202,0.0016240210111367023,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6542298147008976, 'XGBoost': 0.34577018529910236}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.1165323908218286,0.1165323908218286,0.0015813430218131943,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.40886367184368083, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17154267429567796, 'XGBoost': 0.4195936538606412}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1340401773447874,0.1340401773447874,0.002542147210467838,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7044438341573722, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2955561658426278}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.1390793507098073,0.1390793507098073,0.0015813430218131943,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4390959840397291, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3288352591505233, 'XGBoost': 0.23206875680974756}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.14041214031073368,0.14041214031073368,0.0005778608438350428,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2901913926195304, 'XGBoost': 0.7098086073804696}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.1406302776402682,0.1406302776402682,0.0015813430218131943,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1538633031341271,0.1538633031341271,0.002542147210467838,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5717907533174094, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4282092466825907}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1651476848362832,0.1651476848362832,0.002542147210467838,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.17173630485269512,0.17173630485269512,0.0005778608438350428,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.18505460873732643,0.18505460873732643,0.0005778608438350428,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.586259413007688, 'XGBoost': 0.41374058699231187}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.277187031483239,0.277187031483239,0.0016240210111367023,0.00048095127764815303,2.486942061289459,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.49352411905595855, 'XGBoost': 0.5064758809440415}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.2772152832722294,0.2772152832722294,0.0016240210111367023,0.0004809363014016489,2.4868945716117943,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.27828796621277385,0.27828796621277385,0.0016240210111367023,0.0004803127745259474,2.4849173678889445,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6542298147008976, 'XGBoost': 0.34577018529910236}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2840773284272451,0.2840773284272451,0.0015813430218131943,0.0004829868108474317,2.4933967370643715,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.40886367184368083, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17154267429567796, 'XGBoost': 0.4195936538606412}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.29246713406201574,0.29246713406201574,0.002542147210467838,0.00048142281820574747,2.4884373163975906,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7044438341573722, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2955561658426278}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.29353640897058364,0.29353640897058364,0.0005778608438350428,0.00048059401023752495,2.485809166330357,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2901913926195304, 'XGBoost': 0.7098086073804696}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.29441425501853746,0.29441425501853746,0.0015813430218131943,0.00048191923657391956,2.4900114590430644,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4390959840397291, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3288352591505233, 'XGBoost': 0.23206875680974756}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2949514157508217,0.2949514157508217,0.0015813430218131943,0.00048178658775990395,2.489590829653821,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3023225328720967,0.3023225328720967,0.002542147210467838,0.00047957571366468853,2.4825801478978926,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5717907533174094, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4282092466825907}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3084488895974656,0.3084488895974656,0.002542147210467838,0.00047757394070086824,2.4762325258296185,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.3117282559911399,0.3117282559911399,0.0005778608438350428,0.0004756777628220988,2.4702197457760406,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.3195520103277557,0.3195520103277557,0.0005778608438350428,0.00047225801824739614,2.4593757357296586,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.586259413007688, 'XGBoost': 0.41374058699231187}"
