model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.7588937091010983,24.679456091112776,11.682196859342628,0.9148352942783414,0.1556028188896047,44.113107767580935,32.14151274296306,0.5157053191363565,spearman,0.5157053191363565
MapLight CatBoost (Strict Parity),conventional,0.7092185783641386,27.102829985597953,13.908015830527416,0.8925827178810977,0.14180209068545124,44.472136454705016,31.50309589468753,0.4959396274275593,spearman,0.4959396274275593
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.3533075833494961,40.41850047747874,31.801747026082474,0.6148953106319265,0.12840680760473056,44.817866873102595,35.1388037617284,0.4028118214974435,spearman,0.4028118214974435
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.2891497309182237,42.37604090326207,33.97687505329897,0.5628259084147268,0.12570549170218637,44.88726481997912,36.01081462016461,0.3883999183440068,spearman,0.3883999183440068
Uni-Mol V1,Uni-Mol,0.534958690429234,34.27496969902621,25.15702813771152,0.701776613620937,0.09640726522502696,45.63316933933513,34.22701079160588,0.35167702731822587,spearman,0.35167702731822587
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.1873974245544846,45.30753246053403,35.74177476896907,0.4138526396323974,0.07881612655297299,46.07522139499555,36.940084011934154,0.3162097731201285,spearman,0.3162097731201285
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.27365773583165365,42.835315577479506,33.7841910322165,0.5059826350741354,0.06909460299361192,46.317705982893244,37.03782410658437,0.2936664532651427,spearman,0.2936664532651427
CFA (Combinatorial Fusion),cfa,0.8464823161034974,19.692938193494438,9.983341601922541,0.9199073123195646,-0.007393541132604042,48.18300129839507,37.13673280439604,0.22930439399695315,spearman,0.22930439399695315
CatBoost,conventional,0.6907892615830424,27.94850597193015,20.573885676055273,0.7420783390154181,-0.05363306941717427,49.27639909610014,38.8910650530206,0.22401559581900035,spearman,0.22401559581900035
XGBoost,conventional,0.836581230353243,20.318062002177783,12.081051076348293,0.8520276276512526,-0.11056455291467593,50.59017378088817,39.396650397539624,0.20384931098568002,spearman,0.20384931098568002
TabPFNRegressor,Conventional ML,0.7371110073793967,25.770183686842305,18.35471584428217,0.8250179342846226,-0.11029559700004787,50.58404745967174,40.303187308684294,0.1857111225377882,spearman,0.1857111225377882
AdaBoost,conventional,0.1666670532431237,45.88181498291872,39.22754079753156,0.4615799908281161,-0.04541945712480455,49.083955862088644,42.3088176006029,0.18242803459756846,spearman,0.18242803459756846
HistGradientBoosting,conventional,0.768317886194839,24.19232267908472,17.144388644984538,0.79406266777513,-0.3091065151123391,54.92647895637554,42.88606581161505,0.18210188389992524,spearman,0.18210188389992524
Random forest,conventional,0.8158320518827529,21.569413577465117,14.326653104591212,0.8590336634203231,-0.10188350658240042,50.39205956601171,40.650387845023346,0.16680294637769874,spearman,0.16680294637769874
SVR,conventional,0.252250678300336,43.461961917553374,26.495495926699988,0.6987409422086909,-0.05143401314877161,49.2249494133855,34.19561447734454,0.1574790798965527,spearman,0.1574790798965527
ElasticNetCV,conventional,0.4338003337470949,37.819529146287984,29.17983860739482,0.5898467690674155,-0.11609086757421916,50.71588924592909,40.57721503834666,0.14036964207996053,spearman,0.14036964207996053
"Voting Regressor (KNN, SVM)",conventional,0.721951530887631,26.5027882804832,16.368116485244336,0.878184000712545,-0.038713290770436615,48.92627046892254,35.53970646959029,0.11516000074219616,spearman,0.11516000074219616
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.5187094498380032,34.868637727413926,27.00632074456701,0.6387652801153573,-0.22680327995172456,53.17184519879596,43.33814517942386,0.11277589094621882,spearman,0.11277589094621882
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.869914103117166,18.12785508806046,7.60184788198149,0.919510725435127,-0.36438157387085446,56.07408430925205,43.724230367628614,0.07748175301111337,spearman,0.07748175301111337
ChemML MLP (PyTorch),ChemML deep learning,0.8672692623079512,18.31121100346141,9.159128989969947,0.9087463265899008,-0.3265179305557311,55.290539785167965,43.05133120275574,0.07283210012468845,spearman,0.07283210012468845
Extra trees,conventional,0.8785185510762352,17.51807150200856,6.709991408934763,0.9264865784712706,-0.5600983643911313,59.961192058854486,46.503436570644716,0.0544335822907614,spearman,0.0544335822907614
