dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_nonpfas_rat_f,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,2026-05-15 11:07:50 Pacific Daylight Time,1778868470.546416,completed,2026-05-15 11:07:50 Pacific Daylight Time,1778868470.5777416,0.031
hle_invivo_nonpfas_rat_f,2,22,building molecular features,2026-05-15 11:07:50 Pacific Daylight Time,1778868470.5777416,completed,2026-05-15 11:08:30 Pacific Daylight Time,1778868510.8406575,40.263
hle_invivo_nonpfas_rat_f,3,22,splitting data and selecting features,2026-05-15 11:08:30 Pacific Daylight Time,1778868510.8406575,completed,2026-05-15 11:08:42 Pacific Daylight Time,1778868522.2425547,11.402
hle_invivo_nonpfas_rat_f,4,22,conventional model ElasticNetCV,2026-05-15 11:08:42 Pacific Daylight Time,1778868522.2425547,completed,2026-05-15 11:08:42 Pacific Daylight Time,1778868522.3987694,0.156
hle_invivo_nonpfas_rat_f,5,22,conventional model SVR,2026-05-15 11:08:42 Pacific Daylight Time,1778868522.399769,completed,2026-05-15 11:08:42 Pacific Daylight Time,1778868522.4881356,0.088
hle_invivo_nonpfas_rat_f,6,22,conventional model Random forest,2026-05-15 11:08:42 Pacific Daylight Time,1778868522.4881356,completed,2026-05-15 11:08:44 Pacific Daylight Time,1778868524.5394776,2.051
hle_invivo_nonpfas_rat_f,7,22,conventional model Extra trees,2026-05-15 11:08:44 Pacific Daylight Time,1778868524.5394776,completed,2026-05-15 11:08:46 Pacific Daylight Time,1778868526.4326932,1.893
hle_invivo_nonpfas_rat_f,8,22,conventional model HistGradientBoosting,2026-05-15 11:08:46 Pacific Daylight Time,1778868526.4326932,completed,2026-05-15 11:08:47 Pacific Daylight Time,1778868527.9379466,1.505
hle_invivo_nonpfas_rat_f,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 11:08:47 Pacific Daylight Time,1778868527.9385715,completed,2026-05-15 11:08:48 Pacific Daylight Time,1778868528.115446,0.177
hle_invivo_nonpfas_rat_f,10,22,conventional model AdaBoost,2026-05-15 11:08:48 Pacific Daylight Time,1778868528.115446,completed,2026-05-15 11:08:49 Pacific Daylight Time,1778868529.8355367,1.72
hle_invivo_nonpfas_rat_f,11,22,conventional model Tabular MLP,2026-05-15 11:08:49 Pacific Daylight Time,1778868529.8355367,completed,2026-05-15 11:08:53 Pacific Daylight Time,1778868533.600427,3.765
hle_invivo_nonpfas_rat_f,12,22,conventional model Tabular CNN,2026-05-15 11:08:53 Pacific Daylight Time,1778868533.6014166,completed,2026-05-15 11:09:08 Pacific Daylight Time,1778868548.351767,14.75
hle_invivo_nonpfas_rat_f,13,22,conventional model XGBoost,2026-05-15 11:09:08 Pacific Daylight Time,1778868548.351767,completed,2026-05-15 11:09:08 Pacific Daylight Time,1778868548.7372737,0.386
hle_invivo_nonpfas_rat_f,14,22,conventional model CatBoost,2026-05-15 11:09:08 Pacific Daylight Time,1778868548.7372737,completed,2026-05-15 11:09:10 Pacific Daylight Time,1778868550.2596939,1.522
hle_invivo_nonpfas_rat_f,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 11:09:10 Pacific Daylight Time,1778868550.2596939,completed,2026-05-15 11:10:34 Pacific Daylight Time,1778868634.7415783,84.482
hle_invivo_nonpfas_rat_f,16,22,conventional model TabPFNRegressor,2026-05-15 11:10:34 Pacific Daylight Time,1778868634.7415783,completed,2026-05-15 11:11:00 Pacific Daylight Time,1778868660.5857577,25.844
hle_invivo_nonpfas_rat_f,17,22,deep model ChemML MLP (PyTorch),2026-05-15 11:11:00 Pacific Daylight Time,1778868660.5857577,completed,2026-05-15 11:11:00 Pacific Daylight Time,1778868660.6403728,0.055
hle_invivo_nonpfas_rat_f,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 11:11:00 Pacific Daylight Time,1778868660.6403728,completed,2026-05-15 11:12:07 Pacific Daylight Time,1778868727.0799818,66.44
hle_invivo_nonpfas_rat_f,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 11:12:07 Pacific Daylight Time,1778868727.0799818,completed,2026-05-15 11:13:13 Pacific Daylight Time,1778868793.3509138,66.271
hle_invivo_nonpfas_rat_f,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 11:13:13 Pacific Daylight Time,1778868793.3509138,completed,2026-05-15 11:15:49 Pacific Daylight Time,1778868949.1314867,155.781
hle_invivo_nonpfas_rat_f,21,22,CFA combinatorial fusion,2026-05-15 11:15:49 Pacific Daylight Time,1778868949.1314867,completed,2026-05-15 11:15:49 Pacific Daylight Time,1778868949.2069774,0.075
hle_invivo_nonpfas_rat_f,22,22,ensemble (2 method(s)),2026-05-15 11:15:49 Pacific Daylight Time,1778868949.2069774,completed,2026-05-15 11:15:49 Pacific Daylight Time,1778868949.6396823,0.433
