variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.007254991339344002,0.007254991339344002,0.000836917954185423,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8613368163246887, 'MapLight CatBoost (Strict Parity)': 0.1386631836753113}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.008307733411799852,0.008307733411799852,0.0026833057023792333,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.013525345285133328, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9864746547148666}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.010726299020520294,0.010726299020520294,0.001431401101196649,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.011671767868164198, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8512834929482432, 'MapLight CatBoost (Strict Parity)': 0.13704473918359245}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.011120058260298096,0.011120058260298096,0.000836917954185423,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6860534919595471, 'MapLight CatBoost (Strict Parity)': 0.31394650804045293}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.015228638198420847,0.015228638198420847,0.000836917954185423,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.04813479118488383,0.04813479118488383,0.0007739796470252913,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0784833378590728, 'MapLight CatBoost (Strict Parity)': 0.9215166621409273}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11293172203527158,0.11293172203527158,0.001431401101196649,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.12197094850395512,0.12197094850395512,0.0026833057023792333,0.01904954878682413,2.3118356435188856,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.013525345285133328, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9864746547148666}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12247916013896519,0.12247916013896519,0.000836917954185423,0.01901703034791761,2.3097219449899615,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8613368163246887, 'MapLight CatBoost (Strict Parity)': 0.1386631836753113}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12282927512958638,0.12282927512958638,0.001431401101196649,0.019051206721367096,2.3119434092641784,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.011671767868164198, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8512834929482432, 'MapLight CatBoost (Strict Parity)': 0.13704473918359245}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1250326649815099,0.1250326649815099,0.000836917954185423,0.0190145687467854,2.3095619409163683,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6860534919595471, 'MapLight CatBoost (Strict Parity)': 0.31394650804045293}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12825082708792954,0.12825082708792954,0.000836917954185423,0.018994310903724276,2.308245181117395,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1308355685600583,0.1308355685600583,0.001431401101196649,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4025525929937038, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4098808798388463, 'MapLight CatBoost (Strict Parity)': 0.18756652716744993}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.14223458297066438,0.14223458297066438,0.0007739796470252913,0.01899267571805999,2.3081388940492165,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0784833378590728, 'MapLight CatBoost (Strict Parity)': 0.9215166621409273}"
