dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.4615629012369256,0.5713002690284747,0.4615629012369256,0.3732170370381464,0.6723792507322233,0.4187098787894933,0.3245428370303497,0.7769889830832923,-0.1952319732727112,0.9665977542241112,0.7023394208186595,0.109307819915875,0.9665977542241112,0.000882599997567,0.0007373999978881,0.0016199999954551,129.0,32.0,161.0,0.0230437499340041,0.0100621117730133,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0028480358684358,0.4,3.0,random,51.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.5693256513009487,0.3646333352312577,0.5693256513009487,0.4544726554331733,0.7010872688174838,0.399944486622036,0.3010262707934915,0.7924707308881,-0.1665409755471387,0.9549259156171338,0.7040058824863646,0.0916532923005962,0.9549259156171338,0.002682000020286,0.001694700011285,0.004376700031571,129.0,32.0,161.0,0.0529593753526569,0.0271844722457831,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,51.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.550664081085661,0.4019030768961949,0.550664081085661,0.4414915963702054,0.6822944869197909,0.412325204881705,0.3319190636740076,0.7894138971829758,-0.1148684244594957,0.9335368985496164,0.6707350569778083,0.1350513511733992,0.9335368985496164,0.0212819000007584,0.0181789000052958,0.0394608000060543,129.0,32.0,161.0,0.568090625165496,0.2450981366835673,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,53.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.5635266063485039,0.3703823394698621,0.5635266063485039,0.4547987531755701,0.7132284188819684,0.3917378751385914,0.2885114142313512,0.7943968496804291,-0.1349701518095543,0.9419154070621586,0.6775208604581544,0.1607462936153518,0.9419154070621586,0.0304652000195346,0.0212607000139541,0.0517259000334888,129.0,32.0,161.0,0.6643968754360685,0.321278882195583,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,55.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.6727882631788088,0.0892123487262312,0.6727882631788088,0.5200787374357636,0.2825937877307197,0.6195980958565194,0.4851693674182332,0.5014355644716447,-0.1778751867962458,0.9595537723001742,0.7089574181289078,0.0032447749601579,0.9595537723001742,0.0064834000077098,0.0085583000036422,0.015041700011352,129.0,32.0,161.0,0.2674468751138192,0.0934267081450439,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,57.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.560982492739796,0.3830418356766873,0.560982492739796,0.449140212673397,0.710058766448886,0.3938968420758684,0.293749349473173,0.7938989468205034,-0.1486560148344704,0.9475773607969256,0.6811725174326984,0.1179472695999476,0.9475773607969256,0.0076282999943941,0.0055199000053107,0.0131481999997049,129.0,32.0,161.0,0.1724968751659616,0.0816658385074842,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,57.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.6254294545551934,0.2195531419593973,0.6254294545551934,0.5064603865134049,0.5062831235521689,0.5140039947230458,0.4207985659884642,0.6976072738285226,-0.1574011629948895,0.951177651753414,0.6955269798596402,0.0741937186557617,0.951177651753414,0.0420342999859713,0.029021800000919,0.0710560999868903,129.0,32.0,161.0,0.9069312500287195,0.4413422359434182,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,59.265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.5167660562091705,0.4610182173803275,0.5167660562091705,0.4103100884110516,0.7123278390405186,0.3923525014014885,0.2944334127589952,0.78698132512912,-0.2027394951314385,0.9696287114992292,0.7004790635736023,0.132221142991024,0.9696287114992292,0.0033474000229034,0.0028968999977223,0.0062443000206258,129.0,32.0,161.0,0.0905281249288236,0.0387844721778,fitted_estimator_predict,138753.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,63.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.5889298418092169,0.3157557207251406,0.5889298418092169,0.4569427940032258,-0.5664578716745925,0.9155601204556226,0.7826693578103793,-0.230741692122133,-0.7811853965536524,1.1799789056125325,1.0123137354203822,-0.0434850912461442,1.1799789056125325,0.0231944000115618,0.0083617999916896,0.0315562000032514,129.0,32.0,161.0,0.2613062497403007,0.1960012422562201,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,77.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.5235501424022759,0.454261643742087,0.5235501424022759,0.4329385144784335,0.7129562030172396,0.3919237582199126,0.2905853160752768,0.7943957175796004,-0.1989126516277255,0.9680849135110816,0.6997442145500179,0.130919042792572,0.9680849135110816,0.001631700026337,0.002120899996953,0.0037526000232901,129.0,32.0,161.0,0.0662781249047839,0.0233080746788207,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,78.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
