feature,coefficient,abs_coefficient
rdkit_BCUT2D_MRHI,-0.10788940392256299,0.10788940392256299
morgan_bit_0601,-0.06501783220140957,0.06501783220140957
layered_bit_0706,-0.05724184247237162,0.05724184247237162
rdk_path_bit_0071,-0.0562673309769648,0.0562673309769648
morgan_bit_0179,-0.05091013147017614,0.05091013147017614
maccs_bit_161,-0.04998602197401767,0.04998602197401767
maplight_morgan_0909,-0.047682329532780024,0.047682329532780024
atom_pair_bit_0297,0.04200187077145001,0.04200187077145001
morgan_bit_0467,-0.04175560050127337,0.04175560050127337
avalon_count_1017,-0.041594573688258425,0.041594573688258425
ecfp6_bit_0543,-0.0410742802919146,0.0410742802919146
morgan_bit_0368,-0.039330965656970814,0.039330965656970814
fcfp6_bit_0774,-0.038263039468766594,0.038263039468766594
morgan_bit_0734,-0.036892096407688466,0.036892096407688466
atom_pair_bit_0412,-0.03666192523331557,0.03666192523331557
topological_torsion_bit_0594,-0.03418080314442183,0.03418080314442183
avalon_count_0879,-0.03359193117315316,0.03359193117315316
rdk_path_bit_0945,-0.033412007130695795,0.033412007130695795
rdk_path_bit_0704,0.03316053003202902,0.03316053003202902
morgan_bit_0649,-0.03260307839328369,0.03260307839328369
fcfp6_bit_1023,0.032483257255563086,0.032483257255563086
layered_bit_0355,0.032367933467557834,0.032367933467557834
morgan_bit_0624,-0.03223579106414326,0.03223579106414326
rdk_path_bit_0758,-0.032083302256111224,0.032083302256111224
fcfp6_bit_1019,0.031525870606795035,0.031525870606795035
layered_bit_0324,0.030607142369826083,0.030607142369826083
ecfp6_bit_0650,0.03048154050661207,0.03048154050661207
atom_pair_bit_0140,-0.03018717926545299,0.03018717926545299
layered_bit_0726,-0.029763613023737878,0.029763613023737878
fcfp6_bit_0285,-0.02944681702145444,0.02944681702145444
morgan_bit_0777,-0.029366977671733227,0.029366977671733227
fcfp6_bit_0807,0.029148252827754177,0.029148252827754177
atom_pair_bit_0240,-0.02876022097727811,0.02876022097727811
morgan_bit_0097,-0.028737578128219313,0.028737578128219313
topological_torsion_bit_0002,-0.0285112720984663,0.0285112720984663
atom_pair_bit_0312,0.02849397172919953,0.02849397172919953
avalon_count_0065,-0.028454089692196857,0.028454089692196857
rdkit_fr_halogen,-0.028449095790124355,0.028449095790124355
avalon_count_0326,-0.028355952738183476,0.028355952738183476
maplight_morgan_0058,-0.027978197836586078,0.027978197836586078
fcfp6_bit_0089,-0.02792171065097734,0.02792171065097734
maccs_bit_039,0.02782795057862881,0.02782795057862881
rdk_path_bit_0649,0.02726635016295142,0.02726635016295142
ecfp6_bit_0649,-0.02722158915853198,0.02722158915853198
rdk_path_bit_0847,0.027197502367968484,0.027197502367968484
topological_torsion_bit_0734,0.027140499826084904,0.027140499826084904
fcfp6_bit_0566,-0.027013747621146906,0.027013747621146906
maplight_morgan_0289,-0.026483974463911004,0.026483974463911004
layered_bit_0758,0.026473260864741773,0.026473260864741773
ecfp6_bit_0520,-0.02646143103574631,0.02646143103574631
maplight_morgan_0972,-0.02642910931730482,0.02642910931730482
maplight_morgan_0232,-0.026196636002564878,0.026196636002564878
fcfp6_bit_0619,-0.026185357354312492,0.026185357354312492
rdkit_fr_SH,-0.02574633378904789,0.02574633378904789
morgan_bit_0692,-0.02568648439311151,0.02568648439311151
maccs_bit_053,0.025384071649948343,0.025384071649948343
rdk_path_bit_0760,-0.025363467115255625,0.025363467115255625
layered_bit_0624,-0.024887279683540563,0.024887279683540563
atom_pair_bit_0142,0.024401049385917816,0.024401049385917816
fcfp6_bit_0211,-0.024251180726924736,0.024251180726924736
rdk_path_bit_0429,-0.024121151313418854,0.024121151313418854
fcfp6_bit_0941,-0.024050757801050773,0.024050757801050773
layered_bit_0331,0.02395671684655351,0.02395671684655351
maccs_bit_047,-0.023651672825892287,0.023651672825892287
fcfp6_bit_0287,0.023542548232528885,0.023542548232528885
avalon_count_0413,0.023168397351931137,0.023168397351931137
topological_torsion_bit_0497,-0.022897775043660043,0.022897775043660043
avalon_count_0481,-0.022632206886881695,0.022632206886881695
avalon_count_0358,-0.02251378370279283,0.02251378370279283
avalon_count_0458,-0.022313669102969606,0.022313669102969606
rdk_path_bit_0168,-0.02230330390850229,0.02230330390850229
ecfp6_bit_0279,-0.022155601689924226,0.022155601689924226
morgan_bit_0519,-0.021992306354310678,0.021992306354310678
fcfp6_bit_0851,0.021901603184929203,0.021901603184929203
fcfp6_bit_0680,-0.021721817593260993,0.021721817593260993
topological_torsion_bit_0710,-0.02170832326517391,0.02170832326517391
topological_torsion_bit_0388,-0.021681287648055353,0.021681287648055353
morgan_bit_0597,-0.021648256821173845,0.021648256821173845
atom_pair_bit_0070,-0.021524539032549493,0.021524539032549493
ecfp6_bit_0968,-0.02147827567138387,0.02147827567138387
topological_torsion_bit_0592,-0.021459942088885898,0.021459942088885898
avalon_count_0899,-0.020980008657893488,0.020980008657893488
avalon_count_0802,0.020973215063754366,0.020973215063754366
topological_torsion_bit_0744,-0.020626741624459644,0.020626741624459644
rdk_path_bit_0632,-0.020573249765714997,0.020573249765714997
fcfp6_bit_0209,-0.020563176074499232,0.020563176074499232
atom_pair_bit_0701,0.020508764769369338,0.020508764769369338
fcfp6_bit_0524,-0.020407764100993143,0.020407764100993143
fcfp6_bit_0125,-0.02019220297798064,0.02019220297798064
fcfp6_bit_0841,-0.020054739417781537,0.020054739417781537
rdk_path_bit_0018,0.01986415362085942,0.01986415362085942
layered_bit_0255,0.01967788501856957,0.01967788501856957
maccs_bit_021,-0.01959924327617225,0.01959924327617225
avalon_count_0446,-0.019525749729543154,0.019525749729543154
topological_torsion_bit_0634,0.019397912219474688,0.019397912219474688
fcfp6_bit_0292,0.01920547968672356,0.01920547968672356
topological_torsion_bit_0821,-0.018889842456268884,0.018889842456268884
rdkit_BCUT2D_MWHI,-0.018839720070926252,0.018839720070926252
morgan_bit_0571,-0.018676867572077104,0.018676867572077104
morgan_bit_0853,-0.018672491860094655,0.018672491860094655
fcfp6_bit_0977,-0.018562491768399848,0.018562491768399848
maplight_morgan_0574,-0.018508252937943767,0.018508252937943767
ecfp6_bit_0736,0.018449245255150633,0.018449245255150633
rdk_path_bit_0143,-0.018342735676314365,0.018342735676314365
rdk_path_bit_0026,-0.0183141125908358,0.0183141125908358
rdk_path_bit_0706,-0.018267610820065564,0.018267610820065564
ecfp6_bit_0242,-0.018154925438969755,0.018154925438969755
avalon_count_0601,-0.018149829357317102,0.018149829357317102
rdk_path_bit_0499,-0.018127180456938823,0.018127180456938823
avalon_count_0930,-0.017995975226351598,0.017995975226351598
rdkit_Kappa3,-0.017895593961462383,0.017895593961462383
layered_bit_0383,0.017812019926382705,0.017812019926382705
avalon_count_1018,0.017782193631236703,0.017782193631236703
rdk_path_bit_0640,-0.0177207400614841,0.0177207400614841
rdk_path_bit_0062,-0.017455474435381875,0.017455474435381875
ecfp6_bit_0320,0.01730944410962445,0.01730944410962445
ecfp6_bit_0081,-0.01703944919778508,0.01703944919778508
topological_torsion_bit_0870,-0.01697378069326878,0.01697378069326878
topological_torsion_bit_0420,0.016649796952123607,0.016649796952123607
rdk_path_bit_0707,-0.016361071464318037,0.016361071464318037
fcfp6_bit_0561,-0.016248346656998366,0.016248346656998366
fcfp6_bit_1018,-0.016155493116079275,0.016155493116079275
atom_pair_bit_0242,-0.016149045541345344,0.016149045541345344
ecfp6_bit_0373,0.016090583508982525,0.016090583508982525
ecfp6_bit_0776,0.016019677275689936,0.016019677275689936
rdkit_fr_alkyl_halide,-0.015896533271927055,0.015896533271927055
topological_torsion_bit_0064,0.015831570124223985,0.015831570124223985
avalon_count_0434,-0.015788276143254027,0.015788276143254027
morgan_bit_0425,0.015737775329168906,0.015737775329168906
topological_torsion_bit_0212,-0.015713018832922736,0.015713018832922736
fcfp6_bit_0197,0.015699298126433378,0.015699298126433378
topological_torsion_bit_0024,-0.01567971654284378,0.01567971654284378
ecfp6_bit_0986,0.015548940488006561,0.015548940488006561
fcfp6_bit_0395,-0.015534621646671763,0.015534621646671763
maplight_morgan_0860,-0.015482542747023107,0.015482542747023107
topological_torsion_bit_0052,-0.01539421702239895,0.01539421702239895
maplight_morgan_0702,-0.015367373769177175,0.015367373769177175
