dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1884.0,2099.923,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,2116.801,5.0,target_quartiles,rmse,0.47960781505622563,0.6842111855964023,0.47960781505622563,0.355272539330824,0.8609706397411594,0.32227874705486803,0.24526670020662716,0.8897970226868082,0.15593189018848597,0.7129756479187404,0.5301321638853297,0.5384584596724592,0.7129756479187404,1,rmse,0.63,0.08297564791874035,True,0.63,0.08297564791874035,2.0,True,0.08297564791874035,0.63,0.002848035868435802,0.8,3.0,target_quartiles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,2121.806,5.0,target_quartiles,rmse,0.6042284583221448,0.5087683202862385,0.6042284583221448,0.4240142786470291,0.980715365894776,0.12002842461466526,0.09929291506928312,0.9855774444532278,0.336391589391829,0.632181658119931,0.4774835174610794,0.5654786238017774,0.632181658119931,1,rmse,0.63,0.002181658119930985,True,0.63,0.002181658119930985,2.0,True,0.002181658119930985,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,2284.972,5.0,target_quartiles,rmse,0.6109720267503307,0.49752922586735737,0.6109720267503307,0.4239255329055201,0.9341926329553126,0.2217255096677816,0.15340272888116138,0.9720310927702376,0.48429944537946057,0.5572944905835502,0.4022499691303806,0.6857178115241037,0.5572944905835502,1,rmse,0.63,-0.07270550941644982,True,0.63,-0.07270550941644982,1.0,True,-0.07270550941644982,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,2519.58,5.0,target_quartiles,rmse,0.6764317999198665,0.38019428181655085,0.6764317999198665,0.46233749740453617,0.9998206017682769,0.011576772086525427,0.0004993621326125771,0.9997887569292392,0.2876849437487211,0.6549709113474028,0.4663771394255425,0.6125799975526056,0.6549709113474028,1,rmse,0.63,0.024970911347402813,True,0.63,0.024970911347402813,2.0,True,0.024970911347402813,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,2550.152,5.0,target_quartiles,rmse,0.5874253486250981,0.5350370437485974,0.5874253486250981,0.4161893471456299,0.9171241721709387,0.24882404397465588,0.1740524980042512,0.9442375814503805,0.44362854043515054,0.5788531117105882,0.42056911854397444,0.6444733776515392,0.5788531117105882,1,rmse,0.63,-0.05114688828941183,True,0.63,-0.05114688828941183,1.0,True,-0.05114688828941183,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,2556.415,5.0,target_quartiles,rmse,0.6490775018860396,0.4330453525666994,0.6490775018860396,0.43905390067736993,0.9950442859020152,0.06084592895977422,0.04989617241383295,0.9962326911195956,0.31939231246139155,0.6402275749293632,0.4742367112383882,0.5822568846461262,0.6402275749293632,1,rmse,0.63,0.010227574929363215,True,0.63,0.010227574929363215,2.0,True,0.010227574929363215,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,2628.167,5.0,target_quartiles,rmse,0.7556848879721039,0.2273741607928383,0.7556848879721039,0.6008181128007648,0.3526431475362325,0.6954249678449083,0.581703817338786,0.5719618932518284,0.13707460755447354,0.7208959319149112,0.5879819126489789,0.44075329537358865,0.7208959319149112,1,rmse,0.63,0.09089593191491119,True,0.63,0.09089593191491119,2.0,True,0.09089593191491119,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,2703.462,5.0,target_quartiles,rmse,1.0269003453881187,-0.6857775179885272,1.0269003453881187,0.5115475173709386,0.9925985587347996,0.07435951575786405,0.03986212421045418,0.9954398825833913,0.042505606461576084,0.7593711094954466,0.554853563208606,0.5141479435541967,0.7593711094954466,1,rmse,0.63,0.1293711094954466,True,0.63,0.1293711094954466,2.0,True,0.1293711094954466,0.63,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,2875.287,5.0,target_quartiles,rmse,0.8596508321961587,-0.036092786114682786,0.8596508321961587,0.5767950450727758,0.35540426723298035,0.6939403126546628,0.5336599176886567,0.5746663950344009,0.06827199711457355,0.7490840063223941,0.5814636888556269,0.40098093312107275,0.7490840063223941,1,rmse,0.63,0.11908400632239413,True,0.63,0.11908400632239413,2.0,True,0.11908400632239413,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
