variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.046485198946764526,0.046485198946764526,0.0009414825161135654,,,,"{'ChemML MLP (PyTorch)': 0.7992901070021433, 'Random forest': 0.20070989299785671}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.046511297928373704,0.046511297928373704,0.0032375030750165746,,,,"{'ChemML MLP (PyTorch)': 0.8480103065206375, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1519896934793625}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.051018780491815144,0.051018780491815144,0.017992422125581074,,,,"{'ChemML MLP (PyTorch)': 0.834672636374246, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16532736362575387}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.05654274010831401,0.05654274010831401,0.0019480780308347547,,,,"{'ChemML MLP (PyTorch)': 0.6991339124957138, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1253064358347689, 'Random forest': 0.17555965166951748}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.061053792497554535,0.061053792497554535,0.01769078067088103,,,,"{'ChemML MLP (PyTorch)': 0.7260553574032161, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13013159200097318, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14381305059581073}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0632867287191289,0.0632867287191289,0.012670413255091282,,,,"{'ChemML MLP (PyTorch)': 0.6900431712327626, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13667995489038093, 'Random forest': 0.17327687387685647}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.07094661476974254,0.07094661476974254,0.012459401358951664,,,,"{'ChemML MLP (PyTorch)': 0.6140938309958682, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1100646211761083, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1216363274330036, 'Random forest': 0.15420522039501997}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.08098951833693584,0.08098951833693584,0.0009414825161135654,,,,"{'ChemML MLP (PyTorch)': 0.5055562228927768, 'Random forest': 0.49444377710722326}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.08173140959821246,0.08173140959821246,0.0009414825161135654,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10483921698048916,0.10483921698048916,0.017992422125581074,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.109162060081793,0.109162060081793,0.0032375030750165746,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.11114820300751327,0.11114820300751327,0.0019480780308347547,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.1175162214463042,0.1175162214463042,0.012670413255091282,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.12674138133914334,0.12674138133914334,0.0019480780308347547,,,,"{'ChemML MLP (PyTorch)': 0.2750773083046071, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.45589175674542504, 'Random forest': 0.2690309349499679}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.12808284794305566,0.12808284794305566,0.01769078067088103,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.12891093417952454,0.12891093417952454,0.012459401358951664,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.13474805030027995,0.13474805030027995,0.0032375030750165746,,,,"{'ChemML MLP (PyTorch)': 0.3763186726455778, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6236813273544223}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.14868032019237584,0.14868032019237584,0.012670413255091282,,,,"{'ChemML MLP (PyTorch)': 0.19661142292016168, 'MapLight + GNN (CatBoost, Strict Parity)': 0.611098797686324, 'Random forest': 0.19228977939351438}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.149874087064796,0.149874087064796,0.017992422125581074,,,,"{'ChemML MLP (PyTorch)': 0.2434182679680987, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7565817320319013}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.1528628712688042,0.1528628712688042,0.012459401358951664,,,,"{'ChemML MLP (PyTorch)': 0.1482910178825312, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2457660105397437, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4609114841333222, 'Random forest': 0.14503148744440292}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15661675399204558,0.15661675399204558,0.01769078067088103,,,,"{'ChemML MLP (PyTorch)': 0.17344617457229233, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2874562126330494, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5390976127946583}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.15977769896422167,0.15977769896422167,0.001665248501374124,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4164857424583742, 'Random forest': 0.5835142575416258}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.16434189009877684,0.16434189009877684,0.001665248501374124,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.16754706518815998,0.16754706518815998,0.017528333478999587,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28521083625105215, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3151966389832479, 'Random forest': 0.39959252476570006}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.16967183143814923,0.16967183143814923,0.019077335123579207,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4409644899064991, 'Random forest': 0.5590355100935009}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.1703874640330859,0.1703874640330859,0.017528333478999587,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.17210967642623354,0.17210967642623354,0.019077335123579207,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
