dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_rd_std,1,22,"loading PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",2026-04-25 01:26:31 Pacific Daylight Time,1777105591.4649498,completed,2026-04-25 01:26:32 Pacific Daylight Time,1777105592.0503957,0.585
poduam_pod_rd_std,2,22,building molecular features,2026-04-25 01:26:32 Pacific Daylight Time,1777105592.0503957,completed,2026-04-25 01:27:53 Pacific Daylight Time,1777105673.5356605,81.485
poduam_pod_rd_std,3,22,splitting data and selecting features,2026-04-25 01:27:53 Pacific Daylight Time,1777105673.5356605,completed,2026-04-25 02:01:31 Pacific Daylight Time,1777107691.4125924,2017.877
poduam_pod_rd_std,4,22,conventional model ElasticNetCV,2026-04-25 02:01:31 Pacific Daylight Time,1777107691.4125924,completed,2026-04-25 02:01:48 Pacific Daylight Time,1777107708.3011765,16.889
poduam_pod_rd_std,5,22,conventional model SVR,2026-04-25 02:01:48 Pacific Daylight Time,1777107708.3011765,completed,2026-04-25 02:01:53 Pacific Daylight Time,1777107713.3171787,5.016
poduam_pod_rd_std,6,22,conventional model Random forest,2026-04-25 02:01:53 Pacific Daylight Time,1777107713.3171787,completed,2026-04-25 02:04:36 Pacific Daylight Time,1777107876.4872897,163.17
poduam_pod_rd_std,7,22,conventional model Extra trees,2026-04-25 02:04:36 Pacific Daylight Time,1777107876.4872897,completed,2026-04-25 02:08:31 Pacific Daylight Time,1777108111.0897436,234.602
poduam_pod_rd_std,8,22,conventional model HistGradientBoosting,2026-04-25 02:08:31 Pacific Daylight Time,1777108111.0897436,completed,2026-04-25 02:09:01 Pacific Daylight Time,1777108141.7057455,30.616
poduam_pod_rd_std,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-25 02:09:01 Pacific Daylight Time,1777108141.7217834,completed,2026-04-25 02:09:07 Pacific Daylight Time,1777108147.995127,6.273
poduam_pod_rd_std,10,22,conventional model AdaBoost,2026-04-25 02:09:07 Pacific Daylight Time,1777108147.995127,completed,2026-04-25 02:10:19 Pacific Daylight Time,1777108219.7443492,71.749
poduam_pod_rd_std,11,22,conventional model Tabular MLP,2026-04-25 02:10:19 Pacific Daylight Time,1777108219.7443492,completed,2026-04-25 02:11:35 Pacific Daylight Time,1777108295.0758533,75.332
poduam_pod_rd_std,12,22,conventional model Tabular CNN,2026-04-25 02:11:35 Pacific Daylight Time,1777108295.0758533,completed,2026-04-25 02:14:26 Pacific Daylight Time,1777108466.9143503,171.838
poduam_pod_rd_std,13,22,conventional model XGBoost,2026-04-25 02:14:26 Pacific Daylight Time,1777108466.9143503,completed,2026-04-25 02:14:37 Pacific Daylight Time,1777108477.0180624,10.104
poduam_pod_rd_std,14,22,conventional model CatBoost,2026-04-25 02:14:37 Pacific Daylight Time,1777108477.0180624,completed,2026-04-25 02:14:54 Pacific Daylight Time,1777108494.569719,17.552
poduam_pod_rd_std,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-25 02:14:54 Pacific Daylight Time,1777108494.569719,completed,2026-04-25 02:17:08 Pacific Daylight Time,1777108628.3795094,133.81
poduam_pod_rd_std,16,22,deep model ChemML MLP (PyTorch),2026-04-25 02:17:08 Pacific Daylight Time,1777108628.3795094,completed,2026-04-25 02:18:05 Pacific Daylight Time,1777108685.7188408,57.339
poduam_pod_rd_std,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 02:18:05 Pacific Daylight Time,1777108685.7188408,completed,2026-04-25 02:21:25 Pacific Daylight Time,1777108885.04294,199.324
poduam_pod_rd_std,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 02:21:25 Pacific Daylight Time,1777108885.04294,completed,2026-04-25 02:23:03 Pacific Daylight Time,1777108983.9677312,98.925
poduam_pod_rd_std,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 02:23:03 Pacific Daylight Time,1777108983.9677312,completed,2026-04-25 02:27:37 Pacific Daylight Time,1777109257.8459108,273.878
poduam_pod_rd_std,20,22,CFA combinatorial fusion,2026-04-25 02:27:37 Pacific Daylight Time,1777109257.8459108,completed,2026-04-25 02:27:38 Pacific Daylight Time,1777109258.209631,0.364
poduam_pod_rd_std,21,22,ensemble (2 method(s)),2026-04-25 02:27:38 Pacific Daylight Time,1777109258.209631,completed,2026-04-25 02:27:39 Pacific Daylight Time,1777109259.352719,1.143
