Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,0.004912609455243133,0.0030746935960930697,conventional
SVR,-0.14252241565162194,0.08920162750492219,conventional
Random forest,0.0006123513471240349,0.0003832571635735803,conventional
Extra trees,0.752732319706259,0.47111850922791726,conventional
HistGradientBoosting,0.02138921034954072,0.013387033650116531,conventional
"Voting Regressor (KNN, SVM)",0.3051047115869878,0.19095829037521286,conventional
AdaBoost,0.014410367275977462,0.009019130135310988,conventional
Tabular CNN,-0.005675968428616072,0.00355246309280015,conventional
CatBoost,-0.032417881118837893,0.02028963474159666,conventional
MapLight CatBoost (Strict Parity),-0.05740843270780281,0.035930668215449525,conventional
ChemML MLP (TensorFlow),0.008029714317693115,0.0050256205822992615,ChemML deep learning
Uni-Mol V1,0.07821907650465079,0.0489555898575416,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.051043645578153204,0.03194708873364423,MapLight + GNN
CFA (Combinatorial Fusion),0.04000799547662043,0.025040119432493593,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",0.0047398672700544875,0.0029665780832656076,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",0.01794990972873195,0.011234451465397293,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.019251497216509716,0.012049086284200958,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.008870611945798718,0.005551919807927037,Chemprop v2
TabPFNRegressor,-0.032457191197348995,0.02031423805023765,Conventional ML
