model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8487264333087701,7.304532608921213,3.5457323565138483,0.9309430929089039,0.4382771496070499,11.35635011770925,7.306186115178861,0.724133678182131,mae,7.306186115178861
MapLight CatBoost (Strict Parity),conventional,0.8154873744479552,8.067220975928661,4.057916888284594,0.9166870377090992,0.40255623087836,11.711870077269351,7.583076543068897,0.6937709897188618,mae,7.583076543068897
Uni-Mol V1,Uni-Mol,0.8885238781372468,6.27049512689826,3.914097138289003,0.8842139193086803,0.39463572504681377,11.789248494187413,7.72113753617343,0.6359600505096805,mae,7.72113753617343
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.7071549567508911,10.16318538587709,6.6723428558493945,0.7755506649199937,0.3381178392549561,12.327302859450334,7.889526593917711,0.6404689322472282,mae,7.889526593917711
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.8111715703007281,8.161022958702054,5.199464192738682,0.8192936166817993,0.3386376710363649,12.32246107424322,7.912669028085868,0.6293613042902049,mae,7.912669028085868
CFA (Combinatorial Fusion),cfa,0.9163144800049929,5.4329545056769835,3.0973969745002403,0.9299700521077094,0.33665314500048193,12.340935007885488,7.947005671906711,0.6272147200646195,mae,7.947005671906711
TabPFNRegressor,Conventional ML,0.904666063439893,5.7987538257782,3.2936227330473278,0.9448431003660482,0.259609890199174,13.037911606752008,8.537012614077875,0.5850549644332821,mae,8.537012614077875
"Voting Regressor (KNN, SVM)",conventional,0.8873692308760679,6.302885733131421,3.1884808549838444,0.94678783438437,0.22712902418305525,13.320828195451865,8.660637940449122,0.522721905925667,mae,8.660637940449122
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.885919506353115,6.343319766784955,3.7002629229045274,0.9037787254410633,0.3367143689213832,12.340365488442089,8.748766973166369,0.6688141495569243,mae,8.748766973166369
HistGradientBoosting,conventional,0.9218832465187946,5.249077702846044,2.94426998030567,0.9339594151884028,0.29407478520518815,12.730840447238347,8.869952964178278,0.5793375935687396,mae,8.869952964178278
SVR,conventional,0.7491778496091844,9.405759118979706,4.526281352869461,0.9157618370789259,0.24714513702376273,13.14720267359504,8.873597283210628,0.5075628677917795,mae,8.873597283210628
Random forest,conventional,0.9060140842020421,5.757610711117048,3.427624766478498,0.9266493283324271,0.2807211944801389,12.850687411580772,8.94296468901791,0.5720391460223712,mae,8.94296468901791
CatBoost,conventional,0.8505893869118785,7.259415138268296,4.889474064525679,0.8509635512519724,0.2790981211526653,12.865178214469895,8.957111335307122,0.5982537670165248,mae,8.957111335307122
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9313282991154198,4.921526308226969,2.2261982539914436,0.9569993540005879,0.25438204070350023,13.083860588787413,8.983137327607158,0.5435867979122662,mae,8.983137327607158
ChemML MLP (TensorFlow),ChemML deep learning,0.9116031302062308,5.583793542463557,3.3892937890022443,0.9261136959497568,0.1415158701062581,14.039248571597643,9.30575092841133,0.5336254404707329,mae,9.30575092841133
Extra trees,conventional,0.9334330569603784,4.845518047540047,2.054925295084609,0.9593378267490753,0.1864170000927754,13.667172017934975,9.508297455575432,0.5096505086916225,mae,9.508297455575432
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9117225226370032,5.580021418274401,3.011407880770955,0.9236899590585912,0.1146220382044214,14.25745737121608,10.029480620751341,0.5550576576264684,mae,10.029480620751341
Tabular CNN,conventional,0.1020702226115604,17.796397428782978,12.81156920456555,0.2806404451664892,0.04606407547953584,14.799169014544079,11.15746120937395,0.13812994951805704,mae,11.15746120937395
ElasticNetCV,conventional,0.7399348870365011,9.577495512711748,7.142833266931497,0.7555120443727957,-0.0446457558382789,15.486819976815285,11.479674509829827,0.4701125753200542,mae,11.479674509829827
AdaBoost,conventional,0.3422502724596156,15.231449933614357,13.532151233953458,0.6325408098287058,-0.020472023117784843,15.306584005121751,13.161656415006474,0.5028800231764972,mae,13.161656415006474
