dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_lipophilicity_astrazeneca,1,22,loading PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),2026-04-25 07:37:07 Pacific Daylight Time,1777127827.8087347,completed,2026-04-25 07:37:09 Pacific Daylight Time,1777127829.5198429,1.711
tdc_lipophilicity_astrazeneca,2,22,building molecular features,2026-04-25 07:37:09 Pacific Daylight Time,1777127829.5198429,completed,2026-04-25 07:37:10 Pacific Daylight Time,1777127830.1739218,0.654
tdc_lipophilicity_astrazeneca,3,22,splitting data and selecting features,2026-04-25 07:37:10 Pacific Daylight Time,1777127830.1739218,completed,2026-04-25 08:30:16 Pacific Daylight Time,1777131016.4378567,3186.264
tdc_lipophilicity_astrazeneca,4,22,conventional model ElasticNetCV,2026-04-25 08:30:16 Pacific Daylight Time,1777131016.4378567,completed,2026-04-25 08:30:26 Pacific Daylight Time,1777131026.9722612,10.534
tdc_lipophilicity_astrazeneca,5,22,conventional model SVR,2026-04-25 08:30:26 Pacific Daylight Time,1777131026.9722612,completed,2026-04-25 08:30:46 Pacific Daylight Time,1777131046.7200584,19.748
tdc_lipophilicity_astrazeneca,6,22,conventional model Random forest,2026-04-25 08:30:46 Pacific Daylight Time,1777131046.7200584,completed,2026-04-25 08:38:26 Pacific Daylight Time,1777131506.7617173,460.042
tdc_lipophilicity_astrazeneca,7,22,conventional model Extra trees,2026-04-25 08:38:26 Pacific Daylight Time,1777131506.7617173,completed,2026-04-25 08:49:40 Pacific Daylight Time,1777132180.0182083,673.256
tdc_lipophilicity_astrazeneca,8,22,conventional model HistGradientBoosting,2026-04-25 08:49:40 Pacific Daylight Time,1777132180.0182083,completed,2026-04-25 08:50:31 Pacific Daylight Time,1777132231.855017,51.837
tdc_lipophilicity_astrazeneca,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-25 08:50:31 Pacific Daylight Time,1777132231.855017,completed,2026-04-25 08:50:54 Pacific Daylight Time,1777132254.2394092,22.384
tdc_lipophilicity_astrazeneca,10,22,conventional model AdaBoost,2026-04-25 08:50:54 Pacific Daylight Time,1777132254.2394092,completed,2026-04-25 08:53:43 Pacific Daylight Time,1777132423.6437695,169.404
tdc_lipophilicity_astrazeneca,11,22,conventional model Tabular MLP,2026-04-25 08:53:43 Pacific Daylight Time,1777132423.6437695,completed,2026-04-25 08:55:10 Pacific Daylight Time,1777132510.4256032,86.782
tdc_lipophilicity_astrazeneca,12,22,conventional model Tabular CNN,2026-04-25 08:55:10 Pacific Daylight Time,1777132510.4256032,completed,2026-04-25 08:59:01 Pacific Daylight Time,1777132741.475344,231.05
tdc_lipophilicity_astrazeneca,13,22,conventional model XGBoost,2026-04-25 08:59:01 Pacific Daylight Time,1777132741.475344,completed,2026-04-25 08:59:19 Pacific Daylight Time,1777132759.192038,17.717
tdc_lipophilicity_astrazeneca,14,22,conventional model CatBoost,2026-04-25 08:59:19 Pacific Daylight Time,1777132759.192038,completed,2026-04-25 08:59:33 Pacific Daylight Time,1777132773.6611223,14.469
tdc_lipophilicity_astrazeneca,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-25 08:59:33 Pacific Daylight Time,1777132773.6611223,completed,2026-04-25 09:02:09 Pacific Daylight Time,1777132929.7017353,156.041
tdc_lipophilicity_astrazeneca,16,22,deep model ChemML MLP (PyTorch),2026-04-25 09:02:09 Pacific Daylight Time,1777132929.7017353,completed,2026-04-25 09:04:02 Pacific Daylight Time,1777133042.8949869,113.193
tdc_lipophilicity_astrazeneca,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 09:04:02 Pacific Daylight Time,1777133042.8949869,completed,2026-04-25 09:09:48 Pacific Daylight Time,1777133388.9489353,346.054
tdc_lipophilicity_astrazeneca,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 09:09:48 Pacific Daylight Time,1777133388.9489353,completed,2026-04-25 09:13:11 Pacific Daylight Time,1777133591.637423,202.688
tdc_lipophilicity_astrazeneca,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 09:13:11 Pacific Daylight Time,1777133591.637423,completed,2026-04-25 09:18:18 Pacific Daylight Time,1777133898.8941698,307.257
tdc_lipophilicity_astrazeneca,20,22,CFA combinatorial fusion,2026-04-25 09:18:18 Pacific Daylight Time,1777133898.8941698,completed,2026-04-25 09:18:19 Pacific Daylight Time,1777133899.394619,0.5
tdc_lipophilicity_astrazeneca,21,22,ensemble (2 method(s)),2026-04-25 09:18:19 Pacific Daylight Time,1777133899.394619,completed,2026-04-25 09:18:21 Pacific Daylight Time,1777133901.0987391,1.704
