variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,0.07965838895649677,0.07965838895649677,2.85284330751503e-05,,,,"{'ChemML MLP (PyTorch)': 0.6126810025647624, 'XGBoost': 0.3873189974352375}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.08353205436298948,0.08353205436298948,2.85284330751503e-05,,,,"{'ChemML MLP (PyTorch)': 0.5321573525264006, 'XGBoost': 0.46784264747359944}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,0.08534890939625898,0.08534890939625898,2.85284330751503e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.09986383236446655,0.09986383236446655,0.0009794819969739946,,,,"{'ChemML MLP (PyTorch)': 0.5304539629323791, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13420856740811332, 'XGBoost': 0.3353374696595076}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10063401188749513,0.10063401188749513,0.000356807134462743,,,,"{'ChemML MLP (PyTorch)': 0.7414009696292121, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2585990303707879}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.10065530046848167,0.10065530046848167,0.00021489181888653913,,,,"{'ChemML MLP (PyTorch)': 0.5048035756234268, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17607437881988627, 'XGBoost': 0.319122045556687}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.10093471341449856,0.10093471341449856,0.0015214488557876956,,,,"{'ChemML MLP (PyTorch)': 0.7980801364876683, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20191986351233182}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.11412891314846824,0.11412891314846824,0.00021489181888653913,,,,"{'ChemML MLP (PyTorch)': 0.4042258186324586, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24040170315526213, 'XGBoost': 0.35537247821227913}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.1171700318128287,0.1171700318128287,0.0006787418827238475,,,,"{'ChemML MLP (PyTorch)': 0.44763247523480215, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.11325415101907516, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15613322453042905, 'XGBoost': 0.2829801492156938}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.11802142733250552,0.11802142733250552,0.000356807134462743,,,,"{'ChemML MLP (PyTorch)': 0.6270688187675181, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3729311812324818}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.12145965039664545,0.12145965039664545,0.0007987047573623576,,,,"{'ChemML MLP (PyTorch)': 0.6242957914556523, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.15795120720185507, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2177530013424928}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.12948335969846747,0.12948335969846747,0.00021489181888653913,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.13954724049273562,0.13954724049273562,0.000356807134462743,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.1502653755742235,0.1502653755742235,0.0009794819969739946,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.16348837251428808,0.16348837251428808,0.0002593398891217241,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3555647216991819, 'XGBoost': 0.644435278300818}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.16697203359495874,0.16697203359495874,0.0006787418827238475,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.1685029015256296,0.1685029015256296,0.0002593398891217241,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.40351144892422763, 'XGBoost': 0.5964885510757725}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.1730705410803794,0.1730705410803794,0.0013884687020591377,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2858262168418333, 'XGBoost': 0.7141737831581667}"
