feature,coefficient,abs_coefficient
rdkit_MolLogP,0.673246644325856,0.673246644325856
rdkit_fr_COO,-0.23221205170962614,0.23221205170962614
fcfp6_bit_0370,-0.1214579193620966,0.1214579193620966
erg_259,-0.09716223869305753,0.09716223869305753
avalon_count_0522,0.08794691835214362,0.08794691835214362
fcfp6_bit_0032,-0.08024104756406665,0.08024104756406665
erg_045,-0.05807522600581841,0.05807522600581841
erg_113,-0.05725453377665537,0.05725453377665537
topological_torsion_bit_0341,-0.05699218765591363,0.05699218765591363
maccs_bit_078,-0.05657334746511015,0.05657334746511015
maccs_bit_104,-0.05110052640813119,0.05110052640813119
avalon_count_0474,0.049952987936841824,0.049952987936841824
erg_060,-0.04981262794280307,0.04981262794280307
morgan_bit_0167,0.04900247105897397,0.04900247105897397
layered_bit_0973,-0.046935460259779946,0.046935460259779946
maccs_bit_049,-0.04642874642734068,0.04642874642734068
avalon_count_0427,-0.04608739721533057,0.04608739721533057
erg_261,-0.0444924834704398,0.0444924834704398
rdk_path_bit_0414,0.0427877309384478,0.0427877309384478
fcfp6_bit_0639,-0.04275841247587847,0.04275841247587847
erg_260,-0.04197234450746563,0.04197234450746563
erg_106,0.04148651382354232,0.04148651382354232
maccs_bit_017,0.04049715551553153,0.04049715551553153
fcfp6_bit_0944,-0.03958054735530353,0.03958054735530353
erg_257,-0.03941426616498408,0.03941426616498408
topological_torsion_bit_0500,0.03874890852895858,0.03874890852895858
rdk_path_bit_0924,-0.03836292297682275,0.03836292297682275
fcfp6_bit_0329,-0.03754021154223324,0.03754021154223324
atom_pair_bit_0058,-0.03747663972961772,0.03747663972961772
maccs_bit_145,0.036973795062921845,0.036973795062921845
fcfp6_bit_0926,-0.03689041579252088,0.03689041579252088
rdkit_FpDensityMorgan1,-0.036707161984026286,0.036707161984026286
layered_bit_0725,-0.036478847657602426,0.036478847657602426
avalon_count_0451,0.03526029034935417,0.03526029034935417
maplight_morgan_0672,0.03477121436957612,0.03477121436957612
erg_128,-0.03465958694776399,0.03465958694776399
layered_bit_0711,-0.03458295572468689,0.03458295572468689
avalon_count_0537,0.03338338972169468,0.03338338972169468
avalon_count_0931,0.03312764903874969,0.03312764903874969
ecfp6_bit_0319,-0.03301939809095601,0.03301939809095601
avalon_count_0047,-0.03279908778340266,0.03279908778340266
avalon_count_0983,-0.03263603658293705,0.03263603658293705
avalon_count_0388,-0.03257626190000772,0.03257626190000772
avalon_count_0538,-0.03166653013246144,0.03166653013246144
atom_pair_bit_0769,-0.03150359296886209,0.03150359296886209
erg_112,-0.03145381425778065,0.03145381425778065
topological_torsion_bit_0376,0.031001558418238925,0.031001558418238925
fcfp6_bit_0561,-0.03079475724140523,0.03079475724140523
rdkit_VSA_EState5,0.030670688291494396,0.030670688291494396
topological_torsion_bit_0316,0.030155814400484912,0.030155814400484912
avalon_count_0313,0.02993152740854341,0.02993152740854341
rdkit_fr_nitro_arom_nonortho,0.029210421191077918,0.029210421191077918
ecfp6_bit_0895,0.028991708031244363,0.028991708031244363
maplight_morgan_0305,-0.02897940178970911,0.02897940178970911
atom_pair_bit_0486,0.028517232858124835,0.028517232858124835
ecfp6_bit_0012,0.02844274110168617,0.02844274110168617
layered_bit_0624,-0.028041816688518933,0.028041816688518933
avalon_count_0249,0.02799503416356352,0.02799503416356352
atom_pair_bit_0264,-0.02784731433551809,0.02784731433551809
atom_pair_bit_0722,0.027835589508548184,0.027835589508548184
fcfp6_bit_0596,-0.02773275401898005,0.02773275401898005
ecfp6_bit_0591,0.02738098311602943,0.02738098311602943
avalon_count_0683,-0.02721672959458696,0.02721672959458696
rdk_path_bit_0306,0.02703868718959943,0.02703868718959943
ecfp6_bit_1017,-0.026803952702959558,0.026803952702959558
avalon_count_0934,-0.026751997829387315,0.026751997829387315
erg_063,0.026610424142246798,0.026610424142246798
rdkit_MaxPartialCharge,0.026422806719053855,0.026422806719053855
layered_bit_0542,0.026244358265950608,0.026244358265950608
rdk_path_bit_0503,-0.026102483808657727,0.026102483808657727
ecfp6_bit_1014,-0.02608040797388479,0.02608040797388479
fcfp6_bit_0896,-0.025888156351519673,0.025888156351519673
layered_bit_0571,-0.02580711540984356,0.02580711540984356
atom_pair_bit_0056,0.02564644003604551,0.02564644003604551
fcfp6_bit_0170,-0.02563496512346937,0.02563496512346937
morgan_bit_0610,0.02560612486367217,0.02560612486367217
avalon_count_0083,0.025504542784503734,0.025504542784503734
atom_pair_bit_0625,-0.025312632097269618,0.025312632097269618
fcfp6_bit_0008,0.025291135523498303,0.025291135523498303
rdk_path_bit_0462,0.025191985673022183,0.025191985673022183
ecfp6_bit_0192,0.025190247554999885,0.025190247554999885
rdk_path_bit_0371,0.024750279250775494,0.024750279250775494
maplight_morgan_0138,-0.024603049844338355,0.024603049844338355
ecfp6_bit_0257,-0.024505577296417946,0.024505577296417946
avalon_count_0901,0.024409736644548225,0.024409736644548225
morgan_bit_0981,-0.024397658695804014,0.024397658695804014
rdkit_PEOE_VSA6,0.024372304322641345,0.024372304322641345
avalon_count_0380,0.024220045019787494,0.024220045019787494
rdk_path_bit_0412,-0.023876117789890787,0.023876117789890787
atom_pair_bit_0599,0.023833546516125757,0.023833546516125757
avalon_count_0186,-0.02379738445595031,0.02379738445595031
layered_bit_0328,0.023776757081875127,0.023776757081875127
fcfp6_bit_0901,-0.023771823304677198,0.023771823304677198
rdkit_fr_ester,0.02372139762389381,0.02372139762389381
rdk_path_bit_0923,-0.023613953412981992,0.023613953412981992
erg_216,-0.023374275922526645,0.023374275922526645
erg_078,-0.023330543645915566,0.023330543645915566
layered_bit_0476,-0.023236200896545874,0.023236200896545874
avalon_count_0505,0.022667988676874605,0.022667988676874605
erg_195,-0.022601405652709572,0.022601405652709572
ecfp6_bit_0527,0.022460912523015786,0.022460912523015786
rdk_path_bit_0682,0.022352394112604836,0.022352394112604836
erg_238,0.022331876689253082,0.022331876689253082
avalon_count_1005,0.022230412055546163,0.022230412055546163
maplight_morgan_0851,-0.02197101901001343,0.02197101901001343
morgan_bit_0842,-0.021905342157155686,0.021905342157155686
fcfp6_bit_0300,0.02188436312021256,0.02188436312021256
topological_torsion_bit_0829,-0.02176925809805451,0.02176925809805451
ecfp6_bit_0325,0.02159997101029128,0.02159997101029128
erg_129,-0.02152058508745537,0.02152058508745537
topological_torsion_bit_0383,0.021511690055985255,0.021511690055985255
layered_bit_0546,-0.02148618343416821,0.02148618343416821
erg_105,0.02137841976895429,0.02137841976895429
morgan_bit_0764,-0.021365915700724773,0.021365915700724773
topological_torsion_bit_0297,-0.021278962352263033,0.021278962352263033
erg_030,-0.021276035033498588,0.021276035033498588
morgan_bit_0922,-0.02119994876243538,0.02119994876243538
fcfp6_bit_0033,0.02090016462097877,0.02090016462097877
erg_042,-0.020728213097878128,0.020728213097878128
erg_181,0.020600585389518134,0.020600585389518134
atom_pair_bit_0450,0.02024559242936569,0.02024559242936569
rdk_path_bit_0271,-0.02012158162845866,0.02012158162845866
atom_pair_bit_0798,0.020035123722190896,0.020035123722190896
rdkit_BCUT2D_LOGPHI,0.019998562392313735,0.019998562392313735
avalon_count_0027,0.019986311896677274,0.019986311896677274
fcfp6_bit_0586,-0.01985391514474282,0.01985391514474282
avalon_count_0607,-0.019850288031010167,0.019850288031010167
layered_bit_0958,-0.019828846242217275,0.019828846242217275
atom_pair_bit_0221,0.019825927265727857,0.019825927265727857
erg_035,-0.01961816328618923,0.01961816328618923
fcfp6_bit_0758,0.01960465329202898,0.01960465329202898
rdk_path_bit_0795,0.019475838802560187,0.019475838802560187
maplight_morgan_0587,-0.01925337734642746,0.01925337734642746
layered_bit_0840,0.019122583861764214,0.019122583861764214
ecfp6_bit_0686,0.01898758366997346,0.01898758366997346
topological_torsion_bit_0821,-0.018644616271417943,0.018644616271417943
ecfp6_bit_0927,-0.018599436341798083,0.018599436341798083
maplight_morgan_0426,-0.01837660547672339,0.01837660547672339
fcfp6_bit_0732,-0.018353465138147076,0.018353465138147076
atom_pair_bit_0429,0.01820149668958448,0.01820149668958448
avalon_count_0724,0.018199616100473832,0.018199616100473832
rdkit_fr_guanido,-0.0181651997735793,0.0181651997735793
fcfp6_bit_0624,-0.018132996009233817,0.018132996009233817
atom_pair_bit_0783,-0.017944779583307806,0.017944779583307806
erg_196,-0.017887852636910395,0.017887852636910395
maccs_bit_142,-0.01788596915790552,0.01788596915790552
erg_256,-0.017862886419460416,0.017862886419460416
rdk_path_bit_0154,-0.017854633063825825,0.017854633063825825
atom_pair_bit_0624,-0.01780024609989853,0.01780024609989853
maplight_morgan_0814,0.01773935214622767,0.01773935214622767
ecfp6_bit_0535,-0.01770088006154062,0.01770088006154062
morgan_bit_0946,-0.017695580458811668,0.017695580458811668
topological_torsion_bit_0680,-0.017612652003194923,0.017612652003194923
