Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.04411235443115817,0.026151931250538028,Conventional ML
Random forest,0.3078648760919236,0.18251714690441673,Conventional ML
AdaBoost,-0.03674525279033407,0.021784358081728152,Conventional ML
Tabular MLP,0.422897958802933,0.25071430639384257,Conventional ML
Tabular CNN,-0.00843403969579895,0.005000105506339708,Conventional ML
XGBoost,0.427301178501704,0.2533247473990485,Conventional ML
CatBoost,-0.20419285043955515,0.12105536998439549,Conventional ML
MapLight CatBoost (Strict Parity),-0.046851705378114866,0.027775950611093995,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.010483706247370772,0.00621524669375663,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.1252207974082779,0.0742369281165765,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",0.05266762633738739,0.031223909058263756,MapLight + GNN
