dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_bioavailability_ma,1,22,loading PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),2026-04-24 17:15:52 Pacific Daylight Time,1777076152.09381,completed,2026-04-24 17:15:52 Pacific Daylight Time,1777076152.6728024,0.579
tdc_bioavailability_ma,2,22,building molecular features,2026-04-24 17:15:52 Pacific Daylight Time,1777076152.6745806,completed,2026-04-24 17:15:52 Pacific Daylight Time,1777076152.8006783,0.126
tdc_bioavailability_ma,3,22,splitting data and selecting features,2026-04-24 17:15:52 Pacific Daylight Time,1777076152.8164763,completed,2026-04-24 17:17:12 Pacific Daylight Time,1777076232.3941672,79.578
tdc_bioavailability_ma,4,22,conventional model LogisticRegression,2026-04-24 17:17:12 Pacific Daylight Time,1777076232.3941672,completed,2026-04-24 17:17:12 Pacific Daylight Time,1777076232.6589806,0.265
tdc_bioavailability_ma,5,22,conventional model SVC,2026-04-24 17:17:12 Pacific Daylight Time,1777076232.6589806,completed,2026-04-24 17:17:13 Pacific Daylight Time,1777076233.2387593,0.58
tdc_bioavailability_ma,6,22,conventional model Random forest,2026-04-24 17:17:13 Pacific Daylight Time,1777076233.2387593,completed,2026-04-24 17:17:19 Pacific Daylight Time,1777076239.0684245,5.83
tdc_bioavailability_ma,7,22,conventional model Extra trees,2026-04-24 17:17:19 Pacific Daylight Time,1777076239.0694232,completed,2026-04-24 17:17:25 Pacific Daylight Time,1777076245.2480965,6.179
tdc_bioavailability_ma,8,22,conventional model HistGradientBoosting,2026-04-24 17:17:25 Pacific Daylight Time,1777076245.2480965,completed,2026-04-24 17:17:33 Pacific Daylight Time,1777076253.9234946,8.675
tdc_bioavailability_ma,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 17:17:33 Pacific Daylight Time,1777076253.9234946,completed,2026-04-24 17:17:34 Pacific Daylight Time,1777076254.9095159,0.986
tdc_bioavailability_ma,10,22,conventional model AdaBoost,2026-04-24 17:17:34 Pacific Daylight Time,1777076254.9095159,completed,2026-04-24 17:17:45 Pacific Daylight Time,1777076265.7150679,10.806
tdc_bioavailability_ma,11,22,conventional model Tabular MLP,2026-04-24 17:17:45 Pacific Daylight Time,1777076265.7150679,completed,2026-04-24 17:18:18 Pacific Daylight Time,1777076298.8164191,33.101
tdc_bioavailability_ma,12,22,conventional model XGBoost,2026-04-24 17:18:18 Pacific Daylight Time,1777076298.8164191,completed,2026-04-24 17:18:19 Pacific Daylight Time,1777076299.9410574,1.125
tdc_bioavailability_ma,13,22,conventional model CatBoost,2026-04-24 17:18:19 Pacific Daylight Time,1777076299.9410574,completed,2026-04-24 17:18:27 Pacific Daylight Time,1777076307.741968,7.801
tdc_bioavailability_ma,14,22,conventional model TabPFNClassifier,2026-04-24 17:18:27 Pacific Daylight Time,1777076307.741968,completed,2026-04-24 17:19:13 Pacific Daylight Time,1777076353.944315,46.202
tdc_bioavailability_ma,15,22,deep model ChemML MLP (PyTorch),2026-04-24 17:19:13 Pacific Daylight Time,1777076353.944315,completed,2026-04-24 17:19:36 Pacific Daylight Time,1777076376.9429734,22.999
tdc_bioavailability_ma,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 17:19:36 Pacific Daylight Time,1777076376.9429734,completed,2026-04-24 17:23:16 Pacific Daylight Time,1777076596.5505085,219.608
tdc_bioavailability_ma,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 17:23:16 Pacific Daylight Time,1777076596.5515096,completed,2026-04-24 17:26:03 Pacific Daylight Time,1777076763.4717214,166.92
tdc_bioavailability_ma,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 17:26:03 Pacific Daylight Time,1777076763.4717214,completed,2026-04-24 17:32:21 Pacific Daylight Time,1777077141.1846411,377.713
tdc_bioavailability_ma,19,22,CFA combinatorial fusion,2026-04-24 17:32:21 Pacific Daylight Time,1777077141.1846411,completed,2026-04-24 17:32:21 Pacific Daylight Time,1777077141.6421463,0.458
tdc_bioavailability_ma,20,22,ensemble (2 method(s)),2026-04-24 17:32:21 Pacific Daylight Time,1777077141.6421463,completed,2026-04-24 17:32:24 Pacific Daylight Time,1777077144.0263796,2.384
