variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025614261284448988,0.003192444792935275,1.5903464643878982,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025614261284448988,0.0037113161571606683,1.7234369693117113,True,"{'CatBoost': 0.24162747207813406, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7583725279218659}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025614261284448988,0.0027537144206350376,1.4778121238928872,True,"{'CatBoost': 0.6833910034602119, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3166089965397881}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025614261284448988,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025614261284448988,,,,"{'CatBoost': 0.24162747207813406, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7583725279218659}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025614261284448988,,,,"{'CatBoost': 0.6833910034602119, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3166089965397881}"
rank_wcp,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.03267023059566899,0.0027566856709381644,1.4785742495956393,True,"{'CatBoost': 0.6785419275106218, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.007095609870539479, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31436246261883877}"
score_wcp,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.03267023059566899,,,,"{'CatBoost': 0.6785419275106218, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.007095609870539479, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31436246261883877}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.163799632148855e-05,2.163799632148855e-05,0.023737156801690824,,,,"{'CatBoost': 0.6480025503168242, 'ChemML MLP (PyTorch)': 0.051783609916146764, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30021383976702903}"
score_wcp,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",2.163799632148855e-05,2.163799632148855e-05,0.025421544877723485,,,,"{'CatBoost': 0.6436410741153773, 'ChemML MLP (PyTorch)': 0.05143507273498311, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0067306466607492165, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29819320648889036}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",4.3275992643088124e-05,4.3275992643088124e-05,0.023737156801690824,0.0027866143371174656,1.48625095247063,True,"{'CatBoost': 0.6480025503168242, 'ChemML MLP (PyTorch)': 0.051783609916146764, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30021383976702903}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",6.491398896457667e-05,6.491398896457667e-05,0.025421544877723485,0.002789705875802602,1.4870439321433673,True,"{'CatBoost': 0.6436410741153773, 'ChemML MLP (PyTorch)': 0.05143507273498311, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0067306466607492165, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29819320648889036}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00019474196689384105,0.00019474196689384105,0.023737156801690824,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00036784593746619354,0.00036784593746619354,0.023737156801690824,,,,"{'CatBoost': 0.18275046077937127, 'ChemML MLP (PyTorch)': 0.24366853153073575, 'MapLight + GNN (CatBoost, Strict Parity)': 0.573581007689893}"
