model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CatBoost,Conventional ML,0.9980201233365791,0.7766877286331892,0.999398925448494,0.9066133517464487,0.9273504273504274,0.6523112736947123,0.9052259783398046,0.3594197055341513,roc_auc,0.7766877286331892
XGBoost,Conventional ML,0.9979335713512928,0.7618889258397074,0.999371291447432,0.8853568849098526,0.9431786216596343,0.6691054206850682,0.9217399745827568,0.3654816881037894,roc_auc,0.7618889258397074
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.8106675321865195,0.7532424343199201,0.9273683274270751,0.8759289368229463,0.6730065995888781,0.6464915197871632,0.425459020688779,0.36984797422832505,roc_auc,0.7532424343199201
CFA (Combinatorial Fusion),CFA fusion,1.0,0.7520784835384104,1.0,0.9010190666138574,0.5,0.5,0.0,0.0,roc_auc,0.7520784835384104
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.7130585307800497,0.7419354838709677,0.8815537061225168,0.888010061662669,0.5341880341880342,0.5,0.23149165626803972,0.0,roc_auc,0.7419354838709677
TabPFNClassifier,Conventional ML,0.8575246132208156,0.7266378450282673,0.940067300227472,0.8939823900371762,0.6872444011684518,0.5761556368473562,0.5344927017164596,0.24314075464562207,roc_auc,0.7266378450282673
LogisticRegression,Conventional ML,0.7982689602942767,0.7149983372131693,0.9101953377711858,0.8759619808348716,0.6549605106567131,0.5813102760226139,0.4137132088461626,0.2724880177941381,roc_auc,0.7149983372131693
Random forest,Conventional ML,1.0,0.7148320585300965,1.0,0.8657119789159344,1.0,0.6090788160957765,1.0,0.28259737449261996,roc_auc,0.7148320585300965
AdaBoost,Conventional ML,0.8057557070215299,0.7108413701363485,0.9205348012767883,0.8600722895990764,0.5816726171156551,0.5161290322580645,0.331115567038105,0.1569651212088168,roc_auc,0.7108413701363485
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.6814100432324577,1.0,0.8744047201396683,0.9957264957264957,0.5109743930828068,0.9944593115269501,0.07581880779070292,roc_auc,0.6814100432324577
HistGradientBoosting,Conventional ML,0.9980958563237045,0.6802460924509477,0.999420232973399,0.8599036413946194,0.9273504273504274,0.6420019953441969,0.9052259783398046,0.32249789450287225,roc_auc,0.6802460924509477
Extra trees,Conventional ML,1.0,0.6672763551712669,1.0,0.8617847582385719,1.0,0.592949783837712,1.0,0.24760547447801318,roc_auc,0.6672763551712669
"Voting Classifier (KNN, SVM)",Conventional ML,1.0,0.6335217825074825,1.0,0.8434347115297793,1.0,0.5277685400731627,1.0,0.1046424867855156,roc_auc,0.6335217825074825
ChemML MLP (PyTorch),ChemML deep learning,0.975224494211836,0.6188892583970734,0.9921385851464429,0.8157208449055284,0.7307692307692308,0.5219487861656136,0.6309134092167159,0.10808523693357881,roc_auc,0.6188892583970734
Tabular MLP,Conventional ML,0.9881207400194743,0.5663451945460591,0.9962682884745679,0.7971425823262027,0.9119982689602943,0.5671765879614233,0.8760406173063789,0.15852135484257326,roc_auc,0.5663451945460591
SVC,Conventional ML,0.8538569728443146,0.5251080811439973,0.9307931109514315,0.7681506446828124,0.7636914421724548,0.5071499833721317,0.6740995924554534,0.021858102997955944,roc_auc,0.5251080811439973
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9957264957264957,0.4704023944130362,0.9974747474747475,0.7466636637700914,0.9957264957264957,0.4697372796807449,0.9944593115269501,-0.09661925184607689,roc_auc,0.4704023944130362
